DATE	ASS_ASSIGNMENT	prediction
2012-06-18 13:00:00.000	CAT	33.733326
2012-06-18 13:00:00.000	Gestion DZ	0.000000
2012-06-18 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 13:00:00.000	Gestion Renault	0.000000
2012-06-18 13:00:00.000	Japon	1.507513
2012-06-18 13:00:00.000	Gestion Clients	0.000000
2012-06-18 13:30:00.000	Prestataires	0.000000
2012-06-18 13:30:00.000	RENAULT	3.666988
2012-06-18 13:30:00.000	RTC	2.164263
2012-06-18 13:30:00.000	Regulation Medicale	0.549692
2012-06-18 13:30:00.000	SAP	1.901823
2012-06-18 13:30:00.000	Tech. Axa	77.675652
2012-06-18 13:30:00.000	Tech. Inter	9.113585
2012-06-18 13:30:00.000	Tech. Total	23.060287
2012-06-18 13:30:00.000	Téléphonie	73.884743
2012-06-18 13:30:00.000	Nuit	0.000000
2012-06-18 13:30:00.000	Services	17.061096
2012-06-18 13:30:00.000	Médical	19.364088
2012-06-18 13:30:00.000	Mécanicien	0.482109
2012-06-18 13:30:00.000	Manager	0.000000
2012-06-18 13:30:00.000	CMS	0.000000
2012-06-18 13:30:00.000	Domicile	15.211182
2012-06-18 13:30:00.000	Gestion	0.000000
2012-06-18 13:30:00.000	Gestion - Accueil Telephonique	8.586717
2012-06-18 13:30:00.000	Gestion Assurances	0.849518
2012-06-18 13:30:00.000	CAT	39.296429
2012-06-18 13:30:00.000	Gestion DZ	0.000000
2012-06-18 13:30:00.000	Gestion Relation Clienteles	0.006060
2012-06-18 13:30:00.000	Gestion Renault	0.000000
2012-06-18 13:30:00.000	Japon	1.462299
2012-06-18 13:30:00.000	Gestion Clients	0.000000
2012-06-18 14:00:00.000	Prestataires	0.000000
2012-06-18 14:00:00.000	RENAULT	4.487272
2012-06-18 14:00:00.000	RTC	5.018123
2012-06-18 14:00:00.000	Regulation Medicale	0.694081
2012-06-18 14:00:00.000	SAP	4.127644
2012-06-18 14:00:00.000	Tech. Axa	111.942581
2012-06-18 14:00:00.000	Tech. Inter	10.909266
2012-06-18 14:00:00.000	Tech. Total	31.056519
2012-06-18 14:00:00.000	Téléphonie	88.554489
2012-06-18 14:00:00.000	Nuit	0.000000
2012-06-18 14:00:00.000	Services	23.492001
2012-06-18 14:00:00.000	Médical	24.694130
2012-06-18 14:00:00.000	Mécanicien	0.909656
2012-06-18 14:00:00.000	Manager	0.000000
2012-06-18 14:00:00.000	CMS	0.000000
2012-06-18 14:00:00.000	Domicile	21.899897
2012-06-18 14:00:00.000	Gestion	0.000000
2012-06-18 14:00:00.000	Gestion - Accueil Telephonique	15.215836
2012-06-18 14:00:00.000	Gestion Assurances	2.043206
2012-06-18 14:00:00.000	CAT	60.100487
2012-06-18 14:00:00.000	Gestion DZ	0.000000
2012-06-18 14:00:00.000	Gestion Relation Clienteles	0.622899
2012-06-18 14:00:00.000	Gestion Renault	0.000000
2012-06-18 14:00:00.000	Japon	1.609378
2012-06-18 14:00:00.000	Gestion Clients	0.357016
2012-06-18 14:30:00.000	Prestataires	0.000000
2012-06-18 14:30:00.000	RENAULT	5.050351
2012-06-18 14:30:00.000	RTC	5.984846
2012-06-18 14:30:00.000	Regulation Medicale	0.611269
2012-06-18 14:30:00.000	SAP	5.065684
2012-06-18 14:30:00.000	Tech. Axa	137.457367
2012-06-18 14:30:00.000	Tech. Inter	13.297505
2012-06-18 14:30:00.000	Tech. Total	38.067287
2012-06-18 14:30:00.000	Téléphonie	100.909737
2012-06-18 14:30:00.000	Nuit	0.000000
2012-06-18 14:30:00.000	Services	28.989508
2012-06-18 14:30:00.000	Médical	29.301672
2012-06-18 14:30:00.000	Mécanicien	0.949257
2012-06-18 14:30:00.000	Manager	0.000000
2012-06-18 14:30:00.000	CMS	0.000000
2012-06-18 14:30:00.000	Domicile	26.629145
2012-06-18 14:30:00.000	Gestion	0.000000
2012-06-18 14:30:00.000	Gestion - Accueil Telephonique	17.857229
2012-06-18 14:30:00.000	Gestion Assurances	2.609797
2012-06-18 14:30:00.000	CAT	70.512428
2012-06-18 14:30:00.000	Gestion DZ	0.000000
2012-06-18 14:30:00.000	Gestion Relation Clienteles	0.880652
2012-06-18 14:30:00.000	Gestion Renault	0.000000
2012-06-18 14:30:00.000	Japon	1.746996
2012-06-18 14:30:00.000	Gestion Clients	0.309505
2012-06-18 15:00:00.000	Prestataires	0.000000
2012-06-18 15:00:00.000	RENAULT	4.506536
2012-06-18 15:00:00.000	RTC	5.415524
2012-06-18 15:00:00.000	Regulation Medicale	0.833435
2012-06-18 15:00:00.000	SAP	5.299419
2012-06-18 15:00:00.000	Tech. Axa	132.118378
2012-06-18 15:00:00.000	Tech. Inter	12.856540
2012-06-18 15:00:00.000	Tech. Total	37.425529
2012-06-18 15:00:00.000	Téléphonie	100.356079
2012-06-18 15:00:00.000	Nuit	0.000000
2012-06-18 15:00:00.000	Services	28.869823
2012-06-18 15:00:00.000	Médical	28.781307
2012-06-18 15:00:00.000	Mécanicien	0.604229
2012-06-18 15:00:00.000	Manager	0.000000
2012-06-18 15:00:00.000	CMS	0.000000
2012-06-18 15:00:00.000	Domicile	27.155327
2012-06-18 15:00:00.000	Gestion	0.000000
2012-06-18 15:00:00.000	Gestion - Accueil Telephonique	18.133862
2012-06-18 15:00:00.000	Gestion Assurances	2.187759
2012-06-18 15:00:00.000	CAT	69.721161
2012-06-18 15:00:00.000	Gestion DZ	0.000000
2012-06-18 15:00:00.000	Gestion Relation Clienteles	1.039219
2012-06-18 15:00:00.000	Gestion Renault	0.000000
2012-06-18 15:00:00.000	Japon	1.616745
2012-06-18 15:00:00.000	Gestion Clients	0.321921
2012-06-18 15:30:00.000	Prestataires	0.000000
2012-06-18 15:30:00.000	RENAULT	4.571449
2012-06-18 15:30:00.000	RTC	5.453489
2012-06-18 15:30:00.000	Regulation Medicale	0.720617
2012-06-18 15:30:00.000	SAP	5.081535
2012-06-18 15:30:00.000	Tech. Axa	133.416656
2012-06-18 15:30:00.000	Tech. Inter	12.795803
2012-06-18 15:30:00.000	Tech. Total	37.645134
2012-06-18 15:30:00.000	Téléphonie	95.883545
2012-06-18 15:30:00.000	Nuit	0.000000
2012-06-18 15:30:00.000	Services	28.187561
2012-06-18 15:30:00.000	Médical	28.611130
2012-06-18 15:30:00.000	Mécanicien	0.603812
2012-06-18 15:30:00.000	Manager	0.000000
2012-06-18 15:30:00.000	CMS	0.000000
2012-06-18 15:30:00.000	Domicile	26.420757
2012-06-18 15:30:00.000	Gestion	0.000000
2012-06-18 15:30:00.000	Gestion - Accueil Telephonique	17.097040
2012-06-18 15:30:00.000	Gestion Assurances	2.410559
2012-06-18 15:30:00.000	CAT	69.538452
2012-06-18 15:30:00.000	Gestion DZ	0.000000
2012-06-18 15:30:00.000	Gestion Relation Clienteles	1.072609
2012-06-18 15:30:00.000	Gestion Renault	0.000000
2012-06-18 15:30:00.000	Japon	1.895634
2012-06-18 15:30:00.000	Gestion Clients	0.452061
2012-06-18 16:00:00.000	Prestataires	0.000000
2012-06-18 16:00:00.000	RENAULT	5.077986
2012-06-18 16:00:00.000	RTC	5.331248
2012-06-18 16:00:00.000	Regulation Medicale	0.936726
2012-06-18 16:00:00.000	SAP	0.000000
2012-06-18 16:00:00.000	Téléphonie	92.922073
2012-06-18 16:00:00.000	Tech. Axa	131.293686
2012-06-18 16:00:00.000	Tech. Inter	12.653357
2012-06-18 16:00:00.000	Tech. Total	36.660797
2012-06-18 16:00:00.000	Nuit	0.000000
2012-06-18 16:00:00.000	Services	27.756170
2012-06-18 16:00:00.000	Médical	27.312708
2012-06-18 16:00:00.000	Gestion	0.000000
2012-06-18 16:00:00.000	Manager	0.000000
2012-06-18 16:00:00.000	CAT	65.297150
2012-06-18 16:00:00.000	CMS	0.000000
2012-06-18 16:00:00.000	Domicile	26.021830
2012-06-18 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 16:00:00.000	Gestion Assurances	2.019431
2012-06-18 16:00:00.000	Mécanicien	0.601922
2012-06-18 16:00:00.000	Gestion DZ	0.000000
2012-06-18 16:00:00.000	Gestion Relation Clienteles	0.592623
2012-06-18 16:00:00.000	Gestion Renault	0.000000
2012-06-18 16:00:00.000	Japon	1.395787
2012-06-18 16:00:00.000	Gestion Clients	0.278021
2012-06-18 16:30:00.000	Prestataires	0.000000
2012-06-18 16:30:00.000	RENAULT	5.337808
2012-06-18 16:30:00.000	RTC	5.186491
2012-06-18 16:30:00.000	Regulation Medicale	0.770536
2012-06-18 16:30:00.000	SAP	0.000000
2012-06-18 16:30:00.000	Tech. Axa	136.417740
2012-06-18 16:30:00.000	Tech. Inter	13.385822
2012-06-18 16:30:00.000	Tech. Total	37.849445
2012-06-18 16:30:00.000	Téléphonie	93.660049
2012-06-18 16:30:00.000	Nuit	0.000000
2012-06-18 16:30:00.000	Services	27.409996
2012-06-18 16:30:00.000	Médical	29.408539
2012-06-18 16:30:00.000	Mécanicien	0.876177
2012-06-18 16:30:00.000	Manager	0.000000
2012-06-18 16:30:00.000	CMS	0.000000
2012-06-18 16:30:00.000	Domicile	24.757885
2012-06-18 16:30:00.000	Gestion	0.000000
2012-06-18 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 16:30:00.000	Gestion Assurances	1.803316
2012-06-18 16:30:00.000	CAT	65.949860
2012-06-18 16:30:00.000	Gestion DZ	0.000000
2012-06-18 16:30:00.000	Gestion Relation Clienteles	0.264855
2012-06-18 16:30:00.000	Gestion Renault	0.000000
2012-06-18 16:30:00.000	Japon	1.503212
2012-06-18 16:30:00.000	Gestion Clients	0.000000
2012-06-18 17:00:00.000	Prestataires	0.000000
2012-06-18 17:00:00.000	RENAULT	5.360640
2012-06-18 17:00:00.000	RTC	3.704995
2012-06-18 17:00:00.000	Regulation Medicale	0.696051
2012-06-18 17:00:00.000	SAP	0.000000
2012-06-18 17:00:00.000	Tech. Axa	134.363846
2012-06-18 17:00:00.000	Tech. Inter	13.606862
2012-06-18 17:00:00.000	Tech. Total	37.773563
2012-06-18 17:00:00.000	Téléphonie	82.562729
2012-06-18 17:00:00.000	Nuit	0.000000
2012-06-18 17:00:00.000	Services	26.506851
2012-06-18 17:00:00.000	Médical	29.521309
2012-06-18 17:00:00.000	Mécanicien	0.618093
2012-06-18 17:00:00.000	Manager	0.000000
2012-06-18 17:00:00.000	CMS	0.000000
2012-06-18 17:00:00.000	Domicile	22.603748
2012-06-18 17:00:00.000	Gestion	0.000000
2012-06-18 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 17:00:00.000	Gestion Assurances	0.130301
2012-06-18 17:00:00.000	CAT	59.776745
2012-06-18 17:00:00.000	Gestion DZ	0.000000
2012-06-18 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 17:00:00.000	Gestion Renault	0.000000
2012-06-18 17:00:00.000	Japon	1.518332
2012-06-18 17:00:00.000	Gestion Clients	0.000000
2012-06-18 17:30:00.000	Prestataires	0.000000
2012-06-18 17:30:00.000	RENAULT	4.772555
2012-06-18 17:30:00.000	RTC	1.689348
2012-06-18 17:30:00.000	Regulation Medicale	0.663336
2012-06-18 17:30:00.000	SAP	0.000000
2012-06-18 17:30:00.000	Tech. Axa	114.595703
2012-06-18 17:30:00.000	Tech. Inter	10.911480
2012-06-18 17:30:00.000	Tech. Total	30.361973
2012-06-18 17:30:00.000	Téléphonie	60.944061
2012-06-18 17:30:00.000	Nuit	0.000000
2012-06-18 17:30:00.000	Services	19.825512
2012-06-18 17:30:00.000	Médical	24.394779
2012-06-18 17:30:00.000	Mécanicien	0.006009
2012-06-18 17:30:00.000	Manager	0.000000
2012-06-18 17:30:00.000	CMS	0.000000
2012-06-18 17:30:00.000	Domicile	15.625187
2012-06-18 17:30:00.000	Gestion	0.000000
2012-06-18 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 17:30:00.000	Gestion Assurances	0.000000
2012-06-18 17:30:00.000	CAT	47.693451
2012-06-18 17:30:00.000	Gestion DZ	0.000000
2012-06-18 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 17:30:00.000	Gestion Renault	0.000000
2012-06-18 17:30:00.000	Japon	1.355473
2012-06-18 17:30:00.000	Gestion Clients	0.000000
2012-06-18 18:00:00.000	Prestataires	0.000000
2012-06-18 18:00:00.000	RENAULT	4.369092
2012-06-18 18:00:00.000	RTC	0.000000
2012-06-18 18:00:00.000	Regulation Medicale	0.455926
2012-06-18 18:00:00.000	SAP	0.000000
2012-06-18 18:00:00.000	Tech. Axa	103.602707
2012-06-18 18:00:00.000	Tech. Inter	10.261054
2012-06-18 18:00:00.000	Tech. Total	26.969543
2012-06-18 18:00:00.000	Téléphonie	53.089859
2012-06-18 18:00:00.000	Nuit	0.000000
2012-06-18 18:00:00.000	Services	17.397047
2012-06-18 18:00:00.000	Médical	22.001789
2012-06-18 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 18:00:00.000	Manager	0.000000
2012-06-18 18:00:00.000	CMS	0.000000
2012-06-18 18:00:00.000	Domicile	13.625650
2012-06-18 18:00:00.000	Gestion	0.000000
2012-06-18 18:00:00.000	Mécanicien	0.000000
2012-06-18 18:00:00.000	Gestion Assurances	0.000000
2012-06-18 18:00:00.000	CAT	40.148712
2012-06-18 18:00:00.000	Gestion DZ	0.000000
2012-06-18 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-06-18 18:00:00.000	Gestion Renault	0.000000
2012-06-18 18:00:00.000	Japon	1.157850
2012-06-18 18:00:00.000	Gestion Clients	0.000000
2012-06-18 18:30:00.000	Nuit	0.000000
2012-06-18 18:30:00.000	Téléphonie	39.277729
2012-06-18 18:30:00.000	Tech. Total	20.123842
2012-06-18 18:30:00.000	Tech. Inter	8.017464
2012-06-18 18:30:00.000	Tech. Axa	80.849281
2012-06-18 18:30:00.000	Services	12.313728
2012-06-18 18:30:00.000	SAP	0.000000
2012-06-18 18:30:00.000	Regulation Medicale	0.318319
2012-06-18 18:30:00.000	RTC	0.000000
2012-06-18 18:30:00.000	RENAULT	3.613398
2012-06-18 18:30:00.000	Médical	17.264059
2012-06-18 18:30:00.000	Japon	0.736392
2012-06-18 18:30:00.000	CAT	27.447191
2012-06-18 18:30:00.000	Gestion Renault	0.000000
2012-06-18 18:30:00.000	Gestion DZ	0.000000
2012-06-18 18:30:00.000	Gestion Clients	0.000000
2012-06-18 18:30:00.000	Gestion Assurances	0.000000
2012-06-18 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 18:30:00.000	Gestion	0.000000
2012-06-18 18:30:00.000	Domicile	8.239452
2012-06-18 18:30:00.000	CMS	0.000000
2012-06-18 18:30:00.000	Manager	0.000000
2012-06-18 19:00:00.000	Téléphonie	33.907822
2012-06-18 19:00:00.000	RTC	0.000000
2012-06-18 19:00:00.000	Regulation Medicale	0.112923
2012-06-18 19:00:00.000	SAP	0.000000
2012-06-18 19:00:00.000	RENAULT	3.157342
2012-06-18 19:00:00.000	Tech. Axa	74.865639
2012-06-18 19:00:00.000	Tech. Inter	6.785781
2012-06-18 19:00:00.000	Tech. Total	18.306664
2012-06-18 19:00:00.000	Services	9.393070
2012-06-18 19:00:00.000	Nuit	0.000000
2012-06-18 19:00:00.000	Japon	0.675316
2012-06-18 19:00:00.000	Manager	0.000000
2012-06-18 19:00:00.000	CAT	6.012013
2012-06-18 19:00:00.000	CMS	0.000000
2012-06-18 19:00:00.000	Domicile	4.302282
2012-06-18 19:00:00.000	Médical	14.078024
2012-06-18 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 19:00:00.000	Gestion Assurances	0.000000
2012-06-18 19:00:00.000	Gestion Renault	0.000000
2012-06-18 19:00:00.000	Gestion	0.000000
2012-06-18 19:30:00.000	Téléphonie	27.593887
2012-06-18 19:30:00.000	Nuit	0.000000
2012-06-18 19:30:00.000	Tech. Inter	5.408376
2012-06-18 19:30:00.000	Tech. Axa	61.884026
2012-06-18 19:30:00.000	Services	7.286155
2012-06-18 19:30:00.000	SAP	0.000000
2012-06-18 19:30:00.000	Regulation Medicale	0.421576
2012-06-18 19:30:00.000	RTC	0.000000
2012-06-18 19:30:00.000	RENAULT	2.117274
2012-06-18 19:30:00.000	Tech. Total	14.439349
2012-06-18 19:30:00.000	Médical	11.164008
2012-06-18 19:30:00.000	Japon	0.457457
2012-06-18 19:30:00.000	Gestion Renault	0.000000
2012-06-18 19:30:00.000	Gestion Assurances	0.000000
2012-06-18 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 19:30:00.000	Gestion	0.000000
2012-06-18 19:30:00.000	Domicile	2.351420
2012-06-18 19:30:00.000	CMS	0.000000
2012-06-18 19:30:00.000	CAT	0.370754
2012-06-18 19:30:00.000	Manager	0.000000
2012-06-18 20:00:00.000	RTC	0.000000
2012-06-18 20:00:00.000	Regulation Medicale	0.283324
2012-06-18 20:00:00.000	SAP	0.000000
2012-06-18 20:00:00.000	RENAULT	1.138531
2012-06-18 20:00:00.000	Téléphonie	21.092079
2012-06-18 20:00:00.000	Tech. Inter	5.258865
2012-06-18 20:00:00.000	Tech. Total	12.608797
2012-06-18 20:00:00.000	Services	5.621124
2012-06-18 20:00:00.000	Nuit	0.000000
2012-06-18 20:00:00.000	Tech. Axa	53.284721
2012-06-18 20:00:00.000	Manager	0.000000
2012-06-18 20:00:00.000	CMS	0.000000
2012-06-18 20:00:00.000	Domicile	1.172929
2012-06-18 20:00:00.000	Gestion	0.000000
2012-06-18 20:00:00.000	Médical	10.200336
2012-06-18 20:00:00.000	Gestion Assurances	0.000000
2012-06-18 20:00:00.000	Gestion Renault	0.000000
2012-06-18 20:00:00.000	Japon	0.670947
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 20:30:00.000	Téléphonie	18.220140
2012-06-18 20:30:00.000	Tech. Total	10.305462
2012-06-18 20:30:00.000	Tech. Inter	4.329225
2012-06-18 20:30:00.000	Tech. Axa	43.687260
2012-06-18 20:30:00.000	Services	5.190250
2012-06-18 20:30:00.000	SAP	0.000000
2012-06-18 20:30:00.000	Regulation Medicale	0.112523
2012-06-18 20:30:00.000	RENAULT	0.000000
2012-06-18 20:30:00.000	Nuit	0.000000
2012-06-18 20:30:00.000	RTC	0.000000
2012-06-18 20:30:00.000	Manager	0.000000
2012-06-18 20:30:00.000	Médical	8.155932
2012-06-18 20:30:00.000	CMS	0.000000
2012-06-18 20:30:00.000	Domicile	0.997458
2012-06-18 20:30:00.000	Gestion	0.000000
2012-06-18 20:30:00.000	CAT	0.000000
2012-06-18 20:30:00.000	Gestion Assurances	0.000000
2012-06-18 20:30:00.000	Gestion Renault	0.000000
2012-06-18 20:30:00.000	Japon	0.578345
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:00:00.000	RENAULT	0.000000
2012-06-18 21:00:00.000	Tech. Total	9.006658
2012-06-18 21:00:00.000	Tech. Inter	4.073533
2012-06-18 21:00:00.000	Tech. Axa	34.344398
2012-06-18 21:00:00.000	Services	4.041028
2012-06-18 21:00:00.000	SAP	0.000000
2012-06-18 21:00:00.000	Regulation Medicale	0.146217
2012-06-18 21:00:00.000	RTC	0.000000
2012-06-18 21:00:00.000	Nuit	0.000001
2012-06-18 21:00:00.000	Téléphonie	14.388535
2012-06-18 21:00:00.000	Manager	0.000000
2012-06-18 21:00:00.000	CMS	0.000000
2012-06-18 21:00:00.000	Domicile	0.687761
2012-06-18 21:00:00.000	Gestion	0.000000
2012-06-18 21:00:00.000	Médical	6.939065
2012-06-18 21:00:00.000	Gestion Assurances	0.000000
2012-06-18 21:00:00.000	Gestion Renault	0.000000
2012-06-18 21:00:00.000	Japon	0.521057
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:30:00.000	RTC	0.000000
2012-06-18 21:30:00.000	Téléphonie	12.900182
2012-06-18 21:30:00.000	Tech. Total	7.054592
2012-06-18 21:30:00.000	Tech. Inter	3.521972
2012-06-18 21:30:00.000	Tech. Axa	25.801542
2012-06-18 21:30:00.000	Services	3.060987
2012-06-18 21:30:00.000	SAP	0.000000
2012-06-18 21:30:00.000	Regulation Medicale	0.026271
2012-06-18 21:30:00.000	RENAULT	0.000000
2012-06-18 21:30:00.000	Gestion	0.000000
2012-06-18 21:30:00.000	Médical	6.272067
2012-06-18 21:30:00.000	CMS	0.000000
2012-06-18 21:30:00.000	Domicile	0.000000
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:30:00.000	Nuit	0.000000
2012-06-18 21:30:00.000	Gestion Renault	0.000000
2012-06-18 21:30:00.000	Japon	0.353877
2012-06-18 21:30:00.000	Manager	0.000000
2012-06-18 21:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Téléphonie	5.670582
2012-06-18 22:00:00.000	Nuit	0.000000
2012-06-18 22:00:00.000	Tech. Inter	2.390388
2012-06-18 22:00:00.000	Tech. Axa	19.406235
2012-06-18 22:00:00.000	Services	1.731842
2012-06-18 22:00:00.000	SAP	0.000000
2012-06-18 22:00:00.000	Regulation Medicale	0.078609
2012-06-18 22:00:00.000	RTC	0.000000
2012-06-18 22:00:00.000	RENAULT	2.895984
2012-06-18 22:00:00.000	Tech. Total	4.313513
2012-06-18 22:00:00.000	Médical	4.031136
2012-06-18 22:00:00.000	Japon	0.298990
2012-06-18 22:00:00.000	Manager	0.000000
2012-06-18 22:00:00.000	Crises	0.000000
2012-06-18 22:00:00.000	Domicile	0.000000
2012-06-18 22:00:00.000	CMS	0.000000
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 22:00:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Gestion Renault	0.000000
2012-06-18 22:00:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	RENAULT	2.351661
2012-06-18 22:30:00.000	Tech. Total	2.546407
2012-06-18 22:30:00.000	Tech. Inter	1.767081
2012-06-18 22:30:00.000	Tech. Axa	12.830414
2012-06-18 22:30:00.000	Services	0.529744
2012-06-18 22:30:00.000	SAP	0.000000
2012-06-18 22:30:00.000	Regulation Medicale	0.000000
2012-06-18 22:30:00.000	RTC	0.000000
2012-06-18 22:30:00.000	Téléphonie	3.305443
2012-06-18 22:30:00.000	Nuit	0.000000
2012-06-18 22:30:00.000	Manager	0.000000
2012-06-18 22:30:00.000	CMS	0.000000
2012-06-18 22:30:00.000	Crises	0.000000
2012-06-18 22:30:00.000	Domicile	0.000000
2012-06-18 22:30:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	Médical	2.808859
2012-06-18 22:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:30:00.000	Gestion Renault	0.000000
2012-06-18 22:30:00.000	Japon	0.071466
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 23:00:00.000	RENAULT	1.732569
2012-06-18 23:00:00.000	Téléphonie	0.000000
2012-06-18 23:00:00.000	Tech. Total	0.091712
2012-06-18 23:00:00.000	Tech. Inter	1.294856
2012-06-18 23:00:00.000	Tech. Axa	5.773989
2012-06-18 23:00:00.000	Services	0.000000
2012-06-18 23:00:00.000	SAP	0.000000
2012-06-18 23:00:00.000	Regulation Medicale	0.021055
2012-06-18 23:00:00.000	RTC	0.000000
2012-06-18 23:00:00.000	Nuit	6.131602
2012-06-18 23:00:00.000	Médical	1.037980
2012-06-18 23:00:00.000	Manager	0.000000
2012-06-18 23:00:00.000	Crises	0.000000
2012-06-18 23:00:00.000	Domicile	0.000000
2012-06-18 23:00:00.000	Gestion	0.000000
2012-06-18 23:00:00.000	CMS	0.000000
2012-06-18 23:00:00.000	Gestion Assurances	0.000000
2012-06-18 23:00:00.000	Gestion Renault	0.000000
2012-06-18 23:00:00.000	Japon	0.593602
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 23:30:00.000	RENAULT	0.000000
2012-06-18 23:30:00.000	Tech. Total	0.000002
2012-06-18 23:30:00.000	Tech. Inter	0.000000
2012-06-18 23:30:00.000	Tech. Axa	0.000000
