DATE	ASS_ASSIGNMENT	prediction
2012-07-22 17:00:00.000	Japon	-0.000000
2012-07-22 17:00:00.000	Manager	-0.000000
2012-07-22 17:00:00.000	Domicile	-0.000000
2012-07-22 17:00:00.000	Gestion	-0.000000
2012-07-22 17:00:00.000	Gestion Amex	0.000000
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 17:00:00.000	Gestion Clients	0.000000
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:00:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Gestion Renault	-0.000000
2012-07-22 17:30:00.000	RENAULT	0.714606
2012-07-22 17:30:00.000	Téléphonie	3.865402
2012-07-22 17:30:00.000	Tech. Total	15.521402
2012-07-22 17:30:00.000	Tech. Inter	15.406851
2012-07-22 17:30:00.000	Tech. Axa	79.794146
2012-07-22 17:30:00.000	Services	4.160010
2012-07-22 17:30:00.000	SAP	0.000000
2012-07-22 17:30:00.000	Regulation Medicale	-0.000000
2012-07-22 17:30:00.000	Nuit	0.000000
2012-07-22 17:30:00.000	Médical	8.880746
2012-07-22 17:30:00.000	Manager	0.000000
2012-07-22 17:30:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:30:00.000	Gestion Clients	-0.000000
2012-07-22 17:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:30:00.000	Gestion Amex	0.000000
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 17:30:00.000	Gestion	0.000000
2012-07-22 17:30:00.000	Domicile	0.000000
2012-07-22 17:30:00.000	Japon	0.000000
2012-07-22 18:00:00.000	RENAULT	-0.000000
2012-07-22 18:00:00.000	Regulation Medicale	0.000000
2012-07-22 18:00:00.000	SAP	0.000000
2012-07-22 18:00:00.000	Nuit	-0.000000
2012-07-22 18:00:00.000	Tech. Axa	78.342396
2012-07-22 18:00:00.000	Tech. Inter	13.757490
2012-07-22 18:00:00.000	Tech. Total	18.313681
2012-07-22 18:00:00.000	Services	3.696757
2012-07-22 18:00:00.000	Téléphonie	1.635390
2012-07-22 18:00:00.000	Médical	9.051759
2012-07-22 18:00:00.000	Japon	0.000000
2012-07-22 18:00:00.000	Domicile	0.000000
2012-07-22 18:00:00.000	Gestion	-0.000000
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 18:00:00.000	Gestion Amex	-0.000000
2012-07-22 18:00:00.000	Manager	0.000000
2012-07-22 18:00:00.000	Gestion Clients	0.000000
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:00:00.000	Gestion Renault	-0.000000
2012-07-22 18:00:00.000	Gestion Assurances	0.000000
2012-07-22 18:30:00.000	Nuit	0.000000
2012-07-22 18:30:00.000	Téléphonie	-0.000002
2012-07-22 18:30:00.000	Tech. Total	19.410799
2012-07-22 18:30:00.000	Tech. Inter	13.264887
2012-07-22 18:30:00.000	Tech. Axa	76.590065
2012-07-22 18:30:00.000	Services	5.571857
2012-07-22 18:30:00.000	SAP	0.000000
2012-07-22 18:30:00.000	Regulation Medicale	0.000000
2012-07-22 18:30:00.000	RENAULT	-0.000001
2012-07-22 18:30:00.000	Médical	10.302223
2012-07-22 18:30:00.000	Manager	0.000000
2012-07-22 18:30:00.000	Japon	0.000000
2012-07-22 18:30:00.000	Gestion	0.000000
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 18:30:00.000	Gestion Amex	0.000000
2012-07-22 18:30:00.000	Domicile	0.000000
2012-07-22 18:30:00.000	Gestion Clients	-0.000000
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:30:00.000	Gestion Renault	-0.000000
2012-07-22 18:30:00.000	Gestion Assurances	0.000000
2012-07-22 19:00:00.000	Nuit	0.000000
2012-07-22 19:00:00.000	Tech. Total	17.360142
2012-07-22 19:00:00.000	Tech. Inter	12.417640
2012-07-22 19:00:00.000	Tech. Axa	77.123613
2012-07-22 19:00:00.000	Services	1.818965
2012-07-22 19:00:00.000	SAP	0.000000
2012-07-22 19:00:00.000	Regulation Medicale	-0.000000
2012-07-22 19:00:00.000	RENAULT	-0.000000
2012-07-22 19:00:00.000	Médical	10.887925
2012-07-22 19:00:00.000	Téléphonie	0.000000
2012-07-22 19:00:00.000	Japon	0.000000
2012-07-22 19:00:00.000	Domicile	0.000000
2012-07-22 19:00:00.000	Gestion	0.000000
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:00:00.000	Gestion Amex	0.000000
2012-07-22 19:00:00.000	Manager	-0.000000
2012-07-22 19:00:00.000	Gestion Clients	-0.000000
2012-07-22 19:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 19:00:00.000	Gestion Renault	-0.000000
2012-07-22 19:00:00.000	Gestion Assurances	0.000000
2012-07-22 19:30:00.000	Nuit	-0.000000
2012-07-22 19:30:00.000	Tech. Total	14.413194
2012-07-22 19:30:00.000	Tech. Inter	11.120242
2012-07-22 19:30:00.000	Tech. Axa	71.044800
2012-07-22 19:30:00.000	Services	1.001438
2012-07-22 19:30:00.000	SAP	0.000000
2012-07-22 19:30:00.000	Regulation Medicale	0.000000
2012-07-22 19:30:00.000	RENAULT	0.008880
2012-07-22 19:30:00.000	Médical	3.972659
2012-07-22 19:30:00.000	Téléphonie	-0.000000
2012-07-22 19:30:00.000	Japon	0.000000
2012-07-22 19:30:00.000	Domicile	0.000000
2012-07-22 19:30:00.000	Gestion	0.000000
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:30:00.000	Gestion Amex	-0.000000
2012-07-22 19:30:00.000	Manager	0.000000
2012-07-22 19:30:00.000	Gestion Clients	-0.000000
2012-07-22 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 19:30:00.000	Gestion Renault	0.000000
2012-07-22 19:30:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Médical	8.374620
2012-07-22 20:00:00.000	Tech. Total	14.639761
2012-07-22 20:00:00.000	Tech. Inter	10.016691
2012-07-22 20:00:00.000	Tech. Axa	66.102125
2012-07-22 20:00:00.000	Services	0.125169
2012-07-22 20:00:00.000	SAP	0.000000
2012-07-22 20:00:00.000	Regulation Medicale	0.000000
2012-07-22 20:00:00.000	RENAULT	-0.000000
2012-07-22 20:00:00.000	Nuit	0.000000
2012-07-22 20:00:00.000	Téléphonie	0.000000
2012-07-22 20:00:00.000	Manager	0.000000
2012-07-22 20:00:00.000	Gestion Renault	0.000000
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 20:00:00.000	Gestion Clients	0.000000
2012-07-22 20:00:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Gestion Amex	0.000000
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 20:00:00.000	Gestion	-0.000000
2012-07-22 20:00:00.000	Domicile	0.000000
2012-07-22 20:00:00.000	Japon	-0.000000
2012-07-22 20:30:00.000	RENAULT	-0.000000
2012-07-22 20:30:00.000	Regulation Medicale	0.000000
2012-07-22 20:30:00.000	SAP	-0.000000
2012-07-22 20:30:00.000	Services	-0.000000
2012-07-22 20:30:00.000	Téléphonie	-0.000001
2012-07-22 20:30:00.000	Tech. Inter	8.586301
2012-07-22 20:30:00.000	Tech. Total	11.500105
2012-07-22 20:30:00.000	Nuit	-0.000000
2012-07-22 20:30:00.000	Tech. Axa	74.971922
2012-07-22 20:30:00.000	Médical	2.178794
2012-07-22 20:30:00.000	Gestion Clients	0.000000
2012-07-22 20:30:00.000	Japon	-0.000000
2012-07-22 20:30:00.000	Gestion	0.000000
2012-07-22 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 20:30:00.000	Gestion Amex	0.000000
2012-07-22 20:30:00.000	Domicile	0.000000
2012-07-22 20:30:00.000	Manager	0.000000
2012-07-22 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 20:30:00.000	Gestion Renault	0.000000
2012-07-22 20:30:00.000	Gestion Assurances	-0.000000
2012-07-22 21:00:00.000	RENAULT	0.000000
2012-07-22 21:00:00.000	Téléphonie	0.000000
2012-07-22 21:00:00.000	Tech. Total	8.822169
2012-07-22 21:00:00.000	Tech. Inter	2.284702
2012-07-22 21:00:00.000	Tech. Axa	58.098389
2012-07-22 21:00:00.000	Services	0.000000
2012-07-22 21:00:00.000	SAP	0.000000
2012-07-22 21:00:00.000	Regulation Medicale	-0.000000
2012-07-22 21:00:00.000	Nuit	0.000000
2012-07-22 21:00:00.000	Médical	2.940542
2012-07-22 21:00:00.000	Domicile	-0.000000
2012-07-22 21:00:00.000	Japon	0.000000
2012-07-22 21:00:00.000	Gestion Renault	-0.000000
2012-07-22 21:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 21:00:00.000	Gestion Clients	-0.000000
2012-07-22 21:00:00.000	Gestion Assurances	0.000000
2012-07-22 21:00:00.000	Gestion Amex	-0.000000
2012-07-22 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:00:00.000	Gestion	0.000000
2012-07-22 21:00:00.000	Manager	0.000000
2012-07-22 21:30:00.000	RENAULT	-0.000000
2012-07-22 21:30:00.000	Regulation Medicale	0.000000
2012-07-22 21:30:00.000	SAP	0.000000
2012-07-22 21:30:00.000	Services	0.000000
2012-07-22 21:30:00.000	Nuit	-0.000000
2012-07-22 21:30:00.000	Tech. Inter	4.453891
2012-07-22 21:30:00.000	Tech. Total	7.556312
2012-07-22 21:30:00.000	Téléphonie	0.000000
2012-07-22 21:30:00.000	Tech. Axa	46.707081
2012-07-22 21:30:00.000	Médical	3.611441
2012-07-22 21:30:00.000	Domicile	0.000000
2012-07-22 21:30:00.000	Japon	0.000000
2012-07-22 21:30:00.000	Gestion Renault	0.000000
2012-07-22 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 21:30:00.000	Gestion Clients	0.000000
2012-07-22 21:30:00.000	Gestion Assurances	0.000000
2012-07-22 21:30:00.000	Gestion Amex	0.000000
2012-07-22 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:30:00.000	Gestion	0.000000
2012-07-22 21:30:00.000	Manager	0.000000
2012-07-22 22:00:00.000	RENAULT	0.000000
2012-07-22 22:00:00.000	Regulation Medicale	0.000000
2012-07-22 22:00:00.000	SAP	0.000000
2012-07-22 22:00:00.000	Services	-0.000000
2012-07-22 22:00:00.000	Téléphonie	-0.000000
2012-07-22 22:00:00.000	Tech. Inter	1.871142
2012-07-22 22:00:00.000	Tech. Total	7.696813
2012-07-22 22:00:00.000	Nuit	-0.000000
2012-07-22 22:00:00.000	Tech. Axa	43.838180
2012-07-22 22:00:00.000	Médical	-0.000001
2012-07-22 22:00:00.000	Domicile	0.000000
2012-07-22 22:00:00.000	Japon	-0.000000
2012-07-22 22:00:00.000	Gestion	-0.000000
2012-07-22 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 22:00:00.000	Gestion Amex	0.000000
2012-07-22 22:00:00.000	Manager	-0.000000
2012-07-22 22:00:00.000	Gestion Clients	-0.000000
2012-07-22 22:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 22:00:00.000	Gestion Renault	0.000000
2012-07-22 22:00:00.000	Gestion Assurances	-0.000000
2012-07-22 22:30:00.000	Téléphonie	-0.000000
2012-07-22 22:30:00.000	Médical	-0.000000
2012-07-22 22:30:00.000	Tech. Inter	-0.000000
2012-07-22 22:30:00.000	Tech. Axa	37.618385
2012-07-22 22:30:00.000	Services	0.000000
2012-07-22 22:30:00.000	SAP	0.000000
2012-07-22 22:30:00.000	Regulation Medicale	0.000000
2012-07-22 22:30:00.000	RENAULT	0.000000
2012-07-22 22:30:00.000	Nuit	0.000000
2012-07-22 22:30:00.000	Tech. Total	5.518542
2012-07-22 22:30:00.000	Manager	0.000000
2012-07-22 22:30:00.000	Gestion Renault	0.000000
2012-07-22 22:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 22:30:00.000	Gestion Clients	0.000000
2012-07-22 22:30:00.000	Gestion Assurances	-0.000000
2012-07-22 22:30:00.000	Gestion Amex	-0.000000
2012-07-22 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 22:30:00.000	Gestion	0.000000
2012-07-22 22:30:00.000	Domicile	0.000000
2012-07-22 22:30:00.000	Crises	0.000000
2012-07-22 22:30:00.000	Japon	0.000000
2012-07-22 23:00:00.000	RENAULT	-0.000000
2012-07-22 23:00:00.000	Regulation Medicale	0.000000
2012-07-22 23:00:00.000	SAP	-0.000000
2012-07-22 23:00:00.000	Services	-0.000000
2012-07-22 23:00:00.000	Nuit	3.929835
2012-07-22 23:00:00.000	Tech. Inter	0.000000
2012-07-22 23:00:00.000	Tech. Total	0.000000
2012-07-22 23:00:00.000	Téléphonie	0.000001
2012-07-22 23:00:00.000	Tech. Axa	27.211828
2012-07-22 23:00:00.000	Médical	0.000000
2012-07-22 23:00:00.000	Gestion Renault	0.000000
2012-07-22 23:00:00.000	Japon	0.000000
2012-07-22 23:00:00.000	Domicile	0.000000
2012-07-22 23:00:00.000	Gestion	0.000000
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:00:00.000	Gestion Amex	-0.000000
2012-07-22 23:00:00.000	Crises	-0.000000
2012-07-22 23:00:00.000	Gestion Clients	-0.000000
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 23:00:00.000	Manager	0.000000
2012-07-22 23:00:00.000	Gestion Assurances	-0.000000
2012-07-22 23:30:00.000	Nuit	27.735148
2012-07-22 23:30:00.000	Téléphonie	0.000000
2012-07-22 23:30:00.000	Tech. Total	0.000000
2012-07-22 23:30:00.000	Tech. Inter	0.000000
2012-07-22 23:30:00.000	Tech. Axa	0.000000
2012-07-22 23:30:00.000	Services	0.000000
2012-07-22 23:30:00.000	SAP	0.000000
2012-07-22 23:30:00.000	Regulation Medicale	0.000000
2012-07-22 23:30:00.000	RENAULT	0.000000
2012-07-22 23:30:00.000	Médical	0.000000
2012-07-22 23:30:00.000	Japon	0.000000
2012-07-22 23:30:00.000	Crises	-0.000000
2012-07-22 23:30:00.000	Gestion Renault	0.000000
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 23:30:00.000	Gestion Clients	0.000000
2012-07-22 23:30:00.000	Gestion Assurances	-0.000000
2012-07-22 23:30:00.000	Gestion Amex	0.000000
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:30:00.000	Gestion	0.000000
2012-07-22 23:30:00.000	Domicile	-0.000000
2012-07-22 23:30:00.000	Manager	0.000000
2012-08-21 00:00:00.000	RENAULT	0.000000
2012-08-21 00:00:00.000	Regulation Medicale	0.000000
2012-08-21 00:00:00.000	SAP	0.000000
2012-08-21 00:00:00.000	Nuit	20.276753
2012-08-21 00:00:00.000	Tech. Axa	0.000000
2012-08-21 00:00:00.000	Tech. Inter	0.000000
2012-08-21 00:00:00.000	Téléphonie	0.000001
2012-08-21 00:00:00.000	Services	0.000000
2012-08-21 00:00:00.000	Médical	-0.000000
2012-08-21 00:00:00.000	Tech. Total	-0.000000
2012-08-21 00:00:00.000	Gestion Renault	-0.000000
2012-08-21 00:00:00.000	Crises	-0.000000
2012-08-21 00:00:00.000	Domicile	-0.000000
2012-08-21 00:00:00.000	Gestion	0.000000
2012-08-21 00:00:00.000	Japon	0.000000
2012-08-21 00:00:00.000	Gestion Assurances	-0.000000
2012-08-21 00:00:00.000	Gestion Clients	0.000000
2012-08-21 00:00:00.000	Gestion DZ	0.000000
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 00:30:00.000	Nuit	14.977725
2012-08-21 00:30:00.000	Tech. Total	0.000000
2012-08-21 00:30:00.000	Tech. Inter	0.000000
2012-08-21 00:30:00.000	Tech. Axa	0.000000
2012-08-21 00:30:00.000	Services	-0.000000
2012-08-21 00:30:00.000	SAP	0.000000
2012-08-21 00:30:00.000	Regulation Medicale	0.000000
2012-08-21 00:30:00.000	RENAULT	0.000000
2012-08-21 00:30:00.000	Médical	0.000000
2012-08-21 00:30:00.000	Téléphonie	-0.000000
2012-08-21 00:30:00.000	Gestion Renault	0.000000
2012-08-21 00:30:00.000	Crises	-0.000000
2012-08-21 00:30:00.000	Domicile	0.000000
2012-08-21 00:30:00.000	Gestion	0.000000
2012-08-21 00:30:00.000	Japon	-0.000000
2012-08-21 00:30:00.000	Gestion Assurances	0.000000
2012-08-21 00:30:00.000	Gestion Clients	0.000000
2012-08-21 00:30:00.000	Gestion DZ	0.000000
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:00:00.000	Nuit	13.854207
2012-08-21 01:00:00.000	Tech. Total	0.000000
2012-08-21 01:00:00.000	Tech. Inter	-0.000001
2012-08-21 01:00:00.000	Tech. Axa	0.000000
2012-08-21 01:00:00.000	Services	0.000000
2012-08-21 01:00:00.000	SAP	0.000000
2012-08-21 01:00:00.000	Regulation Medicale	-0.000000
2012-08-21 01:00:00.000	RENAULT	0.000000
2012-08-21 01:00:00.000	Téléphonie	-0.000003
2012-08-21 01:00:00.000	Médical	0.000000
2012-08-21 01:00:00.000	Gestion Renault	0.000000
2012-08-21 01:00:00.000	Gestion DZ	0.000000
2012-08-21 01:00:00.000	Gestion Clients	0.000000
2012-08-21 01:00:00.000	Gestion Assurances	-0.000000
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 01:00:00.000	Gestion	0.000000
2012-08-21 01:00:00.000	Domicile	0.000000
2012-08-21 01:00:00.000	Crises	0.000000
2012-08-21 01:00:00.000	Japon	-0.000000
2012-08-21 01:30:00.000	Regulation Medicale	-0.000000
2012-08-21 01:30:00.000	SAP	-0.000000
2012-08-21 01:30:00.000	Services	0.000000
2012-08-21 01:30:00.000	RENAULT	0.000000
2012-08-21 01:30:00.000	Tech. Inter	-0.000000
2012-08-21 01:30:00.000	Tech. Total	0.000000
2012-08-21 01:30:00.000	Téléphonie	0.000001
2012-08-21 01:30:00.000	Tech. Axa	0.000000
2012-08-21 01:30:00.000	Nuit	7.257971
2012-08-21 01:30:00.000	Gestion Assurances	-0.000000
2012-08-21 01:30:00.000	Japon	0.000000
2012-08-21 01:30:00.000	Crises	-0.000000
2012-08-21 01:30:00.000	Domicile	0.000000
2012-08-21 01:30:00.000	Gestion	-0.000000
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:30:00.000	Médical	-0.000001
2012-08-21 01:30:00.000	Gestion Clients	0.000000
2012-08-21 01:30:00.000	Gestion DZ	0.000000
2012-08-21 01:30:00.000	Gestion Renault	0.000000
2012-08-21 02:00:00.000	Téléphonie	-0.000003
2012-08-21 02:00:00.000	Tech. Total	0.000000
2012-08-21 02:00:00.000	Tech. Inter	0.000000
2012-08-21 02:00:00.000	Tech. Axa	0.000000
2012-08-21 02:00:00.000	Services	0.000000
2012-08-21 02:00:00.000	SAP	0.000000
2012-08-21 02:00:00.000	RENAULT	-0.000000
2012-08-21 02:00:00.000	Nuit	7.325540
2012-08-21 02:00:00.000	Médical	0.000000
2012-08-21 02:00:00.000	Regulation Medicale	0.000000
2012-08-21 02:00:00.000	Gestion Renault	0.000000
2012-08-21 02:00:00.000	Japon	0.000000
2012-08-21 02:00:00.000	Domicile	0.000000
2012-08-21 02:00:00.000	Gestion	-0.000000
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 02:00:00.000	Crises	-0.000000
2012-08-21 02:00:00.000	Gestion Clients	0.000000
2012-08-21 02:00:00.000	Gestion DZ	0.000000
2012-08-21 02:00:00.000	Gestion Assurances	0.000000
2012-08-21 02:30:00.000	Nuit	5.306053
2012-08-21 02:30:00.000	Tech. Total	0.000000
2012-08-21 02:30:00.000	Tech. Inter	0.000000
2012-08-21 02:30:00.000	Tech. Axa	0.000000
2012-08-21 02:30:00.000	Services	0.000000
2012-08-21 02:30:00.000	SAP	0.000000
2012-08-21 02:30:00.000	Regulation Medicale	0.000000
2012-08-21 02:30:00.000	RENAULT	0.000000
2012-08-21 02:30:00.000	Médical	-0.000000
2012-08-21 02:30:00.000	Téléphonie	0.000000
2012-08-21 02:30:00.000	Gestion Renault	0.000000
2012-08-21 02:30:00.000	Crises	0.000000
2012-08-21 02:30:00.000	Domicile	0.000000
2012-08-21 02:30:00.000	Gestion	0.000000
2012-08-21 02:30:00.000	Japon	0.000000
2012-08-21 02:30:00.000	Gestion Assurances	0.000000
2012-08-21 02:30:00.000	Gestion Clients	0.000000
2012-08-21 02:30:00.000	Gestion DZ	0.000000
2012-08-21 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 03:00:00.000	Nuit	3.770720
2012-08-21 03:00:00.000	Tech. Total	0.000000
2012-08-21 03:00:00.000	Tech. Inter	0.000000
2012-08-21 03:00:00.000	Tech. Axa	0.000000
2012-08-21 03:00:00.000	Services	0.000000
2012-08-21 03:00:00.000	SAP	-0.000000
2012-08-21 03:00:00.000	Regulation Medicale	0.000000
2012-08-21 03:00:00.000	RENAULT	-0.000000
2012-08-21 03:00:00.000	Médical	0.000000
2012-08-21 03:00:00.000	Téléphonie	-0.000000
2012-08-21 03:00:00.000	Gestion Renault	-0.000000
2012-08-21 03:00:00.000	Japon	0.000000
2012-08-21 03:00:00.000	Crises	0.000000
2012-08-21 03:00:00.000	Domicile	0.000000
2012-08-21 03:00:00.000	Gestion	0.000000
2012-08-21 03:00:00.000	Gestion Assurances	-0.000000
2012-08-21 03:00:00.000	Gestion Clients	0.000000
2012-08-21 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 03:00:00.000	Gestion DZ	-0.000000
2012-08-21 03:30:00.000	RENAULT	-0.000001
2012-08-21 03:30:00.000	Téléphonie	0.000001
2012-08-21 03:30:00.000	Tech. Total	0.000000
2012-08-21 03:30:00.000	Tech. Inter	0.000001
2012-08-21 03:30:00.000	Tech. Axa	-0.000000
2012-08-21 03:30:00.000	Services	0.000000
2012-08-21 03:30:00.000	SAP	-0.000000
2012-08-21 03:30:00.000	Regulation Medicale	-0.000000
2012-08-21 03:30:00.000	Nuit	4.246204
2012-08-21 03:30:00.000	Médical	0.000001
2012-08-21 03:30:00.000	Gestion Renault	0.000000
2012-08-21 03:30:00.000	Gestion DZ	0.000000
2012-08-21 03:30:00.000	Gestion Clients	0.000000
2012-08-21 03:30:00.000	Gestion Assurances	0.000000
2012-08-21 03:30:00.000	Gestion - Accueil Telephonique	-0.000001
2012-08-21 03:30:00.000	Gestion	0.000000
2012-08-21 03:30:00.000	Domicile	0.000000
2012-08-21 03:30:00.000	Crises	0.000000
2012-08-21 03:30:00.000	Japon	0.000000
2012-08-21 04:00:00.000	RENAULT	0.000001
2012-08-21 04:00:00.000	Regulation Medicale	0.000000
2012-08-21 04:00:00.000	SAP	0.000000
2012-08-21 04:00:00.000	Nuit	4.151389
2012-08-21 04:00:00.000	Tech. Axa	-0.000001
2012-08-21 04:00:00.000	Tech. Inter	-0.000000
2012-08-21 04:00:00.000	Tech. Total	0.000000
2012-08-21 04:00:00.000	Services	0.000000
2012-08-21 04:00:00.000	Téléphonie	-0.000001
2012-08-21 04:00:00.000	Médical	-0.000001
2012-08-21 04:00:00.000	Gestion Renault	0.000000
2012-08-21 04:00:00.000	Crises	-0.000000
2012-08-21 04:00:00.000	Domicile	-0.000000
2012-08-21 04:00:00.000	Gestion	-0.000000
2012-08-21 04:00:00.000	Japon	0.000000
2012-08-21 04:00:00.000	Gestion Assurances	-0.000000
2012-08-21 04:00:00.000	Gestion Clients	0.000000
2012-08-21 04:00:00.000	Gestion DZ	-0.000000
2012-08-21 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 04:30:00.000	RENAULT	-0.000000
2012-08-21 04:30:00.000	Téléphonie	0.000000
