DATE	ASS_ASSIGNMENT	prediction
2012-07-22 21:00:00.000	Japon	0.410714
2012-07-22 21:00:00.000	Gestion Renault	0.044444
2012-07-22 21:00:00.000	Gestion Relation Clienteles	0.367647
2012-07-22 21:00:00.000	Gestion Clients	0.228814
2012-07-22 21:00:00.000	Gestion Assurances	0.563380
2012-07-22 21:00:00.000	Gestion Amex	0.000000
2012-07-22 21:00:00.000	Gestion - Accueil Telephonique	1.013850
2012-07-22 21:00:00.000	Gestion	0.000000
2012-07-22 21:00:00.000	Manager	0.028195
2012-07-22 21:30:00.000	RENAULT	0.638191
2012-07-22 21:30:00.000	Regulation Medicale	0.373711
2012-07-22 21:30:00.000	SAP	1.546875
2012-07-22 21:30:00.000	Services	1.243824
2012-07-22 21:30:00.000	Nuit	0.576037
2012-07-22 21:30:00.000	Tech. Inter	0.695423
2012-07-22 21:30:00.000	Tech. Total	3.603647
2012-07-22 21:30:00.000	Téléphonie	0.330916
2012-07-22 21:30:00.000	Tech. Axa	8.942698
2012-07-22 21:30:00.000	Médical	0.560522
2012-07-22 21:30:00.000	Domicile	1.873724
2012-07-22 21:30:00.000	Japon	0.410714
2012-07-22 21:30:00.000	Gestion Renault	0.044444
2012-07-22 21:30:00.000	Gestion Relation Clienteles	0.367647
2012-07-22 21:30:00.000	Gestion Clients	0.228814
2012-07-22 21:30:00.000	Gestion Assurances	0.563380
2012-07-22 21:30:00.000	Gestion Amex	0.000000
2012-07-22 21:30:00.000	Gestion - Accueil Telephonique	1.013850
2012-07-22 21:30:00.000	Gestion	0.000000
2012-07-22 21:30:00.000	Manager	0.028195
2012-07-22 22:00:00.000	RENAULT	0.679648
2012-07-22 22:00:00.000	Regulation Medicale	0.342105
2012-07-22 22:00:00.000	SAP	1.218750
2012-07-22 22:00:00.000	Services	1.223479
2012-07-22 22:00:00.000	Téléphonie	0.350443
2012-07-22 22:00:00.000	Tech. Inter	0.641390
2012-07-22 22:00:00.000	Tech. Total	3.626131
2012-07-22 22:00:00.000	Nuit	0.683353
2012-07-22 22:00:00.000	Tech. Axa	7.966323
2012-07-22 22:00:00.000	Médical	0.583858
2012-07-22 22:00:00.000	Domicile	2.034439
2012-07-22 22:00:00.000	Japon	0.471939
2012-07-22 22:00:00.000	Gestion	0.000000
2012-07-22 22:00:00.000	Gestion - Accueil Telephonique	1.586111
2012-07-22 22:00:00.000	Gestion Amex	0.000000
2012-07-22 22:00:00.000	Manager	0.030132
2012-07-22 22:00:00.000	Gestion Clients	0.211864
2012-07-22 22:00:00.000	Gestion Relation Clienteles	0.352941
2012-07-22 22:00:00.000	Gestion Renault	0.044444
2012-07-22 22:00:00.000	Gestion Assurances	0.697183
2012-07-22 22:30:00.000	Téléphonie	0.350443
2012-07-22 22:30:00.000	Médical	0.583858
2012-07-22 22:30:00.000	Tech. Inter	0.641390
2012-07-22 22:30:00.000	Tech. Axa	7.966323
2012-07-22 22:30:00.000	Services	1.223479
2012-07-22 22:30:00.000	SAP	1.218750
2012-07-22 22:30:00.000	Regulation Medicale	0.342105
2012-07-22 22:30:00.000	RENAULT	0.679648
2012-07-22 22:30:00.000	Nuit	0.683353
2012-07-22 22:30:00.000	Tech. Total	3.626131
2012-07-22 22:30:00.000	Manager	0.030132
2012-07-22 22:30:00.000	Gestion Renault	0.044444
2012-07-22 22:30:00.000	Gestion Relation Clienteles	0.352941
2012-07-22 22:30:00.000	Gestion Clients	0.211864
2012-07-22 22:30:00.000	Gestion Assurances	0.697183
2012-07-22 22:30:00.000	Gestion Amex	0.000000
2012-07-22 22:30:00.000	Gestion - Accueil Telephonique	1.586111
2012-07-22 22:30:00.000	Gestion	0.000000
2012-07-22 22:30:00.000	Domicile	2.034439
2012-07-22 22:30:00.000	Crises	0.019608
2012-07-22 22:30:00.000	Japon	0.471939
2012-07-22 23:00:00.000	RENAULT	0.584533
2012-07-22 23:00:00.000	Regulation Medicale	0.448864
2012-07-22 23:00:00.000	SAP	1.447368
2012-07-22 23:00:00.000	Services	1.209235
2012-07-22 23:00:00.000	Nuit	0.725624
2012-07-22 23:00:00.000	Tech. Inter	0.649841
2012-07-22 23:00:00.000	Tech. Total	3.407070
2012-07-22 23:00:00.000	Téléphonie	0.285203
2012-07-22 23:00:00.000	Tech. Axa	8.170308
2012-07-22 23:00:00.000	Médical	0.599675
2012-07-22 23:00:00.000	Gestion Renault	0.000000
2012-07-22 23:00:00.000	Japon	0.377551
2012-07-22 23:00:00.000	Domicile	1.900510
2012-07-22 23:00:00.000	Gestion	0.000000
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	1.642045
2012-07-22 23:00:00.000	Gestion Amex	0.000000
2012-07-22 23:00:00.000	Crises	0.000000
2012-07-22 23:00:00.000	Gestion Clients	0.220339
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0.117647
2012-07-22 23:00:00.000	Manager	0.023316
2012-07-22 23:00:00.000	Gestion Assurances	0.957746
2012-07-22 23:30:00.000	Nuit	0.725624
2012-07-22 23:30:00.000	Téléphonie	0.285203
2012-07-22 23:30:00.000	Tech. Total	3.407070
2012-07-22 23:30:00.000	Tech. Inter	0.649841
2012-07-22 23:30:00.000	Tech. Axa	8.170308
2012-07-22 23:30:00.000	Services	1.209235
2012-07-22 23:30:00.000	SAP	1.447368
2012-07-22 23:30:00.000	Regulation Medicale	0.448864
2012-07-22 23:30:00.000	RENAULT	0.584533
2012-07-22 23:30:00.000	Médical	0.599675
2012-07-22 23:30:00.000	Japon	0.377551
2012-07-22 23:30:00.000	Crises	0.000000
2012-07-22 23:30:00.000	Gestion Renault	0.000000
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0.117647
2012-07-22 23:30:00.000	Gestion Clients	0.220339
2012-07-22 23:30:00.000	Gestion Assurances	0.957746
2012-07-22 23:30:00.000	Gestion Amex	0.000000
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	1.642045
2012-07-22 23:30:00.000	Gestion	0.000000
2012-07-22 23:30:00.000	Domicile	1.900510
2012-07-22 23:30:00.000	Manager	0.023316
2012-08-21 00:00:00.000	RENAULT	0.359756
2012-08-21 00:00:00.000	Regulation Medicale	0.317003
2012-08-21 00:00:00.000	SAP	1.471204
2012-08-21 00:00:00.000	Nuit	0.902989
2012-08-21 00:00:00.000	Tech. Axa	6.148100
2012-08-21 00:00:00.000	Tech. Inter	0.817784
2012-08-21 00:00:00.000	Téléphonie	0.369562
2012-08-21 00:00:00.000	Services	1.270134
2012-08-21 00:00:00.000	Médical	0.434405
2012-08-21 00:00:00.000	Tech. Total	2.854545
2012-08-21 00:00:00.000	Gestion Renault	0.111732
2012-08-21 00:00:00.000	Crises	0.000000
2012-08-21 00:00:00.000	Domicile	1.656091
2012-08-21 00:00:00.000	Gestion	0.000000
2012-08-21 00:00:00.000	Japon	0.444162
2012-08-21 00:00:00.000	Gestion Assurances	0.623529
2012-08-21 00:00:00.000	Gestion Clients	0.169643
2012-08-21 00:00:00.000	Gestion DZ	0.031250
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	1.085427
2012-08-21 00:30:00.000	Nuit	0.902989
2012-08-21 00:30:00.000	Tech. Total	2.854545
2012-08-21 00:30:00.000	Tech. Inter	0.817784
2012-08-21 00:30:00.000	Tech. Axa	6.148100
2012-08-21 00:30:00.000	Services	1.270134
2012-08-21 00:30:00.000	SAP	1.471204
2012-08-21 00:30:00.000	Regulation Medicale	0.317003
2012-08-21 00:30:00.000	RENAULT	0.359756
2012-08-21 00:30:00.000	Médical	0.434405
2012-08-21 00:30:00.000	Téléphonie	0.369562
2012-08-21 00:30:00.000	Gestion Renault	0.111732
2012-08-21 00:30:00.000	Crises	0.000000
2012-08-21 00:30:00.000	Domicile	1.656091
2012-08-21 00:30:00.000	Gestion	0.000000
2012-08-21 00:30:00.000	Japon	0.444162
2012-08-21 00:30:00.000	Gestion Assurances	0.623529
2012-08-21 00:30:00.000	Gestion Clients	0.169643
2012-08-21 00:30:00.000	Gestion DZ	0.031250
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	1.085427
2012-08-21 01:00:00.000	Nuit	0.886644
2012-08-21 01:00:00.000	Tech. Total	2.965385
2012-08-21 01:00:00.000	Tech. Inter	0.713246
2012-08-21 01:00:00.000	Tech. Axa	6.491547
2012-08-21 01:00:00.000	Services	1.360738
2012-08-21 01:00:00.000	SAP	1.255208
2012-08-21 01:00:00.000	Regulation Medicale	0.262391
2012-08-21 01:00:00.000	RENAULT	0.381481
2012-08-21 01:00:00.000	Téléphonie	0.406844
2012-08-21 01:00:00.000	Médical	0.412821
2012-08-21 01:00:00.000	Gestion Renault	0.033333
2012-08-21 01:00:00.000	Gestion DZ	0.072917
2012-08-21 01:00:00.000	Gestion Clients	0.160714
2012-08-21 01:00:00.000	Gestion Assurances	0.547059
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	1.134328
2012-08-21 01:00:00.000	Gestion	0.000000
2012-08-21 01:00:00.000	Domicile	1.675505
2012-08-21 01:00:00.000	Crises	0.003546
2012-08-21 01:00:00.000	Japon	0.358586
2012-08-21 01:30:00.000	Regulation Medicale	0.262391
2012-08-21 01:30:00.000	SAP	1.255208
2012-08-21 01:30:00.000	Services	1.360738
2012-08-21 01:30:00.000	RENAULT	0.381481
2012-08-21 01:30:00.000	Tech. Inter	0.713246
2012-08-21 01:30:00.000	Tech. Total	2.965385
2012-08-21 01:30:00.000	Téléphonie	0.406844
2012-08-21 01:30:00.000	Tech. Axa	6.491547
2012-08-21 01:30:00.000	Nuit	0.886644
2012-08-21 01:30:00.000	Gestion Assurances	0.547059
2012-08-21 01:30:00.000	Japon	0.358586
2012-08-21 01:30:00.000	Crises	0.003546
2012-08-21 01:30:00.000	Domicile	1.675505
2012-08-21 01:30:00.000	Gestion	0.000000
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	1.134328
2012-08-21 01:30:00.000	Médical	0.412821
2012-08-21 01:30:00.000	Gestion Clients	0.160714
2012-08-21 01:30:00.000	Gestion DZ	0.072917
2012-08-21 01:30:00.000	Gestion Renault	0.033333
2012-08-21 02:00:00.000	Téléphonie	0.394294
2012-08-21 02:00:00.000	Tech. Total	2.578313
2012-08-21 02:00:00.000	Tech. Inter	0.765306
2012-08-21 02:00:00.000	Tech. Axa	6.761719
2012-08-21 02:00:00.000	Services	1.320470
2012-08-21 02:00:00.000	SAP	1.197917
2012-08-21 02:00:00.000	RENAULT	0.566131
2012-08-21 02:00:00.000	Nuit	0.704265
2012-08-21 02:00:00.000	Médical	0.398043
2012-08-21 02:00:00.000	Regulation Medicale	0.343575
2012-08-21 02:00:00.000	Gestion Renault	0.000000
2012-08-21 02:00:00.000	Japon	0.345960
2012-08-21 02:00:00.000	Domicile	2.068182
2012-08-21 02:00:00.000	Gestion	0.000000
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	1.286070
2012-08-21 02:00:00.000	Crises	0.000000
2012-08-21 02:00:00.000	Gestion Clients	0.241071
2012-08-21 02:00:00.000	Gestion DZ	0.041667
2012-08-21 02:00:00.000	Gestion Assurances	0.570588
2012-08-21 02:30:00.000	Nuit	0.704265
2012-08-21 02:30:00.000	Tech. Total	2.578313
2012-08-21 02:30:00.000	Tech. Inter	0.765306
2012-08-21 02:30:00.000	Tech. Axa	6.761719
2012-08-21 02:30:00.000	Services	1.320470
2012-08-21 02:30:00.000	SAP	1.197917
2012-08-21 02:30:00.000	Regulation Medicale	0.343575
2012-08-21 02:30:00.000	RENAULT	0.566131
2012-08-21 02:30:00.000	Médical	0.398043
2012-08-21 02:30:00.000	Téléphonie	0.394294
2012-08-21 02:30:00.000	Gestion Renault	0.000000
2012-08-21 02:30:00.000	Crises	0.000000
2012-08-21 02:30:00.000	Domicile	2.068182
2012-08-21 02:30:00.000	Gestion	0.000000
2012-08-21 02:30:00.000	Japon	0.345960
2012-08-21 02:30:00.000	Gestion Assurances	0.570588
2012-08-21 02:30:00.000	Gestion Clients	0.241071
2012-08-21 02:30:00.000	Gestion DZ	0.041667
2012-08-21 02:30:00.000	Gestion - Accueil Telephonique	1.286070
2012-08-21 03:00:00.000	Nuit	0.676207
2012-08-21 03:00:00.000	Tech. Total	3.075099
2012-08-21 03:00:00.000	Tech. Inter	0.769795
2012-08-21 03:00:00.000	Tech. Axa	7.114583
2012-08-21 03:00:00.000	Services	1.510067
2012-08-21 03:00:00.000	SAP	1.505208
2012-08-21 03:00:00.000	Regulation Medicale	0.289474
2012-08-21 03:00:00.000	RENAULT	0.682324
2012-08-21 03:00:00.000	Médical	0.407522
2012-08-21 03:00:00.000	Téléphonie	0.362622
2012-08-21 03:00:00.000	Gestion Renault	0.005556
2012-08-21 03:00:00.000	Japon	0.356061
2012-08-21 03:00:00.000	Crises	0.000000
2012-08-21 03:00:00.000	Domicile	2.135101
2012-08-21 03:00:00.000	Gestion	0.000000
2012-08-21 03:00:00.000	Gestion Assurances	0.547059
2012-08-21 03:00:00.000	Gestion Clients	0.133929
2012-08-21 03:00:00.000	Gestion - Accueil Telephonique	1.261194
2012-08-21 03:00:00.000	Gestion DZ	0.031250
2012-08-21 03:30:00.000	RENAULT	0.682324
2012-08-21 03:30:00.000	Téléphonie	0.362622
2012-08-21 03:30:00.000	Tech. Total	3.075099
2012-08-21 03:30:00.000	Tech. Inter	0.769795
2012-08-21 03:30:00.000	Tech. Axa	7.114583
2012-08-21 03:30:00.000	Services	1.510067
2012-08-21 03:30:00.000	SAP	1.505208
2012-08-21 03:30:00.000	Regulation Medicale	0.289474
2012-08-21 03:30:00.000	Nuit	0.676207
2012-08-21 03:30:00.000	Médical	0.407522
2012-08-21 03:30:00.000	Gestion Renault	0.005556
2012-08-21 03:30:00.000	Gestion DZ	0.031250
2012-08-21 03:30:00.000	Gestion Clients	0.133929
2012-08-21 03:30:00.000	Gestion Assurances	0.547059
2012-08-21 03:30:00.000	Gestion - Accueil Telephonique	1.261194
2012-08-21 03:30:00.000	Gestion	0.000000
2012-08-21 03:30:00.000	Domicile	2.135101
2012-08-21 03:30:00.000	Crises	0.000000
2012-08-21 03:30:00.000	Japon	0.356061
2012-08-21 04:00:00.000	RENAULT	0.784653
2012-08-21 04:00:00.000	Regulation Medicale	0.281167
2012-08-21 04:00:00.000	SAP	1.432292
2012-08-21 04:00:00.000	Nuit	0.758137
2012-08-21 04:00:00.000	Tech. Axa	8.309896
2012-08-21 04:00:00.000	Tech. Inter	0.676471
2012-08-21 04:00:00.000	Tech. Total	2.852000
2012-08-21 04:00:00.000	Services	1.468121
2012-08-21 04:00:00.000	Téléphonie	0.327328
2012-08-21 04:00:00.000	Médical	0.417611
2012-08-21 04:00:00.000	Gestion Renault	0.100000
2012-08-21 04:00:00.000	Crises	0.000000
2012-08-21 04:00:00.000	Domicile	2.157828
2012-08-21 04:00:00.000	Gestion	0.000000
2012-08-21 04:00:00.000	Japon	0.426768
2012-08-21 04:00:00.000	Gestion Assurances	0.388235
2012-08-21 04:00:00.000	Gestion Clients	0.312500
2012-08-21 04:00:00.000	Gestion DZ	0.062500
2012-08-21 04:00:00.000	Gestion - Accueil Telephonique	1.328358
2012-08-21 04:30:00.000	RENAULT	0.784653
2012-08-21 04:30:00.000	Téléphonie	0.327328
2012-08-21 04:30:00.000	Tech. Total	2.852000
2012-08-21 04:30:00.000	Tech. Inter	0.676471
2012-08-21 04:30:00.000	Tech. Axa	8.309896
2012-08-21 04:30:00.000	Services	1.468121
2012-08-21 04:30:00.000	SAP	1.432292
2012-08-21 04:30:00.000	Regulation Medicale	0.281167
2012-08-21 04:30:00.000	Nuit	0.758137
2012-08-21 04:30:00.000	Médical	0.417611
2012-08-21 04:30:00.000	Japon	0.426768
2012-08-21 04:30:00.000	Domicile	2.157828
2012-08-21 04:30:00.000	Gestion	0.000000
2012-08-21 04:30:00.000	Gestion - Accueil Telephonique	1.328358
2012-08-21 04:30:00.000	Crises	0.000000
2012-08-21 04:30:00.000	Gestion Clients	0.312500
2012-08-21 04:30:00.000	Gestion DZ	0.062500
2012-08-21 04:30:00.000	Gestion Renault	0.100000
2012-08-21 04:30:00.000	Gestion Assurances	0.388235
2012-08-21 05:00:00.000	Nuit	0.709714
2012-08-21 05:00:00.000	Tech. Total	2.426357
2012-08-21 05:00:00.000	Tech. Inter	0.755490
2012-08-21 05:00:00.000	Tech. Axa	7.818538
2012-08-21 05:00:00.000	Services	1.354027
2012-08-21 05:00:00.000	SAP	1.223958
2012-08-21 05:00:00.000	Regulation Medicale	0.417553
2012-08-21 05:00:00.000	RENAULT	0.739454
2012-08-21 05:00:00.000	Médical	0.389119
2012-08-21 05:00:00.000	Téléphonie	0.362483
2012-08-21 05:00:00.000	Gestion Renault	0.000000
2012-08-21 05:00:00.000	Crises	0.000000
2012-08-21 05:00:00.000	Domicile	1.772727
2012-08-21 05:00:00.000	Gestion	0.000000
2012-08-21 05:00:00.000	Japon	0.376263
2012-08-21 05:00:00.000	Gestion Assurances	0.441176
2012-08-21 05:00:00.000	Gestion Clients	0.267857
2012-08-21 05:00:00.000	Gestion DZ	0.062500
2012-08-21 05:00:00.000	Gestion - Accueil Telephonique	1.315920
2012-08-21 05:30:00.000	Nuit	0.709714
2012-08-21 05:30:00.000	Tech. Total	2.426357
2012-08-21 05:30:00.000	Tech. Inter	0.755490
2012-08-21 05:30:00.000	Tech. Axa	7.818538
2012-08-21 05:30:00.000	Services	1.354027
2012-08-21 05:30:00.000	SAP	1.223958
2012-08-21 05:30:00.000	Regulation Medicale	0.417553
2012-08-21 05:30:00.000	RENAULT	0.739454
2012-08-21 05:30:00.000	Médical	0.389119
2012-08-21 05:30:00.000	Téléphonie	0.362483
2012-08-21 05:30:00.000	Gestion Renault	0.000000
2012-08-21 05:30:00.000	Crises	0.000000
2012-08-21 05:30:00.000	Domicile	1.772727
2012-08-21 05:30:00.000	Gestion	0.000000
2012-08-21 05:30:00.000	Japon	0.376263
2012-08-21 05:30:00.000	Gestion Assurances	0.441176
2012-08-21 05:30:00.000	Gestion Clients	0.267857
2012-08-21 05:30:00.000	Gestion DZ	0.062500
2012-08-21 05:30:00.000	Gestion - Accueil Telephonique	1.315920
2012-08-21 06:00:00.000	Nuit	0.792368
2012-08-21 06:00:00.000	Tech. Total	2.867110
2012-08-21 06:00:00.000	Tech. Inter	0.733146
2012-08-21 06:00:00.000	Tech. Axa	6.960640
2012-08-21 06:00:00.000	Services	1.315436
2012-08-21 06:00:00.000	SAP	1.135417
2012-08-21 06:00:00.000	Regulation Medicale	0.374332
2012-08-21 06:00:00.000	RENAULT	0.602888
2012-08-21 06:00:00.000	Téléphonie	0.257567
2012-08-21 06:00:00.000	Médical	0.440705
2012-08-21 06:00:00.000	Gestion Renault	0.011111
2012-08-21 06:00:00.000	Gestion DZ	0.020833
2012-08-21 06:00:00.000	Gestion Clients	0.160714
2012-08-21 06:00:00.000	Gestion Assurances	0.629412
2012-08-21 06:00:00.000	Gestion - Accueil Telephonique	1.383085
2012-08-21 06:00:00.000	Gestion	0.000000
2012-08-21 06:00:00.000	Domicile	1.612374
2012-08-21 06:00:00.000	Crises	0.000000
2012-08-21 06:00:00.000	Japon	0.439394
2012-08-21 06:30:00.000	Téléphonie	0.257567
2012-08-21 06:30:00.000	Regulation Medicale	0.374332
2012-08-21 06:30:00.000	SAP	1.135417
2012-08-21 06:30:00.000	RENAULT	0.602888
2012-08-21 06:30:00.000	Tech. Axa	6.960640
2012-08-21 06:30:00.000	Tech. Inter	0.733146
2012-08-21 06:30:00.000	Tech. Total	2.867110
2012-08-21 06:30:00.000	Services	1.315436
2012-08-21 06:30:00.000	Nuit	0.792368
2012-08-21 06:30:00.000	Gestion DZ	0.020833
2012-08-21 06:30:00.000	Japon	0.439394
2012-08-21 06:30:00.000	Gestion Renault	0.011111
2012-08-21 06:30:00.000	Gestion Clients	0.160714
2012-08-21 06:30:00.000	Gestion Assurances	0.629412
2012-08-21 06:30:00.000	Gestion - Accueil Telephonique	1.383085
2012-08-21 06:30:00.000	Gestion	0.000000
2012-08-21 06:30:00.000	Domicile	1.612374
2012-08-21 06:30:00.000	Crises	0.000000
2012-08-21 06:30:00.000	Médical	0.440705
2012-08-21 07:00:00.000	RENAULT	0.638423
2012-08-21 07:00:00.000	Regulation Medicale	0.310881
2012-08-21 07:00:00.000	SAP	0.918782
2012-08-21 07:00:00.000	Services	1.332923
2012-08-21 07:00:00.000	Téléphonie	0.255959
2012-08-21 07:00:00.000	Tech. Inter	0.618268
2012-08-21 07:00:00.000	Tech. Total	3.664596
2012-08-21 07:00:00.000	Nuit	0.824916
2012-08-21 07:00:00.000	Tech. Axa	6.273837
2012-08-21 07:00:00.000	Médical	0.517521
2012-08-21 07:00:00.000	Mécanicien	0.345506
2012-08-21 07:00:00.000	Crises	0.014184
2012-08-21 07:00:00.000	Japon	0.406566
2012-08-21 07:00:00.000	Gestion Renault	0.015789
2012-08-21 07:00:00.000	Gestion Relation Clienteles	0.146667
2012-08-21 07:00:00.000	Gestion DZ	0.043478
2012-08-21 07:00:00.000	Gestion Clients	0.224490
2012-08-21 07:00:00.000	Gestion Assurances	0.435294
2012-08-21 07:00:00.000	Gestion - Accueil Telephonique	1.160900
2012-08-21 07:00:00.000	Gestion	0.000000
2012-08-21 07:00:00.000	Domicile	1.869949
2012-08-21 07:00:00.000	Manager	0.017817
2012-08-21 07:30:00.000	Nuit	0.824916
2012-08-21 07:30:00.000	RENAULT	0.638423
2012-08-21 07:30:00.000	Regulation Medicale	0.310881
2012-08-21 07:30:00.000	SAP	0.918782
2012-08-21 07:30:00.000	Médical	0.517521
2012-08-21 07:30:00.000	Tech. Axa	6.273837
2012-08-21 07:30:00.000	Tech. Inter	0.618268
2012-08-21 07:30:00.000	Tech. Total	3.664596
2012-08-21 07:30:00.000	Téléphonie	0.255959
2012-08-21 07:30:00.000	Services	1.332923
2012-08-21 07:30:00.000	Manager	0.017817
2012-08-21 07:30:00.000	Mécanicien	0.345506
2012-08-21 07:30:00.000	Japon	0.406566
2012-08-21 07:30:00.000	Gestion Renault	0.015789
2012-08-21 07:30:00.000	Gestion Relation Clienteles	0.146667
2012-08-21 07:30:00.000	Gestion DZ	0.043478
2012-08-21 07:30:00.000	Gestion Clients	0.224490
2012-08-21 07:30:00.000	Gestion Assurances	0.435294
2012-08-21 07:30:00.000	Gestion - Accueil Telephonique	1.160900
2012-08-21 07:30:00.000	Gestion	0.000000
2012-08-21 07:30:00.000	Domicile	1.869949
2012-08-21 07:30:00.000	Crises	0.014184
2012-08-21 07:30:00.000	CAT	19.863436
2012-08-21 08:00:00.000	Médical	0.459179
2012-08-21 08:00:00.000	Nuit	0.805740
2012-08-21 08:00:00.000	RENAULT	0.547030
2012-08-21 08:00:00.000	Regulation Medicale	0.356589
2012-08-21 08:00:00.000	SAP	1.045455
2012-08-21 08:00:00.000	Manager	0.009398
2012-08-21 08:00:00.000	Tech. Axa	7.508436
2012-08-21 08:00:00.000	Tech. Inter	0.587310
2012-08-21 08:00:00.000	Tech. Total	3.650672
2012-08-21 08:00:00.000	Mécanicien	0.277778
2012-08-21 08:00:00.000	Services	1.221299
2012-08-21 08:00:00.000	Téléphonie	0.240144
2012-08-21 08:00:00.000	Gestion DZ	0.015789
2012-08-21 08:00:00.000	Gestion Renault	0.072917
2012-08-21 08:00:00.000	Gestion Relation Clienteles	0.131868
2012-08-21 08:00:00.000	Gestion Clients	0.221053
2012-08-21 08:00:00.000	Gestion Assurances	0.491620
2012-08-21 08:00:00.000	Gestion - Accueil Telephonique	1.063946
2012-08-21 08:00:00.000	Gestion	0.000000
2012-08-21 08:00:00.000	Domicile	1.911616
2012-08-21 08:00:00.000	CMS	0.006211
2012-08-21 08:00:00.000	CAT	18.943489
2012-08-21 08:00:00.000	Japon	0.401515
2012-08-21 08:30:00.000	Regulation Medicale	0.356589
2012-08-21 08:30:00.000	RENAULT	0.547030
2012-08-21 08:30:00.000	RTC	1.884956
2012-08-21 08:30:00.000	SAP	1.045455
2012-08-21 08:30:00.000	Médical	0.459179
2012-08-21 08:30:00.000	Tech. Axa	7.508436
