DATE	ASS_ASSIGNMENT	prediction
2012-07-22 09:30:00.000	Tech. Total	10.366545
2012-07-22 09:30:00.000	Tech. Inter	7.979318
2012-07-22 09:30:00.000	Tech. Axa	35.047277
2012-07-22 09:30:00.000	Services	6.041210
2012-07-22 09:30:00.000	SAP	0.000000
2012-07-22 09:30:00.000	Regulation Medicale	0.462241
2012-07-22 09:30:00.000	RENAULT	6.307059
2012-07-22 09:30:00.000	Médical	7.779160
2012-07-22 09:30:00.000	Téléphonie	9.830654
2012-07-22 09:30:00.000	Japon	1.343834
2012-07-22 09:30:00.000	Domicile	0.000000
2012-07-22 09:30:00.000	Gestion	-0.000000
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 09:30:00.000	Gestion Amex	0.000000
2012-07-22 09:30:00.000	Manager	0.000000
2012-07-22 09:30:00.000	Gestion Clients	0.000000
2012-07-22 09:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 09:30:00.000	Gestion Renault	0.000000
2012-07-22 09:30:00.000	Gestion Assurances	0.000000
2012-07-22 10:00:00.000	Médical	9.148173
2012-07-22 10:00:00.000	Tech. Total	14.879010
2012-07-22 10:00:00.000	Tech. Inter	9.701301
2012-07-22 10:00:00.000	Tech. Axa	50.531941
2012-07-22 10:00:00.000	Services	4.560374
2012-07-22 10:00:00.000	SAP	0.000000
2012-07-22 10:00:00.000	Regulation Medicale	1.124133
2012-07-22 10:00:00.000	RENAULT	6.863283
2012-07-22 10:00:00.000	Nuit	-0.000001
2012-07-22 10:00:00.000	Téléphonie	11.715630
2012-07-22 10:00:00.000	Manager	0.000000
2012-07-22 10:00:00.000	Gestion Renault	0.000000
2012-07-22 10:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 10:00:00.000	Gestion Clients	-0.000000
2012-07-22 10:00:00.000	Gestion Assurances	-0.000000
2012-07-22 10:00:00.000	Gestion Amex	0.000000
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 10:00:00.000	Gestion	-0.000000
2012-07-22 10:00:00.000	Domicile	0.000000
2012-07-22 10:00:00.000	Japon	2.194965
2012-07-22 10:30:00.000	RENAULT	8.680252
2012-07-22 10:30:00.000	Regulation Medicale	0.381334
2012-07-22 10:30:00.000	SAP	0.000000
2012-07-22 10:30:00.000	Nuit	0.000000
2012-07-22 10:30:00.000	Tech. Axa	58.165489
2012-07-22 10:30:00.000	Tech. Inter	12.843458
2012-07-22 10:30:00.000	Téléphonie	13.000826
2012-07-22 10:30:00.000	Services	7.016301
2012-07-22 10:30:00.000	Médical	11.076599
2012-07-22 10:30:00.000	Tech. Total	18.153502
2012-07-22 10:30:00.000	Japon	1.778395
2012-07-22 10:30:00.000	Domicile	0.000000
2012-07-22 10:30:00.000	Gestion	-0.000000
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 10:30:00.000	Gestion Amex	-0.000000
2012-07-22 10:30:00.000	Manager	0.000000
2012-07-22 10:30:00.000	Gestion Clients	0.000000
2012-07-22 10:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 10:30:00.000	Gestion Assurances	0.000000
2012-07-22 10:30:00.000	Gestion Renault	0.000000
2012-07-22 11:00:00.000	Téléphonie	12.174911
2012-07-22 11:00:00.000	Tech. Total	19.369296
2012-07-22 11:00:00.000	Tech. Inter	15.989818
2012-07-22 11:00:00.000	Tech. Axa	63.113376
2012-07-22 11:00:00.000	Services	6.941704
2012-07-22 11:00:00.000	SAP	0.000000
2012-07-22 11:00:00.000	Regulation Medicale	0.664467
2012-07-22 11:00:00.000	Nuit	0.000000
2012-07-22 11:00:00.000	Médical	9.487421
2012-07-22 11:00:00.000	RENAULT	12.939556
2012-07-22 11:00:00.000	Japon	1.699779
2012-07-22 11:00:00.000	Manager	0.000000
2012-07-22 11:00:00.000	Gestion	-0.000000
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 11:00:00.000	Gestion Amex	-0.000000
2012-07-22 11:00:00.000	Domicile	0.000000
2012-07-22 11:00:00.000	Gestion Clients	0.000000
2012-07-22 11:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 11:00:00.000	Gestion Renault	0.000000
2012-07-22 11:00:00.000	Gestion Assurances	-0.000000
2012-07-22 11:30:00.000	Nuit	0.000001
2012-07-22 11:30:00.000	Téléphonie	14.796891
2012-07-22 11:30:00.000	Tech. Total	19.266979
2012-07-22 11:30:00.000	Tech. Inter	15.684105
2012-07-22 11:30:00.000	Tech. Axa	73.341261
2012-07-22 11:30:00.000	Services	0.000000
2012-07-22 11:30:00.000	SAP	0.000000
2012-07-22 11:30:00.000	Regulation Medicale	1.235334
2012-07-22 11:30:00.000	RENAULT	10.158886
2012-07-22 11:30:00.000	Médical	12.017024
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 11:30:00.000	Japon	2.234810
2012-07-22 11:30:00.000	Gestion Renault	-0.000000
2012-07-22 11:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 11:30:00.000	Gestion Clients	-0.000000
2012-07-22 11:30:00.000	Gestion Assurances	0.000000
2012-07-22 11:30:00.000	Gestion Amex	-0.000000
2012-07-22 11:30:00.000	Gestion	0.000000
2012-07-22 11:30:00.000	Domicile	0.000000
2012-07-22 11:30:00.000	Manager	0.000000
2012-07-22 12:00:00.000	RENAULT	11.273196
2012-07-22 12:00:00.000	Regulation Medicale	1.521424
2012-07-22 12:00:00.000	SAP	0.000000
2012-07-22 12:00:00.000	Services	7.619364
2012-07-22 12:00:00.000	Téléphonie	14.959462
2012-07-22 12:00:00.000	Tech. Inter	16.740083
2012-07-22 12:00:00.000	Tech. Total	20.829536
2012-07-22 12:00:00.000	Nuit	-0.000001
2012-07-22 12:00:00.000	Tech. Axa	85.682405
2012-07-22 12:00:00.000	Médical	13.603421
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 12:00:00.000	Japon	1.012077
2012-07-22 12:00:00.000	Domicile	0.000000
2012-07-22 12:00:00.000	Gestion	-0.000000
2012-07-22 12:00:00.000	Gestion Amex	0.000000
2012-07-22 12:00:00.000	Manager	0.000000
2012-07-22 12:00:00.000	Gestion Clients	0.000000
2012-07-22 12:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 12:00:00.000	Gestion Renault	0.000000
2012-07-22 12:00:00.000	Gestion Assurances	-0.000000
2012-07-22 12:30:00.000	Téléphonie	15.073397
2012-07-22 12:30:00.000	Médical	9.169221
2012-07-22 12:30:00.000	Tech. Inter	16.457767
2012-07-22 12:30:00.000	Tech. Axa	84.429057
2012-07-22 12:30:00.000	Services	6.187628
2012-07-22 12:30:00.000	SAP	0.000000
2012-07-22 12:30:00.000	Regulation Medicale	1.317163
2012-07-22 12:30:00.000	RENAULT	7.378488
2012-07-22 12:30:00.000	Nuit	-0.000000
2012-07-22 12:30:00.000	Tech. Total	18.526889
2012-07-22 12:30:00.000	Manager	0.000000
2012-07-22 12:30:00.000	Gestion Renault	-0.000000
2012-07-22 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 12:30:00.000	Gestion Clients	0.000000
2012-07-22 12:30:00.000	Gestion Assurances	0.000000
2012-07-22 12:30:00.000	Gestion Amex	0.000000
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 12:30:00.000	Gestion	0.000000
2012-07-22 12:30:00.000	Domicile	0.000000
2012-07-22 12:30:00.000	Japon	1.682326
2012-07-22 13:00:00.000	Téléphonie	14.751868
2012-07-22 13:00:00.000	Regulation Medicale	1.219136
2012-07-22 13:00:00.000	SAP	0.000000
2012-07-22 13:00:00.000	Nuit	0.000001
2012-07-22 13:00:00.000	Tech. Axa	77.233584
2012-07-22 13:00:00.000	Tech. Inter	14.190599
2012-07-22 13:00:00.000	Tech. Total	15.209492
2012-07-22 13:00:00.000	Services	6.328294
2012-07-22 13:00:00.000	Médical	7.934269
2012-07-22 13:00:00.000	RENAULT	5.473820
2012-07-22 13:00:00.000	Japon	1.410818
2012-07-22 13:00:00.000	Domicile	0.000000
2012-07-22 13:00:00.000	Gestion	0.000000
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 13:00:00.000	Gestion Amex	-0.000000
2012-07-22 13:00:00.000	Manager	0.000000
2012-07-22 13:00:00.000	Gestion Clients	-0.000000
2012-07-22 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 13:00:00.000	Gestion Renault	-0.000000
2012-07-22 13:00:00.000	Gestion Assurances	0.000000
2012-07-22 13:30:00.000	Téléphonie	0.000028
2012-07-22 13:30:00.000	Tech. Total	17.378267
2012-07-22 13:30:00.000	Tech. Inter	15.365926
2012-07-22 13:30:00.000	Tech. Axa	65.199408
2012-07-22 13:30:00.000	Services	3.840474
2012-07-22 13:30:00.000	SAP	0.000000
2012-07-22 13:30:00.000	Regulation Medicale	1.469021
2012-07-22 13:30:00.000	Nuit	0.000000
2012-07-22 13:30:00.000	Médical	9.878244
2012-07-22 13:30:00.000	RENAULT	4.097100
2012-07-22 13:30:00.000	Japon	1.489820
2012-07-22 13:30:00.000	Manager	-0.000000
2012-07-22 13:30:00.000	Gestion	0.000000
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 13:30:00.000	Gestion Amex	0.000000
2012-07-22 13:30:00.000	Domicile	0.000000
2012-07-22 13:30:00.000	Gestion Clients	-0.000000
2012-07-22 13:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 13:30:00.000	Gestion Renault	0.000000
2012-07-22 13:30:00.000	Gestion Assurances	-0.000000
2012-07-22 14:00:00.000	Nuit	-0.000000
2012-07-22 14:00:00.000	Tech. Total	17.601798
2012-07-22 14:00:00.000	Tech. Inter	10.908026
2012-07-22 14:00:00.000	Tech. Axa	64.306771
2012-07-22 14:00:00.000	Services	3.608819
2012-07-22 14:00:00.000	SAP	-0.000000
2012-07-22 14:00:00.000	Regulation Medicale	1.050570
2012-07-22 14:00:00.000	RENAULT	4.004411
2012-07-22 14:00:00.000	Médical	9.643480
2012-07-22 14:00:00.000	Téléphonie	11.441267
2012-07-22 14:00:00.000	Japon	2.454077
2012-07-22 14:00:00.000	Domicile	0.000000
2012-07-22 14:00:00.000	Gestion	0.000000
2012-07-22 14:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 14:00:00.000	Gestion Amex	0.000000
2012-07-22 14:00:00.000	Manager	0.000000
2012-07-22 14:00:00.000	Gestion Clients	-0.000000
2012-07-22 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 14:00:00.000	Gestion Renault	0.000000
2012-07-22 14:00:00.000	Gestion Assurances	0.000000
2012-07-22 14:30:00.000	Nuit	-0.000000
2012-07-22 14:30:00.000	Tech. Total	18.260996
2012-07-22 14:30:00.000	Tech. Inter	16.486306
2012-07-22 14:30:00.000	Tech. Axa	59.522989
2012-07-22 14:30:00.000	Services	4.279022
2012-07-22 14:30:00.000	SAP	0.000000
2012-07-22 14:30:00.000	Regulation Medicale	1.281061
2012-07-22 14:30:00.000	RENAULT	5.034700
2012-07-22 14:30:00.000	Médical	10.391699
2012-07-22 14:30:00.000	Téléphonie	10.797838
2012-07-22 14:30:00.000	Japon	0.706657
2012-07-22 14:30:00.000	Manager	0.000000
2012-07-22 14:30:00.000	Domicile	0.000000
2012-07-22 14:30:00.000	Gestion	0.000000
2012-07-22 14:30:00.000	Gestion Amex	-0.000000
2012-07-22 14:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 14:30:00.000	Gestion Clients	0.000000
2012-07-22 14:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 14:30:00.000	Gestion Assurances	-0.000000
2012-07-22 14:30:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	RENAULT	4.001086
2012-07-22 15:00:00.000	Téléphonie	12.100688
2012-07-22 15:00:00.000	Tech. Total	13.928890
2012-07-22 15:00:00.000	Tech. Inter	14.721071
2012-07-22 15:00:00.000	Tech. Axa	66.156453
2012-07-22 15:00:00.000	Services	2.981697
2012-07-22 15:00:00.000	SAP	0.000000
2012-07-22 15:00:00.000	Regulation Medicale	0.571862
2012-07-22 15:00:00.000	Nuit	-0.000000
2012-07-22 15:00:00.000	Médical	10.945336
2012-07-22 15:00:00.000	Manager	-0.000000
2012-07-22 15:00:00.000	Gestion Renault	0.000000
2012-07-22 15:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 15:00:00.000	Gestion Clients	0.000000
2012-07-22 15:00:00.000	Gestion Assurances	1.191765
2012-07-22 15:00:00.000	Gestion Amex	0.000000
2012-07-22 15:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 15:00:00.000	Gestion	0.000000
2012-07-22 15:00:00.000	Domicile	0.000000
2012-07-22 15:00:00.000	Japon	0.659708
2012-07-22 15:30:00.000	Nuit	0.000000
2012-07-22 15:30:00.000	RENAULT	7.924395
2012-07-22 15:30:00.000	Regulation Medicale	1.162971
2012-07-22 15:30:00.000	SAP	0.000000
2012-07-22 15:30:00.000	Tech. Total	17.846273
2012-07-22 15:30:00.000	Tech. Axa	68.396664
2012-07-22 15:30:00.000	Tech. Inter	14.963095
2012-07-22 15:30:00.000	Médical	10.193906
2012-07-22 15:30:00.000	Services	2.862987
2012-07-22 15:30:00.000	Téléphonie	12.054304
2012-07-22 15:30:00.000	Manager	0.000000
2012-07-22 15:30:00.000	Gestion Renault	-0.000000
2012-07-22 15:30:00.000	Domicile	0.000000
2012-07-22 15:30:00.000	Gestion	0.000000
2012-07-22 15:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 15:30:00.000	Japon	0.810501
2012-07-22 15:30:00.000	Gestion Assurances	0.000000
2012-07-22 15:30:00.000	Gestion Clients	0.000000
2012-07-22 15:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 15:30:00.000	Gestion Amex	-0.000000
2012-07-22 16:00:00.000	Téléphonie	13.275312
2012-07-22 16:00:00.000	Tech. Total	20.476395
2012-07-22 16:00:00.000	Tech. Inter	13.648089
2012-07-22 16:00:00.000	Tech. Axa	75.510257
2012-07-22 16:00:00.000	Services	5.983199
2012-07-22 16:00:00.000	SAP	0.000000
2012-07-22 16:00:00.000	Regulation Medicale	0.098243
2012-07-22 16:00:00.000	Nuit	0.000000
2012-07-22 16:00:00.000	Médical	10.521578
2012-07-22 16:00:00.000	RENAULT	8.376476
2012-07-22 16:00:00.000	Japon	1.052952
2012-07-22 16:00:00.000	Manager	-0.000000
2012-07-22 16:00:00.000	Gestion	0.000000
2012-07-22 16:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 16:00:00.000	Gestion Amex	-0.000000
2012-07-22 16:00:00.000	Domicile	0.000000
2012-07-22 16:00:00.000	Gestion Clients	0.000000
2012-07-22 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 16:00:00.000	Gestion Renault	0.000000
2012-07-22 16:00:00.000	Gestion Assurances	0.000000
2012-07-22 16:30:00.000	Nuit	0.000000
2012-07-22 16:30:00.000	Tech. Total	20.429543
2012-07-22 16:30:00.000	Tech. Inter	14.314926
2012-07-22 16:30:00.000	Tech. Axa	70.863264
2012-07-22 16:30:00.000	Services	3.677076
2012-07-22 16:30:00.000	SAP	0.000000
2012-07-22 16:30:00.000	Regulation Medicale	0.417206
2012-07-22 16:30:00.000	RENAULT	6.877351
2012-07-22 16:30:00.000	Médical	8.010732
2012-07-22 16:30:00.000	Téléphonie	12.964180
2012-07-22 16:30:00.000	Japon	1.298123
2012-07-22 16:30:00.000	Domicile	0.000000
2012-07-22 16:30:00.000	Gestion	-0.000000
2012-07-22 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 16:30:00.000	Gestion Amex	0.000000
2012-07-22 16:30:00.000	Manager	-0.000000
2012-07-22 16:30:00.000	Gestion Clients	-0.000000
2012-07-22 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 16:30:00.000	Gestion Renault	0.000000
2012-07-22 16:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Nuit	-0.000000
2012-07-22 17:00:00.000	Tech. Total	15.779067
2012-07-22 17:00:00.000	Tech. Inter	15.081162
2012-07-22 17:00:00.000	Tech. Axa	67.852664
2012-07-22 17:00:00.000	Services	5.549123
2012-07-22 17:00:00.000	SAP	-0.000000
2012-07-22 17:00:00.000	Regulation Medicale	0.340694
2012-07-22 17:00:00.000	RENAULT	5.718838
2012-07-22 17:00:00.000	Médical	5.405533
2012-07-22 17:00:00.000	Téléphonie	16.042334
2012-07-22 17:00:00.000	Japon	1.374818
2012-07-22 17:00:00.000	Manager	0.000000
2012-07-22 17:00:00.000	Domicile	0.000000
2012-07-22 17:00:00.000	Gestion	0.000000
2012-07-22 17:00:00.000	Gestion Amex	-0.000000
2012-07-22 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 17:00:00.000	Gestion Clients	-0.000000
2012-07-22 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:00:00.000	Gestion Assurances	0.000000
2012-07-22 17:00:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	RENAULT	6.308167
2012-07-22 17:30:00.000	Téléphonie	11.079346
2012-07-22 17:30:00.000	Tech. Total	21.179514
2012-07-22 17:30:00.000	Tech. Inter	16.952446
2012-07-22 17:30:00.000	Tech. Axa	79.084083
2012-07-22 17:30:00.000	Services	4.999153
2012-07-22 17:30:00.000	SAP	0.000000
2012-07-22 17:30:00.000	Regulation Medicale	0.427291
2012-07-22 17:30:00.000	Nuit	0.000000
2012-07-22 17:30:00.000	Médical	7.467593
2012-07-22 17:30:00.000	Manager	-0.000000
2012-07-22 17:30:00.000	Gestion Renault	0.000000
2012-07-22 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 17:30:00.000	Gestion Clients	0.000000
2012-07-22 17:30:00.000	Gestion Assurances	0.000000
2012-07-22 17:30:00.000	Gestion Amex	0.000000
2012-07-22 17:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 17:30:00.000	Gestion	-0.000000
2012-07-22 17:30:00.000	Domicile	0.000000
2012-07-22 17:30:00.000	Japon	0.901667
2012-07-22 18:00:00.000	RENAULT	7.742717
2012-07-22 18:00:00.000	Regulation Medicale	0.103080
2012-07-22 18:00:00.000	SAP	0.000000
2012-07-22 18:00:00.000	Nuit	0.000000
2012-07-22 18:00:00.000	Tech. Axa	85.135213
2012-07-22 18:00:00.000	Tech. Inter	18.593577
2012-07-22 18:00:00.000	Tech. Total	22.416532
2012-07-22 18:00:00.000	Services	5.009945
2012-07-22 18:00:00.000	Téléphonie	17.628881
2012-07-22 18:00:00.000	Médical	6.531620
2012-07-22 18:00:00.000	Japon	1.437291
2012-07-22 18:00:00.000	Domicile	0.000000
2012-07-22 18:00:00.000	Gestion	0.000000
2012-07-22 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 18:00:00.000	Gestion Amex	0.000000
2012-07-22 18:00:00.000	Manager	0.000000
2012-07-22 18:00:00.000	Gestion Clients	0.000000
2012-07-22 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:00:00.000	Gestion Renault	-0.000000
2012-07-22 18:00:00.000	Gestion Assurances	0.000000
2012-07-22 18:30:00.000	Nuit	-0.000000
2012-07-22 18:30:00.000	Téléphonie	16.599332
2012-07-22 18:30:00.000	Tech. Total	17.602700
2012-07-22 18:30:00.000	Tech. Inter	16.017616
2012-07-22 18:30:00.000	Tech. Axa	88.027645
2012-07-22 18:30:00.000	Services	5.011998
2012-07-22 18:30:00.000	SAP	-0.000000
2012-07-22 18:30:00.000	Regulation Medicale	0.946686
2012-07-22 18:30:00.000	RENAULT	6.626498
2012-07-22 18:30:00.000	Médical	7.985084
2012-07-22 18:30:00.000	Manager	-0.000000
2012-07-22 18:30:00.000	Japon	1.087054
2012-07-22 18:30:00.000	Gestion	-0.000000
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 18:30:00.000	Gestion Amex	-0.000000
2012-07-22 18:30:00.000	Domicile	0.000000
2012-07-22 18:30:00.000	Gestion Clients	-0.000000
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:30:00.000	Gestion Renault	-0.000001
2012-07-22 18:30:00.000	Gestion Assurances	0.000000
2012-07-22 19:00:00.000	Nuit	-0.000002
2012-07-22 19:00:00.000	Tech. Total	17.233668
2012-07-22 19:00:00.000	Tech. Inter	15.465819
2012-07-22 19:00:00.000	Tech. Axa	85.093911
2012-07-22 19:00:00.000	Services	4.746353
2012-07-22 19:00:00.000	SAP	0.000000
2012-07-22 19:00:00.000	Regulation Medicale	0.941098
2012-07-22 19:00:00.000	RENAULT	6.151682
2012-07-22 19:00:00.000	Médical	8.745442
2012-07-22 19:00:00.000	Téléphonie	1.914380
2012-07-22 19:00:00.000	Japon	0.405809
2012-07-22 19:00:00.000	Domicile	1.597534
2012-07-22 19:00:00.000	Gestion	0.000000
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:00:00.000	Gestion Amex	0.000000
2012-07-22 19:00:00.000	Manager	0.000000
2012-07-22 19:00:00.000	Gestion Clients	-0.000000
2012-07-22 19:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 19:00:00.000	Gestion Renault	0.000000
2012-07-22 19:00:00.000	Gestion Assurances	0.000000
2012-07-22 19:30:00.000	Nuit	-0.000000
2012-07-22 19:30:00.000	Tech. Total	15.856868
2012-07-22 19:30:00.000	Tech. Inter	12.330332
2012-07-22 19:30:00.000	Tech. Axa	80.436855
2012-07-22 19:30:00.000	Services	3.902022
2012-07-22 19:30:00.000	SAP	-0.000000
2012-07-22 19:30:00.000	Regulation Medicale	0.596790
2012-07-22 19:30:00.000	RENAULT	4.219013
2012-07-22 19:30:00.000	Médical	8.220388
2012-07-22 19:30:00.000	Téléphonie	13.949182
2012-07-22 19:30:00.000	Japon	0.371020
2012-07-22 19:30:00.000	Domicile	0.000000
2012-07-22 19:30:00.000	Gestion	0.000000
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	-0.000001
2012-07-22 19:30:00.000	Gestion Amex	0.000000
2012-07-22 19:30:00.000	Manager	0.000000
2012-07-22 19:30:00.000	Gestion Clients	0.000000
2012-07-22 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 19:30:00.000	Gestion Renault	0.000000
2012-07-22 19:30:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Médical	8.207551
2012-07-22 20:00:00.000	Tech. Total	15.256611
2012-07-22 20:00:00.000	Tech. Inter	13.214659
2012-07-22 20:00:00.000	Tech. Axa	79.257143
2012-07-22 20:00:00.000	Services	3.682102
2012-07-22 20:00:00.000	SAP	0.000000
2012-07-22 20:00:00.000	Regulation Medicale	0.184426
2012-07-22 20:00:00.000	RENAULT	7.272442
2012-07-22 20:00:00.000	Nuit	-0.000001
2012-07-22 20:00:00.000	Téléphonie	15.325616
2012-07-22 20:00:00.000	Manager	-0.000000
2012-07-22 20:00:00.000	Gestion Renault	0.000000
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 20:00:00.000	Gestion Clients	0.000000
2012-07-22 20:00:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Gestion Amex	-0.000000
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 20:00:00.000	Gestion	-0.000000
2012-07-22 20:00:00.000	Domicile	-0.000000
2012-07-22 20:00:00.000	Japon	0.083596
2012-07-22 20:30:00.000	RENAULT	0.594591
2012-07-22 20:30:00.000	Regulation Medicale	0.590185
2012-07-22 20:30:00.000	SAP	0.000000
2012-07-22 20:30:00.000	Services	3.467191
2012-07-22 20:30:00.000	Téléphonie	0.000001
2012-07-22 20:30:00.000	Tech. Inter	9.580452
