DATE	ASS_ASSIGNMENT	prediction
2012-07-22 02:30:00.000	Crises	0.079606
2012-07-22 02:30:00.000	Domicile	0.090592
2012-07-22 02:30:00.000	Gestion	0.079606
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.174474
2012-07-22 02:30:00.000	Japon	-0.011779
2012-07-22 02:30:00.000	Gestion Assurances	0.003972
2012-07-22 02:30:00.000	Gestion Clients	0.061523
2012-07-22 02:30:00.000	Gestion Relation Clienteles	0.089068
2012-07-22 02:30:00.000	Gestion Amex	0.071442
2012-07-22 03:00:00.000	Médical	0.143575
2012-07-22 03:00:00.000	Tech. Total	0.091190
2012-07-22 03:00:00.000	Tech. Inter	0.125529
2012-07-22 03:00:00.000	Tech. Axa	0.147506
2012-07-22 03:00:00.000	Services	0.124530
2012-07-22 03:00:00.000	SAP	0.260934
2012-07-22 03:00:00.000	Regulation Medicale	0.187217
2012-07-22 03:00:00.000	RENAULT	0.123044
2012-07-22 03:00:00.000	Nuit	0.125209
2012-07-22 03:00:00.000	Téléphonie	0.137601
2012-07-22 03:00:00.000	Japon	0.132330
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.161368
2012-07-22 03:00:00.000	Gestion Clients	0.231823
2012-07-22 03:00:00.000	Gestion Assurances	0.219641
2012-07-22 03:00:00.000	Gestion Amex	0.089916
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.242659
2012-07-22 03:00:00.000	Gestion	0.065467
2012-07-22 03:00:00.000	Domicile	0.131172
2012-07-22 03:00:00.000	Crises	0.065467
2012-07-22 03:00:00.000	Gestion Renault	0.065467
2012-07-22 03:30:00.000	RENAULT	-0.017955
2012-07-22 03:30:00.000	Regulation Medicale	-0.032553
2012-07-22 03:30:00.000	SAP	-0.191485
2012-07-22 03:30:00.000	Services	0.051289
2012-07-22 03:30:00.000	Téléphonie	0.064039
2012-07-22 03:30:00.000	Tech. Inter	0.057928
2012-07-22 03:30:00.000	Tech. Total	0.058848
2012-07-22 03:30:00.000	Nuit	0.126518
2012-07-22 03:30:00.000	Tech. Axa	0.050378
2012-07-22 03:30:00.000	Médical	0.044644
2012-07-22 03:30:00.000	Japon	-0.076451
2012-07-22 03:30:00.000	Gestion Renault	0.037223
2012-07-22 03:30:00.000	Domicile	0.012570
2012-07-22 03:30:00.000	Gestion	0.037223
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	-0.147170
2012-07-22 03:30:00.000	Crises	0.037223
2012-07-22 03:30:00.000	Gestion Assurances	-0.187203
2012-07-22 03:30:00.000	Gestion Clients	-0.255087
2012-07-22 03:30:00.000	Gestion Relation Clienteles	-0.193842
2012-07-22 03:30:00.000	Gestion Amex	-0.007487
2012-07-22 04:00:00.000	RENAULT	0.047353
2012-07-22 04:00:00.000	Téléphonie	0.006687
2012-07-22 04:00:00.000	Tech. Total	0.069264
2012-07-22 04:00:00.000	Tech. Inter	0.054356
2012-07-22 04:00:00.000	Tech. Axa	-0.019408
2012-07-22 04:00:00.000	Services	0.027483
2012-07-22 04:00:00.000	SAP	-0.050756
2012-07-22 04:00:00.000	Regulation Medicale	0.003173
2012-07-22 04:00:00.000	Nuit	-0.114726
2012-07-22 04:00:00.000	Médical	0.034426
2012-07-22 04:00:00.000	Crises	0.042000
2012-07-22 04:00:00.000	Gestion Renault	0.042000
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.016653
2012-07-22 04:00:00.000	Gestion Clients	-0.029229
2012-07-22 04:00:00.000	Gestion Assurances	0.021199
2012-07-22 04:00:00.000	Gestion Amex	0.066613
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	-0.024330
2012-07-22 04:00:00.000	Gestion	0.042000
2012-07-22 04:00:00.000	Domicile	0.022773
2012-07-22 04:00:00.000	Japon	0.000994
2012-07-22 04:30:00.000	RENAULT	-0.008006
2012-07-22 04:30:00.000	Regulation Medicale	0.059698
2012-07-22 04:30:00.000	SAP	0.155769
2012-07-22 04:30:00.000	Services	0.042955
2012-07-22 04:30:00.000	Nuit	0.136719
2012-07-22 04:30:00.000	Tech. Inter	0.034212
2012-07-22 04:30:00.000	Tech. Total	0.027318
2012-07-22 04:30:00.000	Téléphonie	0.078886
2012-07-22 04:30:00.000	Tech. Axa	0.055833
2012-07-22 04:30:00.000	Médical	0.054049
2012-07-22 04:30:00.000	Crises	0.083427
2012-07-22 04:30:00.000	Gestion Renault	0.083427
2012-07-22 04:30:00.000	Gestion Relation Clienteles	0.022779
2012-07-22 04:30:00.000	Gestion Clients	0.016604
2012-07-22 04:30:00.000	Gestion Assurances	0.059691
2012-07-22 04:30:00.000	Gestion Amex	0.081263
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.066687
2012-07-22 04:30:00.000	Gestion	0.083427
2012-07-22 04:30:00.000	Domicile	0.057065
2012-07-22 04:30:00.000	Japon	-0.082758
2012-07-22 05:00:00.000	RENAULT	0.103812
2012-07-22 05:00:00.000	Regulation Medicale	0.052937
2012-07-22 05:00:00.000	SAP	0.051149
2012-07-22 05:00:00.000	Services	0.085523
2012-07-22 05:00:00.000	Téléphonie	0.070767
2012-07-22 05:00:00.000	Tech. Inter	0.090353
2012-07-22 05:00:00.000	Tech. Total	0.072484
2012-07-22 05:00:00.000	Nuit	0.052156
2012-07-22 05:00:00.000	Tech. Axa	0.103455
2012-07-22 05:00:00.000	Médical	0.116079
2012-07-22 05:00:00.000	Crises	0.029367
2012-07-22 05:00:00.000	Gestion Renault	0.029367
2012-07-22 05:00:00.000	Domicile	0.074862
2012-07-22 05:00:00.000	Gestion	0.029367
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.108905
2012-07-22 05:00:00.000	Japon	0.030559
2012-07-22 05:00:00.000	Gestion Assurances	0.011116
2012-07-22 05:00:00.000	Gestion Clients	-0.020806
2012-07-22 05:00:00.000	Gestion Relation Clienteles	-0.041410
2012-07-22 05:00:00.000	Gestion Amex	0.020231
2012-07-22 05:30:00.000	Nuit	0.047845
2012-07-22 05:30:00.000	Tech. Total	0.155956
2012-07-22 05:30:00.000	Tech. Inter	0.117361
2012-07-22 05:30:00.000	Tech. Axa	0.113981
2012-07-22 05:30:00.000	Services	0.163488
2012-07-22 05:30:00.000	SAP	0.242226
2012-07-22 05:30:00.000	Regulation Medicale	0.091528
2012-07-22 05:30:00.000	RENAULT	0.144559
2012-07-22 05:30:00.000	Téléphonie	0.128262
2012-07-22 05:30:00.000	Médical	0.136175
2012-07-22 05:30:00.000	Gestion Renault	0.055044
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.066458
2012-07-22 05:30:00.000	Gestion Clients	0.078672
2012-07-22 05:30:00.000	Gestion Assurances	0.108831
2012-07-22 05:30:00.000	Gestion Amex	0.036714
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.144226
2012-07-22 05:30:00.000	Gestion	0.055044
2012-07-22 05:30:00.000	Domicile	0.165159
2012-07-22 05:30:00.000	Crises	0.055044
2012-07-22 05:30:00.000	Japon	0.066264
2012-07-22 06:00:00.000	RENAULT	0.088844
2012-07-22 06:00:00.000	Regulation Medicale	0.107751
2012-07-22 06:00:00.000	SAP	0.188941
2012-07-22 06:00:00.000	Services	0.133813
2012-07-22 06:00:00.000	Nuit	0.034573
2012-07-22 06:00:00.000	Tech. Inter	0.147901
2012-07-22 06:00:00.000	Tech. Total	0.113405
2012-07-22 06:00:00.000	Téléphonie	0.114327
2012-07-22 06:00:00.000	Tech. Axa	0.147794
2012-07-22 06:00:00.000	Médical	0.146884
2012-07-22 06:00:00.000	Crises	0.077753
2012-07-22 06:00:00.000	Gestion Renault	0.077753
2012-07-22 06:00:00.000	Domicile	0.117133
2012-07-22 06:00:00.000	Gestion	0.077753
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.099075
2012-07-22 06:00:00.000	Japon	0.143505
2012-07-22 06:00:00.000	Gestion Assurances	0.111742
2012-07-22 06:00:00.000	Gestion Clients	0.168832
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.125791
2012-07-22 06:00:00.000	Gestion Amex	0.073276
2012-07-22 06:30:00.000	RENAULT	0.151305
2012-07-22 06:30:00.000	Téléphonie	0.248977
2012-07-22 06:30:00.000	Tech. Total	0.171768
2012-07-22 06:30:00.000	Tech. Inter	0.167800
2012-07-22 06:30:00.000	Tech. Axa	0.232830
2012-07-22 06:30:00.000	Services	0.209804
2012-07-22 06:30:00.000	SAP	0.054680
2012-07-22 06:30:00.000	Regulation Medicale	0.069906
2012-07-22 06:30:00.000	Nuit	-0.012530
2012-07-22 06:30:00.000	Médical	0.203044
2012-07-22 06:30:00.000	Crises	0.047752
2012-07-22 06:30:00.000	Gestion Renault	0.047752
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.037904
2012-07-22 06:30:00.000	Gestion Clients	-0.002023
2012-07-22 06:30:00.000	Gestion Assurances	0.078104
2012-07-22 06:30:00.000	Gestion Amex	0.003605
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.049390
2012-07-22 06:30:00.000	Gestion	0.047752
2012-07-22 06:30:00.000	Domicile	0.218470
2012-07-22 06:30:00.000	Japon	0.156306
2012-07-22 07:00:00.000	RENAULT	0.115554
2012-07-22 07:00:00.000	Regulation Medicale	0.234448
2012-07-22 07:00:00.000	SAP	0.375174
2012-07-22 07:00:00.000	Services	0.263066
2012-07-22 07:00:00.000	Nuit	0.251330
2012-07-22 07:00:00.000	Tech. Inter	0.190073
2012-07-22 07:00:00.000	Tech. Total	0.189156
2012-07-22 07:00:00.000	Téléphonie	0.399040
2012-07-22 07:00:00.000	Tech. Axa	0.367806
2012-07-22 07:00:00.000	Médical	0.248563
2012-07-22 07:00:00.000	Manager	0.082333
2012-07-22 07:00:00.000	Japon	0.157359
2012-07-22 07:00:00.000	Domicile	0.318977
2012-07-22 07:00:00.000	Gestion	0.064961
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.175814
2012-07-22 07:00:00.000	Gestion Amex	0.119352
2012-07-22 07:00:00.000	Crises	0.064961
2012-07-22 07:00:00.000	Gestion Clients	0.189101
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.147176
2012-07-22 07:00:00.000	Gestion Renault	0.064961
2012-07-22 07:00:00.000	Gestion Assurances	0.193285
2012-07-22 07:30:00.000	Nuit	0.183697
2012-07-22 07:30:00.000	Téléphonie	0.679784
2012-07-22 07:30:00.000	Tech. Total	0.668162
2012-07-22 07:30:00.000	Tech. Inter	0.799974
2012-07-22 07:30:00.000	Tech. Axa	0.768890
2012-07-22 07:30:00.000	Services	0.686873
2012-07-22 07:30:00.000	SAP	0.444808
2012-07-22 07:30:00.000	Regulation Medicale	0.676541
2012-07-22 07:30:00.000	RENAULT	0.610439
2012-07-22 07:30:00.000	Médical	0.781954
2012-07-22 07:30:00.000	Japon	0.581821
2012-07-22 07:30:00.000	Crises	0.113108
2012-07-22 07:30:00.000	Gestion Renault	0.113108
2012-07-22 07:30:00.000	Gestion Relation Clienteles	0.136680
2012-07-22 07:30:00.000	Gestion Clients	0.252462
2012-07-22 07:30:00.000	Gestion Assurances	0.348004
2012-07-22 07:30:00.000	Gestion Amex	0.124345
2012-07-22 07:30:00.000	Gestion - Accueil Telephonique	0.362669
2012-07-22 07:30:00.000	Gestion	0.113108
2012-07-22 07:30:00.000	Domicile	0.650962
2012-07-22 07:30:00.000	Manager	0.116965
2012-07-22 08:00:00.000	RENAULT	4.234586
2012-07-22 08:00:00.000	Regulation Medicale	4.247910
2012-07-22 08:00:00.000	SAP	3.751767
2012-07-22 08:00:00.000	Nuit	1.618926
2012-07-22 08:00:00.000	Tech. Axa	4.323891
2012-07-22 08:00:00.000	Tech. Inter	4.342915
2012-07-22 08:00:00.000	Téléphonie	4.241413
2012-07-22 08:00:00.000	Services	4.091088
2012-07-22 08:00:00.000	Médical	4.257246
2012-07-22 08:00:00.000	Tech. Total	3.697942
2012-07-22 08:00:00.000	Japon	4.407414
2012-07-22 08:00:00.000	Domicile	4.156825
2012-07-22 08:00:00.000	Gestion	0.278801
2012-07-22 08:00:00.000	Gestion - Accueil Telephonique	3.434225
2012-07-22 08:00:00.000	Gestion Amex	0.400310
2012-07-22 08:00:00.000	Manager	0.462592
2012-07-22 08:00:00.000	Gestion Clients	3.274447
2012-07-22 08:00:00.000	Gestion Relation Clienteles	2.159319
2012-07-22 08:00:00.000	Gestion Renault	0.278801
2012-07-22 08:00:00.000	Gestion Assurances	3.227999
2012-07-22 08:30:00.000	Nuit	2.591807
2012-07-22 08:30:00.000	Téléphonie	7.975266
2012-07-22 08:30:00.000	Tech. Total	7.605470
2012-07-22 08:30:00.000	Tech. Inter	8.409530
2012-07-22 08:30:00.000	Tech. Axa	8.199936
2012-07-22 08:30:00.000	Services	8.013916
2012-07-22 08:30:00.000	SAP	7.063425
2012-07-22 08:30:00.000	Regulation Medicale	7.779913
2012-07-22 08:30:00.000	RENAULT	8.412667
2012-07-22 08:30:00.000	Médical	8.005414
2012-07-22 08:30:00.000	Manager	0.744842
2012-07-22 08:30:00.000	Japon	8.293255
2012-07-22 08:30:00.000	Gestion	0.413552
2012-07-22 08:30:00.000	Gestion - Accueil Telephonique	6.680366
2012-07-22 08:30:00.000	Gestion Amex	0.700439
2012-07-22 08:30:00.000	Domicile	7.739120
2012-07-22 08:30:00.000	Gestion Clients	6.110395
2012-07-22 08:30:00.000	Gestion Relation Clienteles	4.326934
2012-07-22 08:30:00.000	Gestion Renault	0.413552
2012-07-22 08:30:00.000	Gestion Assurances	6.199171
2012-07-22 09:00:00.000	Nuit	4.930122
2012-07-22 09:00:00.000	Tech. Total	14.631980
2012-07-22 09:00:00.000	Tech. Inter	15.914681
2012-07-22 09:00:00.000	Tech. Axa	15.719834
2012-07-22 09:00:00.000	Services	15.260102
2012-07-22 09:00:00.000	SAP	13.874770
2012-07-22 09:00:00.000	Regulation Medicale	14.970658
2012-07-22 09:00:00.000	RENAULT	14.872120
2012-07-22 09:00:00.000	Médical	15.096499
2012-07-22 09:00:00.000	Téléphonie	16.231844
2012-07-22 09:00:00.000	Japon	15.130186
2012-07-22 09:00:00.000	Domicile	15.177352
2012-07-22 09:00:00.000	Gestion	0.769076
2012-07-22 09:00:00.000	Gestion - Accueil Telephonique	12.396257
2012-07-22 09:00:00.000	Gestion Amex	1.307259
2012-07-22 09:00:00.000	Manager	1.539813
2012-07-22 09:00:00.000	Gestion Clients	11.074323
2012-07-22 09:00:00.000	Gestion Relation Clienteles	7.357310
2012-07-22 09:00:00.000	Gestion Renault	0.769076
2012-07-22 09:00:00.000	Gestion Assurances	12.587060
2012-07-22 09:30:00.000	Nuit	5.683134
2012-07-22 09:30:00.000	Tech. Total	19.599384
2012-07-22 09:30:00.000	Tech. Inter	21.841461
2012-07-22 09:30:00.000	Tech. Axa	20.375183
2012-07-22 09:30:00.000	Services	20.278137
2012-07-22 09:30:00.000	SAP	18.565376
2012-07-22 09:30:00.000	Regulation Medicale	19.800819
2012-07-22 09:30:00.000	RENAULT	20.561823
2012-07-22 09:30:00.000	Médical	20.700590
2012-07-22 09:30:00.000	Téléphonie	21.582359
2012-07-22 09:30:00.000	Japon	20.591200
2012-07-22 09:30:00.000	Domicile	20.525675
2012-07-22 09:30:00.000	Gestion	0.941743
2012-07-22 09:30:00.000	Gestion - Accueil Telephonique	16.514231
2012-07-22 09:30:00.000	Gestion Amex	1.500171
2012-07-22 09:30:00.000	Manager	2.000015
2012-07-22 09:30:00.000	Gestion Clients	14.565908
2012-07-22 09:30:00.000	Gestion Relation Clienteles	10.196133
2012-07-22 09:30:00.000	Gestion Renault	0.941743
2012-07-22 09:30:00.000	Gestion Assurances	16.562052
2012-07-22 10:00:00.000	Médical	21.970572
2012-07-22 10:00:00.000	Tech. Total	20.976843
2012-07-22 10:00:00.000	Tech. Inter	23.195080
2012-07-22 10:00:00.000	Tech. Axa	22.095570
2012-07-22 10:00:00.000	Services	21.912691
2012-07-22 10:00:00.000	SAP	20.297956
2012-07-22 10:00:00.000	Regulation Medicale	21.586332
2012-07-22 10:00:00.000	RENAULT	21.919622
2012-07-22 10:00:00.000	Nuit	5.689545
2012-07-22 10:00:00.000	Téléphonie	23.954847
2012-07-22 10:00:00.000	Manager	1.938991
2012-07-22 10:00:00.000	Gestion Renault	0.994895
2012-07-22 10:00:00.000	Gestion Relation Clienteles	10.837879
2012-07-22 10:00:00.000	Gestion Clients	15.554388
2012-07-22 10:00:00.000	Gestion Assurances	17.669325
2012-07-22 10:00:00.000	Gestion Amex	1.576324
2012-07-22 10:00:00.000	Gestion - Accueil Telephonique	17.937315
2012-07-22 10:00:00.000	Gestion	0.994895
2012-07-22 10:00:00.000	Domicile	22.385483
2012-07-22 10:00:00.000	Japon	21.352003
2012-07-22 10:30:00.000	RENAULT	22.382092
2012-07-22 10:30:00.000	Regulation Medicale	21.458183
2012-07-22 10:30:00.000	SAP	19.934162
2012-07-22 10:30:00.000	Nuit	6.086919
2012-07-22 10:30:00.000	Tech. Axa	21.683826
2012-07-22 10:30:00.000	Tech. Inter	23.057941
2012-07-22 10:30:00.000	Téléphonie	23.331509
2012-07-22 10:30:00.000	Services	21.471771
2012-07-22 10:30:00.000	Médical	21.697634
2012-07-22 10:30:00.000	Tech. Total	20.251411
2012-07-22 10:30:00.000	Japon	21.421967
2012-07-22 10:30:00.000	Domicile	21.886456
2012-07-22 10:30:00.000	Gestion	1.023611
2012-07-22 10:30:00.000	Gestion - Accueil Telephonique	18.100918
2012-07-22 10:30:00.000	Gestion Amex	1.819406
2012-07-22 10:30:00.000	Manager	1.991961
2012-07-22 10:30:00.000	Gestion Clients	15.462232
2012-07-22 10:30:00.000	Gestion Relation Clienteles	10.691681
2012-07-22 10:30:00.000	Gestion Assurances	17.510674
2012-07-22 10:30:00.000	Gestion Renault	1.023611
2012-07-22 11:00:00.000	Téléphonie	23.381168
2012-07-22 11:00:00.000	Tech. Total	21.094906
2012-07-22 11:00:00.000	Tech. Inter	23.901453
2012-07-22 11:00:00.000	Tech. Axa	22.558130
2012-07-22 11:00:00.000	Services	22.073286
2012-07-22 11:00:00.000	SAP	20.137695
2012-07-22 11:00:00.000	Regulation Medicale	22.349836
2012-07-22 11:00:00.000	Nuit	5.794241
2012-07-22 11:00:00.000	Médical	22.595705
2012-07-22 11:00:00.000	RENAULT	22.736954
2012-07-22 11:00:00.000	Japon	22.749994
2012-07-22 11:00:00.000	Manager	2.172048
2012-07-22 11:00:00.000	Gestion	1.090078
2012-07-22 11:00:00.000	Gestion - Accueil Telephonique	17.883003
2012-07-22 11:00:00.000	Gestion Amex	1.842561
2012-07-22 11:00:00.000	Domicile	22.100231
2012-07-22 11:00:00.000	Gestion Clients	16.511049
2012-07-22 11:00:00.000	Gestion Relation Clienteles	11.295858
2012-07-22 11:00:00.000	Gestion Renault	1.090078
2012-07-22 11:00:00.000	Gestion Assurances	18.369591
2012-07-22 11:30:00.000	Nuit	5.135308
2012-07-22 11:30:00.000	Téléphonie	22.239840
2012-07-22 11:30:00.000	Tech. Total	20.566492
2012-07-22 11:30:00.000	Tech. Inter	22.244699
2012-07-22 11:30:00.000	Tech. Axa	21.925465
2012-07-22 11:30:00.000	Services	21.310415
2012-07-22 11:30:00.000	SAP	18.424509
2012-07-22 11:30:00.000	Regulation Medicale	21.313034
2012-07-22 11:30:00.000	RENAULT	20.975500
2012-07-22 11:30:00.000	Médical	21.374123
2012-07-22 11:30:00.000	Gestion - Accueil Telephonique	16.652815
2012-07-22 11:30:00.000	Japon	21.069925
2012-07-22 11:30:00.000	Gestion Renault	0.989375
2012-07-22 11:30:00.000	Gestion Relation Clienteles	9.955831
2012-07-22 11:30:00.000	Gestion Clients	14.959450
2012-07-22 11:30:00.000	Gestion Assurances	16.498175
2012-07-22 11:30:00.000	Gestion Amex	1.558234
2012-07-22 11:30:00.000	Gestion	0.989375
2012-07-22 11:30:00.000	Domicile	21.222443
2012-07-22 11:30:00.000	Manager	1.970863
2012-07-22 12:00:00.000	RENAULT	15.762918
2012-07-22 12:00:00.000	Regulation Medicale	15.150706
2012-07-22 12:00:00.000	SAP	14.640429
2012-07-22 12:00:00.000	Services	15.631761
2012-07-22 12:00:00.000	Téléphonie	17.082453
2012-07-22 12:00:00.000	Tech. Inter	16.619915
2012-07-22 12:00:00.000	Tech. Total	14.742389
2012-07-22 12:00:00.000	Nuit	3.863440
2012-07-22 12:00:00.000	Tech. Axa	15.938904
2012-07-22 12:00:00.000	Médical	15.647838
2012-07-22 12:00:00.000	Gestion - Accueil Telephonique	12.918214
2012-07-22 12:00:00.000	Japon	15.223266
2012-07-22 12:00:00.000	Domicile	15.660318
2012-07-22 12:00:00.000	Gestion	0.804884
2012-07-22 12:00:00.000	Gestion Amex	1.285524
2012-07-22 12:00:00.000	Manager	1.473643
2012-07-22 12:00:00.000	Gestion Clients	11.083831
2012-07-22 12:00:00.000	Gestion Relation Clienteles	7.624938
2012-07-22 12:00:00.000	Gestion Renault	0.804884
2012-07-22 12:00:00.000	Gestion Assurances	12.927867
2012-07-22 12:30:00.000	Téléphonie	12.217969
2012-07-22 12:30:00.000	Médical	10.800260
2012-07-22 12:30:00.000	Tech. Inter	11.224626
2012-07-22 12:30:00.000	Tech. Axa	11.017053
2012-07-22 12:30:00.000	Services	11.267956
2012-07-22 12:30:00.000	SAP	10.340418
2012-07-22 12:30:00.000	Regulation Medicale	10.757442
2012-07-22 12:30:00.000	RENAULT	10.713597
2012-07-22 12:30:00.000	Nuit	2.163013
2012-07-22 12:30:00.000	Tech. Total	10.757237
2012-07-22 12:30:00.000	Manager	1.063613
2012-07-22 12:30:00.000	Gestion Renault	0.621004
2012-07-22 12:30:00.000	Gestion Relation Clienteles	6.020933
2012-07-22 12:30:00.000	Gestion Clients	8.092433
2012-07-22 12:30:00.000	Gestion Assurances	9.278808
2012-07-22 12:30:00.000	Gestion Amex	0.951075
2012-07-22 12:30:00.000	Gestion - Accueil Telephonique	9.459984
2012-07-22 12:30:00.000	Gestion	0.621004
2012-07-22 12:30:00.000	Domicile	11.367942
2012-07-22 12:30:00.000	Japon	10.437610
2012-07-22 13:00:00.000	Téléphonie	10.024337
2012-07-22 13:00:00.000	Regulation Medicale	9.258622
2012-07-22 13:00:00.000	SAP	8.684823
2012-07-22 13:00:00.000	Nuit	2.547922
2012-07-22 13:00:00.000	Tech. Axa	9.503842
2012-07-22 13:00:00.000	Tech. Inter	9.784889
2012-07-22 13:00:00.000	Tech. Total	8.855278
2012-07-22 13:00:00.000	Services	9.385990
2012-07-22 13:00:00.000	Médical	9.446815
2012-07-22 13:00:00.000	RENAULT	9.440233
2012-07-22 13:00:00.000	Japon	9.622055
2012-07-22 13:00:00.000	Domicile	9.624508
2012-07-22 13:00:00.000	Gestion	0.536475
2012-07-22 13:00:00.000	Gestion - Accueil Telephonique	7.627502
2012-07-22 13:00:00.000	Gestion Amex	0.788661
2012-07-22 13:00:00.000	Manager	0.879940
2012-07-22 13:00:00.000	Gestion Clients	6.777832
2012-07-22 13:00:00.000	Gestion Relation Clienteles	4.692022
2012-07-22 13:00:00.000	Gestion Renault	0.536475
2012-07-22 13:00:00.000	Gestion Assurances	7.315593
2012-07-22 13:30:00.000	Téléphonie	12.479219
2012-07-22 13:30:00.000	Tech. Total	11.143228
2012-07-22 13:30:00.000	Tech. Inter	11.852698
2012-07-22 13:30:00.000	Tech. Axa	12.246819
2012-07-22 13:30:00.000	Services	12.083549
2012-07-22 13:30:00.000	SAP	10.602401
2012-07-22 13:30:00.000	Regulation Medicale	11.424525
2012-07-22 13:30:00.000	Nuit	3.527191
2012-07-22 13:30:00.000	Médical	11.607152
2012-07-22 13:30:00.000	RENAULT	11.830453
2012-07-22 13:30:00.000	Japon	11.815216
2012-07-22 13:30:00.000	Manager	1.141025
2012-07-22 13:30:00.000	Gestion	0.616165
2012-07-22 13:30:00.000	Gestion - Accueil Telephonique	9.188134
