DATE	ASS_ASSIGNMENT	prediction
2012-06-18 20:00:00.000	Téléphonie	0.170495
2012-06-18 20:00:00.000	Tech. Inter	0.768642
2012-06-18 20:00:00.000	Tech. Total	2.126141
2012-06-18 20:00:00.000	Services	0.484931
2012-06-18 20:00:00.000	Nuit	0.031154
2012-06-18 20:00:00.000	Tech. Axa	5.004078
2012-06-18 20:00:00.000	Manager	0.010441
2012-06-18 20:00:00.000	CMS	0.000000
2012-06-18 20:00:00.000	Domicile	0.285380
2012-06-18 20:00:00.000	Gestion	0.000000
2012-06-18 20:00:00.000	Médical	0.279734
2012-06-18 20:00:00.000	Gestion Assurances	0.000000
2012-06-18 20:00:00.000	Gestion Renault	0.000000
2012-06-18 20:00:00.000	Japon	0.331295
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	0.001435
2012-06-18 20:30:00.000	Téléphonie	0.170495
2012-06-18 20:30:00.000	Tech. Total	2.126141
2012-06-18 20:30:00.000	Tech. Inter	0.768642
2012-06-18 20:30:00.000	Tech. Axa	5.004078
2012-06-18 20:30:00.000	Services	0.484931
2012-06-18 20:30:00.000	SAP	0.004386
2012-06-18 20:30:00.000	Regulation Medicale	0.280377
2012-06-18 20:30:00.000	RENAULT	0.189226
2012-06-18 20:30:00.000	Nuit	0.031154
2012-06-18 20:30:00.000	RTC	0.004115
2012-06-18 20:30:00.000	Manager	0.010441
2012-06-18 20:30:00.000	Médical	0.279734
2012-06-18 20:30:00.000	CMS	0.000000
2012-06-18 20:30:00.000	Domicile	0.285380
2012-06-18 20:30:00.000	Gestion	0.000000
2012-06-18 20:30:00.000	CAT	0.422535
2012-06-18 20:30:00.000	Gestion Assurances	0.000000
2012-06-18 20:30:00.000	Gestion Renault	0.000000
2012-06-18 20:30:00.000	Japon	0.331295
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.001435
2012-06-18 21:00:00.000	RENAULT	0.099156
2012-06-18 21:00:00.000	Tech. Total	1.256114
2012-06-18 21:00:00.000	Tech. Inter	0.543965
2012-06-18 21:00:00.000	Tech. Axa	3.303713
2012-06-18 21:00:00.000	Services	0.300822
2012-06-18 21:00:00.000	SAP	0.002924
2012-06-18 21:00:00.000	Regulation Medicale	0.208032
2012-06-18 21:00:00.000	RTC	0.001389
2012-06-18 21:00:00.000	Nuit	0.016786
2012-06-18 21:00:00.000	Téléphonie	0.120379
2012-06-18 21:00:00.000	Manager	0.004432
2012-06-18 21:00:00.000	CMS	0.000000
2012-06-18 21:00:00.000	Domicile	0.147875
2012-06-18 21:00:00.000	Gestion	0.000000
2012-06-18 21:00:00.000	Médical	0.213086
2012-06-18 21:00:00.000	Gestion Assurances	0.000000
2012-06-18 21:00:00.000	Gestion Renault	0.000000
2012-06-18 21:00:00.000	Japon	0.294964
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.001077
2012-06-18 21:30:00.000	RTC	0.001389
2012-06-18 21:30:00.000	Téléphonie	0.120379
2012-06-18 21:30:00.000	Tech. Total	1.256114
2012-06-18 21:30:00.000	Tech. Inter	0.543965
2012-06-18 21:30:00.000	Tech. Axa	3.303713
2012-06-18 21:30:00.000	Services	0.300822
2012-06-18 21:30:00.000	SAP	0.002924
2012-06-18 21:30:00.000	Regulation Medicale	0.208032
2012-06-18 21:30:00.000	RENAULT	0.099156
2012-06-18 21:30:00.000	Gestion	0.000000
2012-06-18 21:30:00.000	Médical	0.213086
2012-06-18 21:30:00.000	CMS	0.000000
2012-06-18 21:30:00.000	Domicile	0.147875
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	0.001077
2012-06-18 21:30:00.000	Nuit	0.016786
2012-06-18 21:30:00.000	Gestion Renault	0.000000
2012-06-18 21:30:00.000	Japon	0.294964
2012-06-18 21:30:00.000	Manager	0.004432
2012-06-18 21:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Téléphonie	0.078086
2012-06-18 22:00:00.000	Nuit	0.094766
2012-06-18 22:00:00.000	Tech. Inter	0.406306
2012-06-18 22:00:00.000	Tech. Axa	2.415898
2012-06-18 22:00:00.000	Services	0.210395
2012-06-18 22:00:00.000	SAP	0.002195
2012-06-18 22:00:00.000	Regulation Medicale	0.161076
2012-06-18 22:00:00.000	RTC	0.001389
2012-06-18 22:00:00.000	RENAULT	0.253351
2012-06-18 22:00:00.000	Tech. Total	0.953515
2012-06-18 22:00:00.000	Médical	0.178915
2012-06-18 22:00:00.000	Japon	0.252340
2012-06-18 22:00:00.000	Manager	0.002094
2012-06-18 22:00:00.000	Crises	0.002270
2012-06-18 22:00:00.000	Domicile	0.107870
2012-06-18 22:00:00.000	CMS	0.000000
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.000360
2012-06-18 22:00:00.000	Gestion Assurances	0.000919
2012-06-18 22:00:00.000	Gestion Renault	0.000000
2012-06-18 22:00:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	RENAULT	0.253351
2012-06-18 22:30:00.000	Tech. Total	0.953515
2012-06-18 22:30:00.000	Tech. Inter	0.406306
2012-06-18 22:30:00.000	Tech. Axa	2.415898
2012-06-18 22:30:00.000	Services	0.210395
2012-06-18 22:30:00.000	SAP	0.002195
2012-06-18 22:30:00.000	Regulation Medicale	0.161076
2012-06-18 22:30:00.000	RTC	0.001389
2012-06-18 22:30:00.000	Téléphonie	0.078086
2012-06-18 22:30:00.000	Nuit	0.094766
2012-06-18 22:30:00.000	Manager	0.002094
2012-06-18 22:30:00.000	CMS	0.000000
2012-06-18 22:30:00.000	Crises	0.002270
2012-06-18 22:30:00.000	Domicile	0.107870
2012-06-18 22:30:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	Médical	0.178915
2012-06-18 22:30:00.000	Gestion Assurances	0.000919
2012-06-18 22:30:00.000	Gestion Renault	0.000000
2012-06-18 22:30:00.000	Japon	0.252340
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	0.000360
2012-06-18 23:00:00.000	RENAULT	0.117287
2012-06-18 23:00:00.000	Téléphonie	0.049448
2012-06-18 23:00:00.000	Tech. Total	0.335012
2012-06-18 23:00:00.000	Tech. Inter	0.146744
2012-06-18 23:00:00.000	Tech. Axa	1.083727
2012-06-18 23:00:00.000	Services	0.120584
2012-06-18 23:00:00.000	SAP	0.000736
2012-06-18 23:00:00.000	Regulation Medicale	0.110291
2012-06-18 23:00:00.000	RTC	0.000000
2012-06-18 23:00:00.000	Nuit	1.438102
2012-06-18 23:00:00.000	Médical	0.123718
2012-06-18 23:00:00.000	Manager	0.001041
2012-06-18 23:00:00.000	Crises	0.000484
2012-06-18 23:00:00.000	Domicile	0.063042
2012-06-18 23:00:00.000	Gestion	0.000000
2012-06-18 23:00:00.000	CMS	0.000000
2012-06-18 23:00:00.000	Gestion Assurances	0.000000
2012-06-18 23:00:00.000	Gestion Renault	0.000000
2012-06-18 23:00:00.000	Japon	0.194364
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.000363
2012-06-18 23:30:00.000	RENAULT	0.117287
2012-06-18 23:30:00.000	Tech. Total	0.335012
2012-06-18 23:30:00.000	Tech. Inter	0.146744
2012-06-18 23:30:00.000	Tech. Axa	1.083727
2012-06-18 23:30:00.000	Services	0.120584
2012-06-18 23:30:00.000	SAP	0.000736
2012-06-18 23:30:00.000	Regulation Medicale	0.110291
2012-06-18 23:30:00.000	RTC	0.000000
2012-06-18 23:30:00.000	Nuit	1.438102
2012-06-18 23:30:00.000	Téléphonie	0.049448
2012-06-18 23:30:00.000	Manager	0.001041
2012-06-18 23:30:00.000	CMS	0.000000
2012-06-18 23:30:00.000	Crises	0.000484
2012-06-18 23:30:00.000	Domicile	0.063042
2012-06-18 23:30:00.000	Gestion	0.000000
2012-06-18 23:30:00.000	Médical	0.123718
2012-06-18 23:30:00.000	Gestion Assurances	0.000000
2012-06-18 23:30:00.000	Gestion Renault	0.000000
2012-06-18 23:30:00.000	Japon	0.194364
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.000363
2012-07-22 00:00:00.000	Nuit	1.756453
2012-07-22 00:00:00.000	Tech. Total	0.012913
2012-07-22 00:00:00.000	Tech. Inter	0.013749
2012-07-22 00:00:00.000	Tech. Axa	0.004866
2012-07-22 00:00:00.000	Services	0.104378
2012-07-22 00:00:00.000	SAP	0.000737
2012-07-22 00:00:00.000	Regulation Medicale	0.104573
2012-07-22 00:00:00.000	RENAULT	0.005031
2012-07-22 00:00:00.000	Médical	0.055816
2012-07-22 00:00:00.000	Téléphonie	0.032360
2012-07-22 00:00:00.000	Gestion Renault	0.000000
2012-07-22 00:00:00.000	Crises	0.000469
2012-07-22 00:00:00.000	Domicile	0.033730
2012-07-22 00:00:00.000	Gestion	0.000000
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	0.001813
2012-07-22 00:00:00.000	Japon	0.167749
2012-07-22 00:00:00.000	Gestion Assurances	0.000000
2012-07-22 00:00:00.000	Gestion Clients	0.000000
2012-07-22 00:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 00:00:00.000	Gestion Amex	0.000000
2012-07-22 00:30:00.000	Médical	0.055816
2012-07-22 00:30:00.000	Tech. Total	0.012913
2012-07-22 00:30:00.000	Tech. Inter	0.013749
2012-07-22 00:30:00.000	Tech. Axa	0.004866
2012-07-22 00:30:00.000	Services	0.104378
2012-07-22 00:30:00.000	SAP	0.000737
2012-07-22 00:30:00.000	Regulation Medicale	0.104573
2012-07-22 00:30:00.000	RENAULT	0.005031
2012-07-22 00:30:00.000	Nuit	1.756453
2012-07-22 00:30:00.000	Téléphonie	0.032360
2012-07-22 00:30:00.000	Japon	0.167749
2012-07-22 00:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 00:30:00.000	Gestion Clients	0.000000
2012-07-22 00:30:00.000	Gestion Assurances	0.000000
2012-07-22 00:30:00.000	Gestion Amex	0.000000
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.001813
2012-07-22 00:30:00.000	Gestion	0.000000
2012-07-22 00:30:00.000	Domicile	0.033730
2012-07-22 00:30:00.000	Crises	0.000469
2012-07-22 00:30:00.000	Gestion Renault	0.000000
2012-07-22 01:00:00.000	RENAULT	0.003799
2012-07-22 01:00:00.000	Regulation Medicale	0.081967
2012-07-22 01:00:00.000	SAP	0.000740
2012-07-22 01:00:00.000	Nuit	1.249800
2012-07-22 01:00:00.000	Tech. Inter	0.010078
2012-07-22 01:00:00.000	Tech. Total	0.004964
2012-07-22 01:00:00.000	Téléphonie	0.021198
2012-07-22 01:00:00.000	Tech. Axa	0.000821
2012-07-22 01:00:00.000	Médical	0.043619
2012-07-22 01:00:00.000	Services	0.055838
2012-07-22 01:00:00.000	Gestion Renault	0.000000
2012-07-22 01:00:00.000	Domicile	0.019481
2012-07-22 01:00:00.000	Gestion	0.000000
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 01:00:00.000	Japon	0.135642
2012-07-22 01:00:00.000	Crises	0.000000
2012-07-22 01:00:00.000	Gestion Assurances	0.000000
2012-07-22 01:00:00.000	Gestion Clients	0.000000
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:00:00.000	Gestion Amex	0.000000
2012-07-22 01:30:00.000	Nuit	1.249800
2012-07-22 01:30:00.000	Téléphonie	0.021198
2012-07-22 01:30:00.000	Tech. Total	0.004964
2012-07-22 01:30:00.000	Tech. Inter	0.010078
2012-07-22 01:30:00.000	Tech. Axa	0.000821
2012-07-22 01:30:00.000	Services	0.055838
2012-07-22 01:30:00.000	SAP	0.000740
2012-07-22 01:30:00.000	Regulation Medicale	0.081967
2012-07-22 01:30:00.000	RENAULT	0.003799
2012-07-22 01:30:00.000	Médical	0.043619
2012-07-22 01:30:00.000	Japon	0.135642
2012-07-22 01:30:00.000	Gestion Renault	0.000000
2012-07-22 01:30:00.000	Domicile	0.019481
2012-07-22 01:30:00.000	Gestion	0.000000
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 01:30:00.000	Crises	0.000000
2012-07-22 01:30:00.000	Gestion Assurances	0.000000
2012-07-22 01:30:00.000	Gestion Clients	0.000000
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:30:00.000	Gestion Amex	0.000000
2012-07-22 02:00:00.000	Nuit	0.918593
2012-07-22 02:00:00.000	Tech. Total	0.005193
2012-07-22 02:00:00.000	Tech. Inter	0.008275
2012-07-22 02:00:00.000	Tech. Axa	0.000000
2012-07-22 02:00:00.000	Services	0.045349
2012-07-22 02:00:00.000	SAP	0.000000
2012-07-22 02:00:00.000	Regulation Medicale	0.049173
2012-07-22 02:00:00.000	RENAULT	0.001643
2012-07-22 02:00:00.000	Médical	0.030968
2012-07-22 02:00:00.000	Téléphonie	0.017412
2012-07-22 02:00:00.000	Gestion Renault	0.000000
2012-07-22 02:00:00.000	Crises	0.000939
2012-07-22 02:00:00.000	Domicile	0.014451
2012-07-22 02:00:00.000	Gestion	0.000000
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 02:00:00.000	Japon	0.169436
2012-07-22 02:00:00.000	Gestion Assurances	0.000000
2012-07-22 02:00:00.000	Gestion Clients	0.000000
2012-07-22 02:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 02:00:00.000	Gestion Amex	0.000000
2012-07-22 02:30:00.000	Nuit	0.918593
2012-07-22 02:30:00.000	Tech. Total	0.005193
2012-07-22 02:30:00.000	Tech. Inter	0.008275
2012-07-22 02:30:00.000	Tech. Axa	0.000000
2012-07-22 02:30:00.000	Services	0.045349
2012-07-22 02:30:00.000	SAP	0.000000
2012-07-22 02:30:00.000	Regulation Medicale	0.049173
2012-07-22 02:30:00.000	RENAULT	0.001643
2012-07-22 02:30:00.000	Médical	0.030968
2012-07-22 02:30:00.000	Téléphonie	0.017412
2012-07-22 02:30:00.000	Gestion Renault	0.000000
2012-07-22 02:30:00.000	Crises	0.000939
2012-07-22 02:30:00.000	Domicile	0.014451
2012-07-22 02:30:00.000	Gestion	0.000000
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 02:30:00.000	Japon	0.169436
2012-07-22 02:30:00.000	Gestion Assurances	0.000000
2012-07-22 02:30:00.000	Gestion Clients	0.000000
2012-07-22 02:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 02:30:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Médical	0.027811
2012-07-22 03:00:00.000	Tech. Total	0.002877
2012-07-22 03:00:00.000	Tech. Inter	0.006610
2012-07-22 03:00:00.000	Tech. Axa	0.000000
2012-07-22 03:00:00.000	Services	0.036343
2012-07-22 03:00:00.000	SAP	0.000000
2012-07-22 03:00:00.000	Regulation Medicale	0.038075
2012-07-22 03:00:00.000	RENAULT	0.000730
2012-07-22 03:00:00.000	Nuit	0.735240
2012-07-22 03:00:00.000	Téléphonie	0.015992
2012-07-22 03:00:00.000	Japon	0.176640
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:00:00.000	Gestion Clients	0.000000
2012-07-22 03:00:00.000	Gestion Assurances	0.000000
2012-07-22 03:00:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 03:00:00.000	Gestion	0.000000
2012-07-22 03:00:00.000	Domicile	0.011716
2012-07-22 03:00:00.000	Crises	0.000469
2012-07-22 03:00:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	RENAULT	0.000730
2012-07-22 03:30:00.000	Regulation Medicale	0.038075
2012-07-22 03:30:00.000	SAP	0.000000
2012-07-22 03:30:00.000	Services	0.036343
2012-07-22 03:30:00.000	Téléphonie	0.015992
2012-07-22 03:30:00.000	Tech. Inter	0.006610
2012-07-22 03:30:00.000	Tech. Total	0.002877
2012-07-22 03:30:00.000	Nuit	0.735240
2012-07-22 03:30:00.000	Tech. Axa	0.000000
2012-07-22 03:30:00.000	Médical	0.027811
2012-07-22 03:30:00.000	Japon	0.176640
2012-07-22 03:30:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	Domicile	0.011716
2012-07-22 03:30:00.000	Gestion	0.000000
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 03:30:00.000	Crises	0.000469
2012-07-22 03:30:00.000	Gestion Assurances	0.000000
2012-07-22 03:30:00.000	Gestion Clients	0.000000
2012-07-22 03:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:30:00.000	Gestion Amex	0.000000
2012-07-22 04:00:00.000	RENAULT	0.001094
2012-07-22 04:00:00.000	Téléphonie	0.015513
2012-07-22 04:00:00.000	Tech. Total	0.001159
2012-07-22 04:00:00.000	Tech. Inter	0.002888
2012-07-22 04:00:00.000	Tech. Axa	0.000000
2012-07-22 04:00:00.000	Services	0.026583
2012-07-22 04:00:00.000	SAP	0.000000
2012-07-22 04:00:00.000	Regulation Medicale	0.026393
2012-07-22 04:00:00.000	Nuit	0.677618
2012-07-22 04:00:00.000	Médical	0.024196
2012-07-22 04:00:00.000	Crises	0.000000
2012-07-22 04:00:00.000	Gestion Renault	0.000000
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 04:00:00.000	Gestion Clients	0.000000
2012-07-22 04:00:00.000	Gestion Assurances	0.000000
2012-07-22 04:00:00.000	Gestion Amex	0.000000
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:00:00.000	Gestion	0.000000
2012-07-22 04:00:00.000	Domicile	0.009712
2012-07-22 04:00:00.000	Japon	0.147482
2012-07-22 04:30:00.000	RENAULT	0.001094
2012-07-22 04:30:00.000	Regulation Medicale	0.026393
2012-07-22 04:30:00.000	SAP	0.000000
2012-07-22 04:30:00.000	Services	0.026583
2012-07-22 04:30:00.000	Nuit	0.677618
2012-07-22 04:30:00.000	Tech. Inter	0.002888
2012-07-22 04:30:00.000	Tech. Total	0.001159
2012-07-22 04:30:00.000	Téléphonie	0.015513
2012-07-22 04:30:00.000	Tech. Axa	0.000000
2012-07-22 04:30:00.000	Médical	0.024196
2012-07-22 04:30:00.000	Crises	0.000000
2012-07-22 04:30:00.000	Gestion Renault	0.000000
2012-07-22 04:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 04:30:00.000	Gestion Clients	0.000000
2012-07-22 04:30:00.000	Gestion Assurances	0.000000
2012-07-22 04:30:00.000	Gestion Amex	0.000000
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:30:00.000	Gestion	0.000000
2012-07-22 04:30:00.000	Domicile	0.009712
2012-07-22 04:30:00.000	Japon	0.147482
2012-07-22 05:00:00.000	RENAULT	0.000547
2012-07-22 05:00:00.000	Regulation Medicale	0.037563
2012-07-22 05:00:00.000	SAP	0.000000
2012-07-22 05:00:00.000	Services	0.028942
2012-07-22 05:00:00.000	Téléphonie	0.020876
2012-07-22 05:00:00.000	Tech. Inter	0.002478
2012-07-22 05:00:00.000	Tech. Total	0.001144
2012-07-22 05:00:00.000	Nuit	0.796574
2012-07-22 05:00:00.000	Tech. Axa	0.000000
2012-07-22 05:00:00.000	Médical	0.026577
2012-07-22 05:00:00.000	Crises	0.000000
2012-07-22 05:00:00.000	Gestion Renault	0.000000
2012-07-22 05:00:00.000	Domicile	0.010987
2012-07-22 05:00:00.000	Gestion	0.000000
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:00:00.000	Japon	0.141571
2012-07-22 05:00:00.000	Gestion Assurances	0.000000
2012-07-22 05:00:00.000	Gestion Clients	0.000000
2012-07-22 05:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:00:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Nuit	0.796574
2012-07-22 05:30:00.000	Tech. Total	0.001144
2012-07-22 05:30:00.000	Tech. Inter	0.002478
2012-07-22 05:30:00.000	Tech. Axa	0.000000
2012-07-22 05:30:00.000	Services	0.028942
2012-07-22 05:30:00.000	SAP	0.000000
2012-07-22 05:30:00.000	Regulation Medicale	0.037563
2012-07-22 05:30:00.000	RENAULT	0.000547
2012-07-22 05:30:00.000	Téléphonie	0.020876
2012-07-22 05:30:00.000	Médical	0.026577
2012-07-22 05:30:00.000	Gestion Renault	0.000000
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:30:00.000	Gestion Clients	0.000000
2012-07-22 05:30:00.000	Gestion Assurances	0.000000
2012-07-22 05:30:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:30:00.000	Gestion	0.000000
2012-07-22 05:30:00.000	Domicile	0.010987
2012-07-22 05:30:00.000	Crises	0.000000
2012-07-22 05:30:00.000	Japon	0.141571
2012-07-22 06:00:00.000	RENAULT	0.001751
2012-07-22 06:00:00.000	Regulation Medicale	0.049147
2012-07-22 06:00:00.000	SAP	0.000000
2012-07-22 06:00:00.000	Services	0.039334
2012-07-22 06:00:00.000	Nuit	1.268139
2012-07-22 06:00:00.000	Tech. Inter	0.005062
2012-07-22 06:00:00.000	Tech. Total	0.007309
2012-07-22 06:00:00.000	Téléphonie	0.037227
2012-07-22 06:00:00.000	Tech. Axa	0.000199
2012-07-22 06:00:00.000	Médical	0.048894
2012-07-22 06:00:00.000	Crises	0.000000
2012-07-22 06:00:00.000	Gestion Renault	0.000000
2012-07-22 06:00:00.000	Domicile	0.014039
2012-07-22 06:00:00.000	Gestion	0.000000
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:00:00.000	Japon	0.200864
2012-07-22 06:00:00.000	Gestion Assurances	0.000000
2012-07-22 06:00:00.000	Gestion Clients	0.000000
2012-07-22 06:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:00:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	RENAULT	0.001751
2012-07-22 06:30:00.000	Téléphonie	0.037227
2012-07-22 06:30:00.000	Tech. Total	0.007309
2012-07-22 06:30:00.000	Tech. Inter	0.005062
2012-07-22 06:30:00.000	Tech. Axa	0.000199
2012-07-22 06:30:00.000	Services	0.039334
2012-07-22 06:30:00.000	SAP	0.000000
2012-07-22 06:30:00.000	Regulation Medicale	0.049147
2012-07-22 06:30:00.000	Nuit	1.268139
2012-07-22 06:30:00.000	Médical	0.048894
2012-07-22 06:30:00.000	Crises	0.000000
2012-07-22 06:30:00.000	Gestion Renault	0.000000
2012-07-22 06:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 06:30:00.000	Gestion Clients	0.000000
2012-07-22 06:30:00.000	Gestion Assurances	0.000000
2012-07-22 06:30:00.000	Gestion Amex	0.000000
2012-07-22 06:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:30:00.000	Gestion	0.000000
2012-07-22 06:30:00.000	Domicile	0.014039
2012-07-22 06:30:00.000	Japon	0.200864
2012-07-22 07:00:00.000	RENAULT	0.310765
2012-07-22 07:00:00.000	Regulation Medicale	0.074405
2012-07-22 07:00:00.000	SAP	0.002909
2012-07-22 07:00:00.000	Services	0.055158
2012-07-22 07:00:00.000	Nuit	1.920726
2012-07-22 07:00:00.000	Tech. Inter	0.062659
2012-07-22 07:00:00.000	Tech. Total	0.205638
2012-07-22 07:00:00.000	Téléphonie	0.097756
2012-07-22 07:00:00.000	Tech. Axa	1.722305
2012-07-22 07:00:00.000	Médical	0.133543
2012-07-22 07:00:00.000	Manager	0.024252
2012-07-22 07:00:00.000	Japon	0.334413
2012-07-22 07:00:00.000	Domicile	0.098092
2012-07-22 07:00:00.000	Gestion	0.000000
2012-07-22 07:00:00.000	Gestion - Accueil Telephonique	0.005389
2012-07-22 07:00:00.000	Gestion Amex	0.000000
2012-07-22 07:00:00.000	Crises	0.000000
2012-07-22 07:00:00.000	Gestion Clients	0.000000
2012-07-22 07:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 07:00:00.000	Gestion Renault	0.000000
2012-07-22 07:00:00.000	Gestion Assurances	0.000000
2012-07-22 07:30:00.000	Nuit	1.920726
2012-07-22 07:30:00.000	Téléphonie	0.097756
