DATE	ASS_ASSIGNMENT	prediction
2012-07-22 19:00:00.000	Tech. Inter	14.095248
2012-07-22 19:00:00.000	Tech. Axa	55.101276
2012-07-22 19:00:00.000	Services	7.462689
2012-07-22 19:00:00.000	SAP	0.700503
2012-07-22 19:00:00.000	Regulation Medicale	1.107809
2012-07-22 19:00:00.000	RENAULT	4.050086
2012-07-22 19:00:00.000	Médical	15.242514
2012-07-22 19:00:00.000	Téléphonie	49.413757
2012-07-22 19:00:00.000	Japon	1.870263
2012-07-22 19:00:00.000	Domicile	2.159609
2012-07-22 19:00:00.000	Gestion	0.031526
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:00:00.000	Gestion Amex	0.065066
2012-07-22 19:00:00.000	Manager	0.000000
2012-07-22 19:00:00.000	Gestion Clients	0.000000
2012-07-22 19:00:00.000	Gestion Relation Clienteles	0.250966
2012-07-22 19:00:00.000	Gestion Renault	0.031526
2012-07-22 19:00:00.000	Gestion Assurances	0.968664
2012-07-22 19:30:00.000	Nuit	1.365954
2012-07-22 19:30:00.000	Tech. Total	21.007030
2012-07-22 19:30:00.000	Tech. Inter	11.500082
2012-07-22 19:30:00.000	Tech. Axa	44.497822
2012-07-22 19:30:00.000	Services	5.201745
2012-07-22 19:30:00.000	SAP	0.496264
2012-07-22 19:30:00.000	Regulation Medicale	0.946869
2012-07-22 19:30:00.000	RENAULT	3.498901
2012-07-22 19:30:00.000	Médical	11.848713
2012-07-22 19:30:00.000	Téléphonie	39.622875
2012-07-22 19:30:00.000	Japon	1.631648
2012-07-22 19:30:00.000	Domicile	1.217417
2012-07-22 19:30:00.000	Gestion	0.049612
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:30:00.000	Gestion Amex	0.070549
2012-07-22 19:30:00.000	Manager	0.024834
2012-07-22 19:30:00.000	Gestion Clients	0.000000
2012-07-22 19:30:00.000	Gestion Relation Clienteles	0.212016
2012-07-22 19:30:00.000	Gestion Renault	0.049612
2012-07-22 19:30:00.000	Gestion Assurances	0.812115
2012-07-22 20:00:00.000	Médical	10.999037
2012-07-22 20:00:00.000	Tech. Total	18.818531
2012-07-22 20:00:00.000	Tech. Inter	10.743795
2012-07-22 20:00:00.000	Tech. Axa	38.983494
2012-07-22 20:00:00.000	Services	4.789223
2012-07-22 20:00:00.000	SAP	0.467873
2012-07-22 20:00:00.000	Regulation Medicale	0.790447
2012-07-22 20:00:00.000	RENAULT	3.228203
2012-07-22 20:00:00.000	Nuit	1.256725
2012-07-22 20:00:00.000	Téléphonie	34.200970
2012-07-22 20:00:00.000	Manager	0.034171
2012-07-22 20:00:00.000	Gestion Renault	0.051009
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.179978
2012-07-22 20:00:00.000	Gestion Clients	0.000000
2012-07-22 20:00:00.000	Gestion Assurances	0.684187
2012-07-22 20:00:00.000	Gestion Amex	0.063757
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 20:00:00.000	Gestion	0.051009
2012-07-22 20:00:00.000	Domicile	1.027142
2012-07-22 20:00:00.000	Japon	1.508426
2012-07-22 20:30:00.000	RENAULT	2.813077
2012-07-22 20:30:00.000	Regulation Medicale	0.726794
2012-07-22 20:30:00.000	SAP	0.364731
2012-07-22 20:30:00.000	Services	3.666817
2012-07-22 20:30:00.000	Téléphonie	29.993467
2012-07-22 20:30:00.000	Tech. Inter	8.889479
2012-07-22 20:30:00.000	Tech. Total	15.616076
2012-07-22 20:30:00.000	Nuit	1.123897
2012-07-22 20:30:00.000	Tech. Axa	33.877872
2012-07-22 20:30:00.000	Médical	8.943680
2012-07-22 20:30:00.000	Gestion Clients	0.000000
2012-07-22 20:30:00.000	Japon	1.374907
2012-07-22 20:30:00.000	Gestion	0.059337
2012-07-22 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 20:30:00.000	Gestion Amex	0.068502
2012-07-22 20:30:00.000	Domicile	0.594068
2012-07-22 20:30:00.000	Manager	0.047495
2012-07-22 20:30:00.000	Gestion Relation Clienteles	0.169432
2012-07-22 20:30:00.000	Gestion Renault	0.059337
2012-07-22 20:30:00.000	Gestion Assurances	0.593074
2012-07-22 21:00:00.000	RENAULT	2.266413
2012-07-22 21:00:00.000	Téléphonie	24.228418
2012-07-22 21:00:00.000	Tech. Total	12.534067
2012-07-22 21:00:00.000	Tech. Inter	7.233191
2012-07-22 21:00:00.000	Tech. Axa	27.346079
2012-07-22 21:00:00.000	Services	2.901779
2012-07-22 21:00:00.000	SAP	0.309175
2012-07-22 21:00:00.000	Regulation Medicale	0.587884
2012-07-22 21:00:00.000	Nuit	0.900445
2012-07-22 21:00:00.000	Médical	7.238743
2012-07-22 21:00:00.000	Domicile	0.429267
2012-07-22 21:00:00.000	Japon	1.096929
2012-07-22 21:00:00.000	Gestion Renault	0.065917
2012-07-22 21:00:00.000	Gestion Relation Clienteles	0.135385
2012-07-22 21:00:00.000	Gestion Clients	0.000000
2012-07-22 21:00:00.000	Gestion Assurances	0.492161
2012-07-22 21:00:00.000	Gestion Amex	0.069732
2012-07-22 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:00:00.000	Gestion	0.065917
2012-07-22 21:00:00.000	Manager	0.059987
2012-07-22 21:30:00.000	RENAULT	1.849922
2012-07-22 21:30:00.000	Regulation Medicale	0.462304
2012-07-22 21:30:00.000	SAP	0.268363
2012-07-22 21:30:00.000	Services	2.377229
2012-07-22 21:30:00.000	Nuit	0.701075
2012-07-22 21:30:00.000	Tech. Inter	5.785712
2012-07-22 21:30:00.000	Tech. Total	9.628525
2012-07-22 21:30:00.000	Téléphonie	18.087778
2012-07-22 21:30:00.000	Tech. Axa	20.485058
2012-07-22 21:30:00.000	Médical	5.782702
2012-07-22 21:30:00.000	Domicile	0.477612
2012-07-22 21:30:00.000	Japon	0.867048
2012-07-22 21:30:00.000	Gestion Renault	0.070746
2012-07-22 21:30:00.000	Gestion Relation Clienteles	0.114495
2012-07-22 21:30:00.000	Gestion Clients	0.000000
2012-07-22 21:30:00.000	Gestion Assurances	0.372970
2012-07-22 21:30:00.000	Gestion Amex	0.072363
2012-07-22 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:30:00.000	Gestion	0.070746
2012-07-22 21:30:00.000	Manager	0.070614
2012-07-22 22:00:00.000	RENAULT	2.539211
2012-07-22 22:00:00.000	Regulation Medicale	0.515601
2012-07-22 22:00:00.000	SAP	0.209687
2012-07-22 22:00:00.000	Services	2.092108
2012-07-22 22:00:00.000	Téléphonie	15.318974
2012-07-22 22:00:00.000	Tech. Inter	5.046461
2012-07-22 22:00:00.000	Tech. Total	8.421743
2012-07-22 22:00:00.000	Nuit	0.701914
2012-07-22 22:00:00.000	Tech. Axa	17.878912
2012-07-22 22:00:00.000	Médical	5.226422
2012-07-22 22:00:00.000	Domicile	0.309827
2012-07-22 22:00:00.000	Japon	0.780953
2012-07-22 22:00:00.000	Gestion	0.080437
2012-07-22 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 22:00:00.000	Gestion Amex	0.072453
2012-07-22 22:00:00.000	Manager	0.074794
2012-07-22 22:00:00.000	Gestion Clients	0.000000
2012-07-22 22:00:00.000	Gestion Relation Clienteles	0.116891
2012-07-22 22:00:00.000	Gestion Renault	0.080437
2012-07-22 22:00:00.000	Gestion Assurances	0.386390
2012-07-22 22:30:00.000	Téléphonie	11.600365
2012-07-22 22:30:00.000	Médical	3.934846
2012-07-22 22:30:00.000	Tech. Inter	3.906002
2012-07-22 22:30:00.000	Tech. Axa	13.668932
2012-07-22 22:30:00.000	Services	1.498034
2012-07-22 22:30:00.000	SAP	0.104938
2012-07-22 22:30:00.000	Regulation Medicale	0.484475
2012-07-22 22:30:00.000	RENAULT	2.253612
2012-07-22 22:30:00.000	Nuit	1.470194
2012-07-22 22:30:00.000	Tech. Total	6.268040
2012-07-22 22:30:00.000	Manager	0.100652
2012-07-22 22:30:00.000	Gestion Renault	0.101124
2012-07-22 22:30:00.000	Gestion Relation Clienteles	0.127914
2012-07-22 22:30:00.000	Gestion Clients	0.006851
2012-07-22 22:30:00.000	Gestion Assurances	0.319119
2012-07-22 22:30:00.000	Gestion Amex	0.091545
2012-07-22 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 22:30:00.000	Gestion	0.101124
2012-07-22 22:30:00.000	Domicile	0.188106
2012-07-22 22:30:00.000	Crises	0.101124
2012-07-22 22:30:00.000	Japon	0.721173
2012-07-22 23:00:00.000	RENAULT	1.866104
2012-07-22 23:00:00.000	Regulation Medicale	0.421973
2012-07-22 23:00:00.000	SAP	0.000000
2012-07-22 23:00:00.000	Services	0.995194
2012-07-22 23:00:00.000	Nuit	4.160458
2012-07-22 23:00:00.000	Tech. Inter	2.851263
2012-07-22 23:00:00.000	Tech. Total	4.091444
2012-07-22 23:00:00.000	Téléphonie	8.243443
2012-07-22 23:00:00.000	Tech. Axa	9.499380
2012-07-22 23:00:00.000	Médical	2.659312
2012-07-22 23:00:00.000	Gestion Renault	0.121489
2012-07-22 23:00:00.000	Japon	0.638194
2012-07-22 23:00:00.000	Domicile	0.000000
2012-07-22 23:00:00.000	Gestion	0.121489
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:00:00.000	Gestion Amex	0.105381
2012-07-22 23:00:00.000	Crises	0.121489
2012-07-22 23:00:00.000	Gestion Clients	0.000000
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0.123914
2012-07-22 23:00:00.000	Manager	0.119297
2012-07-22 23:00:00.000	Gestion Assurances	0.166532
2012-07-22 23:30:00.000	Nuit	12.513484
2012-07-22 23:30:00.000	Téléphonie	1.977310
2012-07-22 23:30:00.000	Tech. Total	0.453899
2012-07-22 23:30:00.000	Tech. Inter	1.496676
2012-07-22 23:30:00.000	Tech. Axa	1.795981
2012-07-22 23:30:00.000	Services	0.453106
2012-07-22 23:30:00.000	SAP	0.000000
2012-07-22 23:30:00.000	Regulation Medicale	0.385974
2012-07-22 23:30:00.000	RENAULT	1.807026
2012-07-22 23:30:00.000	Médical	0.485634
2012-07-22 23:30:00.000	Japon	0.644550
2012-07-22 23:30:00.000	Crises	0.237425
2012-07-22 23:30:00.000	Gestion Renault	0.237425
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0.187057
2012-07-22 23:30:00.000	Gestion Clients	0.000000
2012-07-22 23:30:00.000	Gestion Assurances	0.000000
2012-07-22 23:30:00.000	Gestion Amex	0.199508
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:30:00.000	Gestion	0.237425
2012-07-22 23:30:00.000	Domicile	0.000000
2012-07-22 23:30:00.000	Manager	0.228827
2012-08-21 00:00:00.000	RENAULT	0.337226
2012-08-21 00:00:00.000	Regulation Medicale	0.549419
2012-08-21 00:00:00.000	SAP	0.172387
2012-08-21 00:00:00.000	Nuit	10.209673
2012-08-21 00:00:00.000	Tech. Axa	2.121972
2012-08-21 00:00:00.000	Tech. Inter	0.366421
2012-08-21 00:00:00.000	Téléphonie	1.836706
2012-08-21 00:00:00.000	Services	0.561068
2012-08-21 00:00:00.000	Médical	1.108625
2012-08-21 00:00:00.000	Tech. Total	1.989523
2012-08-21 00:00:00.000	Gestion Renault	0.212342
2012-08-21 00:00:00.000	Crises	0.212342
2012-08-21 00:00:00.000	Domicile	0.000000
2012-08-21 00:00:00.000	Gestion	0.212342
2012-08-21 00:00:00.000	Japon	0.000000
2012-08-21 00:00:00.000	Gestion Assurances	0.183087
2012-08-21 00:00:00.000	Gestion Clients	0.186156
2012-08-21 00:00:00.000	Gestion DZ	0.221496
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 00:30:00.000	Nuit	8.505649
2012-08-21 00:30:00.000	Tech. Total	1.717501
2012-08-21 00:30:00.000	Tech. Inter	0.357633
2012-08-21 00:30:00.000	Tech. Axa	1.774673
2012-08-21 00:30:00.000	Services	0.498517
2012-08-21 00:30:00.000	SAP	0.149143
2012-08-21 00:30:00.000	Regulation Medicale	0.446343
2012-08-21 00:30:00.000	RENAULT	0.296137
2012-08-21 00:30:00.000	Médical	1.030379
2012-08-21 00:30:00.000	Téléphonie	1.517169
2012-08-21 00:30:00.000	Gestion Renault	0.178740
2012-08-21 00:30:00.000	Crises	0.178740
2012-08-21 00:30:00.000	Domicile	0.000000
2012-08-21 00:30:00.000	Gestion	0.178740
2012-08-21 00:30:00.000	Japon	0.000000
2012-08-21 00:30:00.000	Gestion Assurances	0.156722
2012-08-21 00:30:00.000	Gestion Clients	0.157830
2012-08-21 00:30:00.000	Gestion DZ	0.186558
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:00:00.000	Nuit	7.288736
2012-08-21 01:00:00.000	Tech. Total	1.489385
2012-08-21 01:00:00.000	Tech. Inter	0.344663
2012-08-21 01:00:00.000	Tech. Axa	1.542642
2012-08-21 01:00:00.000	Services	0.443098
2012-08-21 01:00:00.000	SAP	0.137552
2012-08-21 01:00:00.000	Regulation Medicale	0.414562
2012-08-21 01:00:00.000	RENAULT	0.268839
2012-08-21 01:00:00.000	Téléphonie	1.328243
2012-08-21 01:00:00.000	Médical	0.879202
2012-08-21 01:00:00.000	Gestion Renault	0.160830
2012-08-21 01:00:00.000	Gestion DZ	0.167146
2012-08-21 01:00:00.000	Gestion Clients	0.142283
2012-08-21 01:00:00.000	Gestion Assurances	0.142219
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	0.006601
2012-08-21 01:00:00.000	Gestion	0.160830
2012-08-21 01:00:00.000	Domicile	0.000000
2012-08-21 01:00:00.000	Crises	0.160830
2012-08-21 01:00:00.000	Japon	0.000000
2012-08-21 01:30:00.000	Regulation Medicale	0.335303
2012-08-21 01:30:00.000	SAP	0.108630
2012-08-21 01:30:00.000	Services	0.357963
2012-08-21 01:30:00.000	RENAULT	0.224317
2012-08-21 01:30:00.000	Tech. Inter	0.254932
2012-08-21 01:30:00.000	Tech. Total	1.182390
2012-08-21 01:30:00.000	Téléphonie	1.033316
2012-08-21 01:30:00.000	Tech. Axa	1.272635
2012-08-21 01:30:00.000	Nuit	5.974416
2012-08-21 01:30:00.000	Gestion Assurances	0.114163
2012-08-21 01:30:00.000	Japon	0.000000
2012-08-21 01:30:00.000	Crises	0.129020
2012-08-21 01:30:00.000	Domicile	0.000000
2012-08-21 01:30:00.000	Gestion	0.129020
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	0.008270
2012-08-21 01:30:00.000	Médical	0.738681
2012-08-21 01:30:00.000	Gestion Clients	0.113619
2012-08-21 01:30:00.000	Gestion DZ	0.134185
2012-08-21 01:30:00.000	Gestion Renault	0.129020
2012-08-21 02:00:00.000	Téléphonie	1.013360
2012-08-21 02:00:00.000	Tech. Total	1.080952
2012-08-21 02:00:00.000	Tech. Inter	0.262699
2012-08-21 02:00:00.000	Tech. Axa	1.175707
2012-08-21 02:00:00.000	Services	0.329768
2012-08-21 02:00:00.000	SAP	0.096502
2012-08-21 02:00:00.000	RENAULT	0.203115
2012-08-21 02:00:00.000	Nuit	5.121867
2012-08-21 02:00:00.000	Médical	0.650840
2012-08-21 02:00:00.000	Regulation Medicale	0.294322
2012-08-21 02:00:00.000	Gestion Renault	0.112136
2012-08-21 02:00:00.000	Japon	0.000000
2012-08-21 02:00:00.000	Domicile	0.000000
2012-08-21 02:00:00.000	Gestion	0.112136
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	0.004455
2012-08-21 02:00:00.000	Crises	0.112136
2012-08-21 02:00:00.000	Gestion Clients	0.099235
2012-08-21 02:00:00.000	Gestion DZ	0.116535
2012-08-21 02:00:00.000	Gestion Assurances	0.100122
2012-08-21 02:30:00.000	Nuit	4.413009
2012-08-21 02:30:00.000	Tech. Total	0.999767
2012-08-21 02:30:00.000	Tech. Inter	0.281995
2012-08-21 02:30:00.000	Tech. Axa	1.073479
2012-08-21 02:30:00.000	Services	0.336633
2012-08-21 02:30:00.000	SAP	0.100190
2012-08-21 02:30:00.000	Regulation Medicale	0.285327
2012-08-21 02:30:00.000	RENAULT	0.196348
2012-08-21 02:30:00.000	Médical	0.579770
2012-08-21 02:30:00.000	Téléphonie	0.882837
2012-08-21 02:30:00.000	Gestion Renault	0.108299
2012-08-21 02:30:00.000	Crises	0.108299
2012-08-21 02:30:00.000	Domicile	0.000000
2012-08-21 02:30:00.000	Gestion	0.108299
2012-08-21 02:30:00.000	Japon	0.000000
2012-08-21 02:30:00.000	Gestion Assurances	0.100325
2012-08-21 02:30:00.000	Gestion Clients	0.098031
2012-08-21 02:30:00.000	Gestion DZ	0.112525
2012-08-21 02:30:00.000	Gestion - Accueil Telephonique	0.034991
2012-08-21 03:00:00.000	Nuit	3.882845
2012-08-21 03:00:00.000	Tech. Total	0.942726
2012-08-21 03:00:00.000	Tech. Inter	0.271035
2012-08-21 03:00:00.000	Tech. Axa	0.971417
2012-08-21 03:00:00.000	Services	0.301313
2012-08-21 03:00:00.000	SAP	0.099445
2012-08-21 03:00:00.000	Regulation Medicale	0.259886
2012-08-21 03:00:00.000	RENAULT	0.176002
2012-08-21 03:00:00.000	Médical	0.531204
2012-08-21 03:00:00.000	Téléphonie	0.775265
2012-08-21 03:00:00.000	Gestion Renault	0.105297
2012-08-21 03:00:00.000	Japon	0.000000
2012-08-21 03:00:00.000	Crises	0.105297
2012-08-21 03:00:00.000	Domicile	0.000000
2012-08-21 03:00:00.000	Gestion	0.105297
2012-08-21 03:00:00.000	Gestion Assurances	0.099369
2012-08-21 03:00:00.000	Gestion Clients	0.097055
2012-08-21 03:00:00.000	Gestion - Accueil Telephonique	0.046907
2012-08-21 03:00:00.000	Gestion DZ	0.109122
2012-08-21 03:30:00.000	RENAULT	0.160149
2012-08-21 03:30:00.000	Téléphonie	0.685255
2012-08-21 03:30:00.000	Tech. Total	0.835234
2012-08-21 03:30:00.000	Tech. Inter	0.174466
2012-08-21 03:30:00.000	Tech. Axa	0.875655
2012-08-21 03:30:00.000	Services	0.209676
2012-08-21 03:30:00.000	SAP	0.081591
2012-08-21 03:30:00.000	Regulation Medicale	0.245790
2012-08-21 03:30:00.000	Nuit	3.779849
2012-08-21 03:30:00.000	Médical	0.472760
2012-08-21 03:30:00.000	Gestion Renault	0.090881
2012-08-21 03:30:00.000	Gestion DZ	0.094430
2012-08-21 03:30:00.000	Gestion Clients	0.081969
2012-08-21 03:30:00.000	Gestion Assurances	0.083364
2012-08-21 03:30:00.000	Gestion - Accueil Telephonique	0.014643
2012-08-21 03:30:00.000	Gestion	0.090881
2012-08-21 03:30:00.000	Domicile	0.000000
2012-08-21 03:30:00.000	Crises	0.090881
2012-08-21 03:30:00.000	Japon	0.000000
2012-08-21 04:00:00.000	RENAULT	0.155929
2012-08-21 04:00:00.000	Regulation Medicale	0.232927
2012-08-21 04:00:00.000	SAP	0.086121
2012-08-21 04:00:00.000	Nuit	3.580325
2012-08-21 04:00:00.000	Tech. Axa	0.838685
2012-08-21 04:00:00.000	Tech. Inter	0.215279
2012-08-21 04:00:00.000	Tech. Total	0.764583
2012-08-21 04:00:00.000	Services	0.239027
2012-08-21 04:00:00.000	Téléphonie	0.715366
2012-08-21 04:00:00.000	Médical	0.447631
2012-08-21 04:00:00.000	Gestion Renault	0.093792
2012-08-21 04:00:00.000	Crises	0.093792
2012-08-21 04:00:00.000	Domicile	0.000000
2012-08-21 04:00:00.000	Gestion	0.093792
2012-08-21 04:00:00.000	Japon	0.000000
2012-08-21 04:00:00.000	Gestion Assurances	0.086930
2012-08-21 04:00:00.000	Gestion Clients	0.085930
2012-08-21 04:00:00.000	Gestion DZ	0.097362
2012-08-21 04:00:00.000	Gestion - Accueil Telephonique	0.025806
2012-08-21 04:30:00.000	RENAULT	0.156243
2012-08-21 04:30:00.000	Téléphonie	0.753746
2012-08-21 04:30:00.000	Tech. Total	0.779006
2012-08-21 04:30:00.000	Tech. Inter	0.190215
2012-08-21 04:30:00.000	Tech. Axa	0.834450
2012-08-21 04:30:00.000	Services	0.242027
2012-08-21 04:30:00.000	SAP	0.077734
2012-08-21 04:30:00.000	Regulation Medicale	0.215027
2012-08-21 04:30:00.000	Nuit	3.446906
2012-08-21 04:30:00.000	Médical	0.473098
2012-08-21 04:30:00.000	Japon	0.000000
2012-08-21 04:30:00.000	Domicile	0.000000
2012-08-21 04:30:00.000	Gestion	0.087548
2012-08-21 04:30:00.000	Gestion - Accueil Telephonique	0.025624
2012-08-21 04:30:00.000	Crises	0.087548
2012-08-21 04:30:00.000	Gestion Clients	0.078273
2012-08-21 04:30:00.000	Gestion DZ	0.090535
2012-08-21 04:30:00.000	Gestion Renault	0.087548
2012-08-21 04:30:00.000	Gestion Assurances	0.080435
2012-08-21 05:00:00.000	Nuit	4.062235
2012-08-21 05:00:00.000	Tech. Total	0.912705
2012-08-21 05:00:00.000	Tech. Inter	0.266285
2012-08-21 05:00:00.000	Tech. Axa	1.026882
2012-08-21 05:00:00.000	Services	0.255130
2012-08-21 05:00:00.000	SAP	0.089677
2012-08-21 05:00:00.000	Regulation Medicale	0.250569
2012-08-21 05:00:00.000	RENAULT	0.186522
2012-08-21 05:00:00.000	Médical	0.515592
2012-08-21 05:00:00.000	Téléphonie	0.917284
2012-08-21 05:00:00.000	Gestion Renault	0.093906
2012-08-21 05:00:00.000	Crises	0.093906
2012-08-21 05:00:00.000	Domicile	0.000000
2012-08-21 05:00:00.000	Gestion	0.093906
2012-08-21 05:00:00.000	Japon	0.000000
2012-08-21 05:00:00.000	Gestion Assurances	0.087529
2012-08-21 05:00:00.000	Gestion Clients	0.085919
2012-08-21 05:00:00.000	Gestion DZ	0.098166
2012-08-21 05:00:00.000	Gestion - Accueil Telephonique	0.027619
2012-08-21 05:30:00.000	Nuit	4.547252
2012-08-21 05:30:00.000	Tech. Total	0.982947
2012-08-21 05:30:00.000	Tech. Inter	0.181643
2012-08-21 05:30:00.000	Tech. Axa	1.099831
2012-08-21 05:30:00.000	Services	0.274165
2012-08-21 05:30:00.000	SAP	0.102418
2012-08-21 05:30:00.000	Regulation Medicale	0.278585
2012-08-21 05:30:00.000	RENAULT	0.179719
2012-08-21 05:30:00.000	Médical	0.555678
2012-08-21 05:30:00.000	Téléphonie	0.995957
2012-08-21 05:30:00.000	Gestion Renault	0.110476
2012-08-21 05:30:00.000	Crises	0.110476
2012-08-21 05:30:00.000	Domicile	0.000000
2012-08-21 05:30:00.000	Gestion	0.110476
2012-08-21 05:30:00.000	Japon	0.000000
2012-08-21 05:30:00.000	Gestion Assurances	0.102852
2012-08-21 05:30:00.000	Gestion Clients	0.101219
2012-08-21 05:30:00.000	Gestion DZ	0.115107
2012-08-21 05:30:00.000	Gestion - Accueil Telephonique	0.020459
2012-08-21 06:00:00.000	Nuit	5.746779
2012-08-21 06:00:00.000	Tech. Total	1.273131
2012-08-21 06:00:00.000	Tech. Inter	0.291529
2012-08-21 06:00:00.000	Tech. Axa	1.345268
2012-08-21 06:00:00.000	Services	0.338142
2012-08-21 06:00:00.000	SAP	0.110908
2012-08-21 06:00:00.000	Regulation Medicale	0.311767
2012-08-21 06:00:00.000	RENAULT	0.194023
2012-08-21 06:00:00.000	Téléphonie	1.288058
2012-08-21 06:00:00.000	Médical	0.725172
2012-08-21 06:00:00.000	Gestion Renault	0.124459
2012-08-21 06:00:00.000	Gestion DZ	0.130102
2012-08-21 06:00:00.000	Gestion Clients	0.110974
2012-08-21 06:00:00.000	Gestion Assurances	0.112097
2012-08-21 06:00:00.000	Gestion - Accueil Telephonique	0.001568
2012-08-21 06:00:00.000	Gestion	0.124459
2012-08-21 06:00:00.000	Domicile	0.000000
