DATE	ASS_ASSIGNMENT	prediction
2012-07-22 18:30:00.000	RENAULT	-0.000001
2012-07-22 18:30:00.000	Médical	7.064766
2012-07-22 18:30:00.000	Manager	-0.000000
2012-07-22 18:30:00.000	Japon	0.000000
2012-07-22 18:30:00.000	Gestion	-0.000000
2012-07-22 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 18:30:00.000	Gestion Amex	-0.000000
2012-07-22 18:30:00.000	Domicile	0.000000
2012-07-22 18:30:00.000	Gestion Clients	-0.000000
2012-07-22 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 18:30:00.000	Gestion Renault	-0.000001
2012-07-22 18:30:00.000	Gestion Assurances	0.000000
2012-07-22 19:00:00.000	Nuit	0.000000
2012-07-22 19:00:00.000	Tech. Total	16.779947
2012-07-22 19:00:00.000	Tech. Inter	15.454342
2012-07-22 19:00:00.000	Tech. Axa	90.549988
2012-07-22 19:00:00.000	Services	1.977802
2012-07-22 19:00:00.000	SAP	-0.000000
2012-07-22 19:00:00.000	Regulation Medicale	0.000000
2012-07-22 19:00:00.000	RENAULT	-0.000001
2012-07-22 19:00:00.000	Médical	8.123471
2012-07-22 19:00:00.000	Téléphonie	0.000001
2012-07-22 19:00:00.000	Japon	-0.000000
2012-07-22 19:00:00.000	Domicile	-0.000001
2012-07-22 19:00:00.000	Gestion	0.000000
2012-07-22 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 19:00:00.000	Gestion Amex	0.000000
2012-07-22 19:00:00.000	Manager	0.000000
2012-07-22 19:00:00.000	Gestion Clients	-0.000000
2012-07-22 19:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 19:00:00.000	Gestion Renault	0.000000
2012-07-22 19:00:00.000	Gestion Assurances	0.000000
2012-07-22 19:30:00.000	Nuit	0.000000
2012-07-22 19:30:00.000	Tech. Total	15.064659
2012-07-22 19:30:00.000	Tech. Inter	12.227380
2012-07-22 19:30:00.000	Tech. Axa	85.284907
2012-07-22 19:30:00.000	Services	-0.000001
2012-07-22 19:30:00.000	SAP	0.000000
2012-07-22 19:30:00.000	Regulation Medicale	0.000000
2012-07-22 19:30:00.000	RENAULT	0.000000
2012-07-22 19:30:00.000	Médical	4.776297
2012-07-22 19:30:00.000	Téléphonie	16.982676
2012-07-22 19:30:00.000	Japon	-0.000000
2012-07-22 19:30:00.000	Domicile	0.000000
2012-07-22 19:30:00.000	Gestion	0.000000
2012-07-22 19:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 19:30:00.000	Gestion Amex	0.000000
2012-07-22 19:30:00.000	Manager	0.000000
2012-07-22 19:30:00.000	Gestion Clients	0.000000
2012-07-22 19:30:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 19:30:00.000	Gestion Renault	0.000000
2012-07-22 19:30:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Médical	0.691676
2012-07-22 20:00:00.000	Tech. Total	14.325293
2012-07-22 20:00:00.000	Tech. Inter	10.213148
2012-07-22 20:00:00.000	Tech. Axa	85.650622
2012-07-22 20:00:00.000	Services	0.000001
2012-07-22 20:00:00.000	SAP	0.000000
2012-07-22 20:00:00.000	Regulation Medicale	0.000000
2012-07-22 20:00:00.000	RENAULT	3.451752
2012-07-22 20:00:00.000	Nuit	-0.000001
2012-07-22 20:00:00.000	Téléphonie	0.000013
2012-07-22 20:00:00.000	Manager	-0.000000
2012-07-22 20:00:00.000	Gestion Renault	0.000000
2012-07-22 20:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 20:00:00.000	Gestion Clients	0.000000
2012-07-22 20:00:00.000	Gestion Assurances	-0.000000
2012-07-22 20:00:00.000	Gestion Amex	-0.000000
2012-07-22 20:00:00.000	Gestion - Accueil Telephonique	-0.000001
2012-07-22 20:00:00.000	Gestion	-0.000000
2012-07-22 20:00:00.000	Domicile	0.000000
2012-07-22 20:00:00.000	Japon	0.000000
2012-07-22 20:30:00.000	RENAULT	0.000000
2012-07-22 20:30:00.000	Regulation Medicale	-0.000000
2012-07-22 20:30:00.000	SAP	0.000000
2012-07-22 20:30:00.000	Services	0.000000
2012-07-22 20:30:00.000	Téléphonie	-0.000002
2012-07-22 20:30:00.000	Tech. Inter	8.647891
2012-07-22 20:30:00.000	Tech. Total	12.373877
2012-07-22 20:30:00.000	Nuit	-0.000000
2012-07-22 20:30:00.000	Tech. Axa	93.016638
2012-07-22 20:30:00.000	Médical	0.000001
2012-07-22 20:30:00.000	Gestion Clients	0.000000
2012-07-22 20:30:00.000	Japon	0.000000
2012-07-22 20:30:00.000	Gestion	-0.000000
2012-07-22 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 20:30:00.000	Gestion Amex	0.000000
2012-07-22 20:30:00.000	Domicile	0.000000
2012-07-22 20:30:00.000	Manager	0.000000
2012-07-22 20:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 20:30:00.000	Gestion Renault	-0.000000
2012-07-22 20:30:00.000	Gestion Assurances	0.000000
2012-07-22 21:00:00.000	RENAULT	0.000000
2012-07-22 21:00:00.000	Téléphonie	0.276928
2012-07-22 21:00:00.000	Tech. Total	10.432972
2012-07-22 21:00:00.000	Tech. Inter	5.692583
2012-07-22 21:00:00.000	Tech. Axa	73.115103
2012-07-22 21:00:00.000	Services	-0.000001
2012-07-22 21:00:00.000	SAP	-0.000000
2012-07-22 21:00:00.000	Regulation Medicale	0.000000
2012-07-22 21:00:00.000	Nuit	-0.000001
2012-07-22 21:00:00.000	Médical	12.721973
2012-07-22 21:00:00.000	Domicile	-0.000000
2012-07-22 21:00:00.000	Japon	0.000000
2012-07-22 21:00:00.000	Gestion Renault	-0.000000
2012-07-22 21:00:00.000	Gestion Relation Clienteles	-0.000000
2012-07-22 21:00:00.000	Gestion Clients	0.000000
2012-07-22 21:00:00.000	Gestion Assurances	0.000000
2012-07-22 21:00:00.000	Gestion Amex	-0.000000
2012-07-22 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:00:00.000	Gestion	0.000000
2012-07-22 21:00:00.000	Manager	0.000000
2012-07-22 21:30:00.000	RENAULT	0.000001
2012-07-22 21:30:00.000	Regulation Medicale	0.000000
2012-07-22 21:30:00.000	SAP	0.000000
2012-07-22 21:30:00.000	Services	-0.000000
2012-07-22 21:30:00.000	Nuit	-0.000000
2012-07-22 21:30:00.000	Tech. Inter	5.114321
2012-07-22 21:30:00.000	Tech. Total	7.297951
2012-07-22 21:30:00.000	Téléphonie	-0.000002
2012-07-22 21:30:00.000	Tech. Axa	56.932097
2012-07-22 21:30:00.000	Médical	-0.000001
2012-07-22 21:30:00.000	Domicile	0.000000
2012-07-22 21:30:00.000	Japon	0.000001
2012-07-22 21:30:00.000	Gestion Renault	0.000000
2012-07-22 21:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 21:30:00.000	Gestion Clients	0.000000
2012-07-22 21:30:00.000	Gestion Assurances	0.000000
2012-07-22 21:30:00.000	Gestion Amex	0.000000
2012-07-22 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 21:30:00.000	Gestion	-0.000000
2012-07-22 21:30:00.000	Manager	0.000000
2012-07-22 22:00:00.000	RENAULT	-0.000000
2012-07-22 22:00:00.000	Regulation Medicale	0.000000
2012-07-22 22:00:00.000	SAP	-0.000000
2012-07-22 22:00:00.000	Services	0.000000
2012-07-22 22:00:00.000	Téléphonie	-0.000001
2012-07-22 22:00:00.000	Tech. Inter	-0.000000
2012-07-22 22:00:00.000	Tech. Total	8.620456
2012-07-22 22:00:00.000	Nuit	0.000001
2012-07-22 22:00:00.000	Tech. Axa	58.178211
2012-07-22 22:00:00.000	Médical	8.905668
2012-07-22 22:00:00.000	Domicile	-0.000000
2012-07-22 22:00:00.000	Japon	-0.000000
2012-07-22 22:00:00.000	Gestion	0.000000
2012-07-22 22:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 22:00:00.000	Gestion Amex	0.000000
2012-07-22 22:00:00.000	Manager	-0.000000
2012-07-22 22:00:00.000	Gestion Clients	0.000000
2012-07-22 22:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 22:00:00.000	Gestion Renault	0.000000
2012-07-22 22:00:00.000	Gestion Assurances	0.000000
2012-07-22 22:30:00.000	Téléphonie	0.000000
2012-07-22 22:30:00.000	Médical	-0.000001
2012-07-22 22:30:00.000	Tech. Inter	0.000000
2012-07-22 22:30:00.000	Tech. Axa	50.670748
2012-07-22 22:30:00.000	Services	-0.000000
2012-07-22 22:30:00.000	SAP	0.000000
2012-07-22 22:30:00.000	Regulation Medicale	0.000000
2012-07-22 22:30:00.000	RENAULT	0.000001
2012-07-22 22:30:00.000	Nuit	0.000000
2012-07-22 22:30:00.000	Tech. Total	5.178516
2012-07-22 22:30:00.000	Manager	-0.000000
2012-07-22 22:30:00.000	Gestion Renault	-0.000000
2012-07-22 22:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 22:30:00.000	Gestion Clients	0.000000
2012-07-22 22:30:00.000	Gestion Assurances	0.000000
2012-07-22 22:30:00.000	Gestion Amex	0.000000
2012-07-22 22:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-07-22 22:30:00.000	Gestion	0.000000
2012-07-22 22:30:00.000	Domicile	0.000000
2012-07-22 22:30:00.000	Crises	-0.000000
2012-07-22 22:30:00.000	Japon	0.000000
2012-07-22 23:00:00.000	RENAULT	0.000002
2012-07-22 23:00:00.000	Regulation Medicale	-0.000000
2012-07-22 23:00:00.000	SAP	0.000000
2012-07-22 23:00:00.000	Services	-0.000001
2012-07-22 23:00:00.000	Nuit	4.815251
2012-07-22 23:00:00.000	Tech. Inter	0.000000
2012-07-22 23:00:00.000	Tech. Total	0.000000
2012-07-22 23:00:00.000	Téléphonie	-0.000001
2012-07-22 23:00:00.000	Tech. Axa	28.178728
2012-07-22 23:00:00.000	Médical	-0.000000
2012-07-22 23:00:00.000	Gestion Renault	0.000000
2012-07-22 23:00:00.000	Japon	-0.000000
2012-07-22 23:00:00.000	Domicile	0.000000
2012-07-22 23:00:00.000	Gestion	0.000000
2012-07-22 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:00:00.000	Gestion Amex	0.000000
2012-07-22 23:00:00.000	Crises	0.000000
2012-07-22 23:00:00.000	Gestion Clients	0.000000
2012-07-22 23:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 23:00:00.000	Manager	-0.000000
2012-07-22 23:00:00.000	Gestion Assurances	-0.000000
2012-07-22 23:30:00.000	Nuit	25.684415
2012-07-22 23:30:00.000	Téléphonie	-0.000003
2012-07-22 23:30:00.000	Tech. Total	0.000000
2012-07-22 23:30:00.000	Tech. Inter	0.000001
2012-07-22 23:30:00.000	Tech. Axa	1.236213
2012-07-22 23:30:00.000	Services	-0.000000
2012-07-22 23:30:00.000	SAP	0.000000
2012-07-22 23:30:00.000	Regulation Medicale	0.000000
2012-07-22 23:30:00.000	RENAULT	0.000000
2012-07-22 23:30:00.000	Médical	-0.000002
2012-07-22 23:30:00.000	Japon	0.000000
2012-07-22 23:30:00.000	Crises	-0.000001
2012-07-22 23:30:00.000	Gestion Renault	-0.000000
2012-07-22 23:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 23:30:00.000	Gestion Clients	-0.000000
2012-07-22 23:30:00.000	Gestion Assurances	0.000000
2012-07-22 23:30:00.000	Gestion Amex	-0.000000
2012-07-22 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 23:30:00.000	Gestion	-0.000000
2012-07-22 23:30:00.000	Domicile	-0.000000
2012-07-22 23:30:00.000	Manager	0.000000
2012-08-21 00:00:00.000	RENAULT	0.000000
2012-08-21 00:00:00.000	Regulation Medicale	0.000000
2012-08-21 00:00:00.000	SAP	-0.000000
2012-08-21 00:00:00.000	Nuit	23.792237
2012-08-21 00:00:00.000	Tech. Axa	-0.000000
2012-08-21 00:00:00.000	Tech. Inter	0.000001
2012-08-21 00:00:00.000	Téléphonie	0.000000
2012-08-21 00:00:00.000	Services	0.000000
2012-08-21 00:00:00.000	Médical	-0.000002
2012-08-21 00:00:00.000	Tech. Total	0.000001
2012-08-21 00:00:00.000	Gestion Renault	0.000000
2012-08-21 00:00:00.000	Crises	0.000000
2012-08-21 00:00:00.000	Domicile	0.000000
2012-08-21 00:00:00.000	Gestion	-0.000000
2012-08-21 00:00:00.000	Japon	-0.000000
2012-08-21 00:00:00.000	Gestion Assurances	-0.000000
2012-08-21 00:00:00.000	Gestion Clients	0.000000
2012-08-21 00:00:00.000	Gestion DZ	0.000000
2012-08-21 00:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 00:30:00.000	Nuit	18.691317
2012-08-21 00:30:00.000	Tech. Total	0.000001
2012-08-21 00:30:00.000	Tech. Inter	0.000001
2012-08-21 00:30:00.000	Tech. Axa	0.000000
2012-08-21 00:30:00.000	Services	0.000000
2012-08-21 00:30:00.000	SAP	-0.000000
2012-08-21 00:30:00.000	Regulation Medicale	0.000000
2012-08-21 00:30:00.000	RENAULT	-0.000000
2012-08-21 00:30:00.000	Médical	0.000000
2012-08-21 00:30:00.000	Téléphonie	0.000005
2012-08-21 00:30:00.000	Gestion Renault	-0.000000
2012-08-21 00:30:00.000	Crises	-0.000001
2012-08-21 00:30:00.000	Domicile	-0.000001
2012-08-21 00:30:00.000	Gestion	-0.000000
2012-08-21 00:30:00.000	Japon	-0.000000
2012-08-21 00:30:00.000	Gestion Assurances	0.000000
2012-08-21 00:30:00.000	Gestion Clients	-0.000000
2012-08-21 00:30:00.000	Gestion DZ	0.000000
2012-08-21 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:00:00.000	Nuit	13.123692
2012-08-21 01:00:00.000	Tech. Total	-0.000000
2012-08-21 01:00:00.000	Tech. Inter	-0.000001
2012-08-21 01:00:00.000	Tech. Axa	0.000002
2012-08-21 01:00:00.000	Services	-0.000000
2012-08-21 01:00:00.000	SAP	-0.000000
2012-08-21 01:00:00.000	Regulation Medicale	-0.000000
2012-08-21 01:00:00.000	RENAULT	-0.000000
2012-08-21 01:00:00.000	Téléphonie	0.000001
2012-08-21 01:00:00.000	Médical	0.000000
2012-08-21 01:00:00.000	Gestion Renault	0.000000
2012-08-21 01:00:00.000	Gestion DZ	-0.000000
2012-08-21 01:00:00.000	Gestion Clients	-0.000000
2012-08-21 01:00:00.000	Gestion Assurances	0.000000
2012-08-21 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:00:00.000	Gestion	0.000000
2012-08-21 01:00:00.000	Domicile	-0.000000
2012-08-21 01:00:00.000	Crises	0.000000
2012-08-21 01:00:00.000	Japon	0.000000
2012-08-21 01:30:00.000	Regulation Medicale	0.000000
2012-08-21 01:30:00.000	SAP	0.000000
2012-08-21 01:30:00.000	Services	-0.000001
2012-08-21 01:30:00.000	RENAULT	0.000000
2012-08-21 01:30:00.000	Tech. Inter	-0.000001
2012-08-21 01:30:00.000	Tech. Total	0.000000
2012-08-21 01:30:00.000	Téléphonie	0.000004
2012-08-21 01:30:00.000	Tech. Axa	0.000001
2012-08-21 01:30:00.000	Nuit	7.901360
2012-08-21 01:30:00.000	Gestion Assurances	-0.000000
2012-08-21 01:30:00.000	Japon	0.000000
2012-08-21 01:30:00.000	Crises	-0.000001
2012-08-21 01:30:00.000	Domicile	0.000000
2012-08-21 01:30:00.000	Gestion	-0.000000
2012-08-21 01:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 01:30:00.000	Médical	0.000000
2012-08-21 01:30:00.000	Gestion Clients	0.000000
2012-08-21 01:30:00.000	Gestion DZ	0.000000
2012-08-21 01:30:00.000	Gestion Renault	0.000000
2012-08-21 02:00:00.000	Téléphonie	0.000002
2012-08-21 02:00:00.000	Tech. Total	0.000001
2012-08-21 02:00:00.000	Tech. Inter	-0.000000
2012-08-21 02:00:00.000	Tech. Axa	0.000000
2012-08-21 02:00:00.000	Services	-0.000000
2012-08-21 02:00:00.000	SAP	-0.000000
2012-08-21 02:00:00.000	RENAULT	-0.000000
2012-08-21 02:00:00.000	Nuit	8.769763
2012-08-21 02:00:00.000	Médical	0.000000
2012-08-21 02:00:00.000	Regulation Medicale	0.000000
2012-08-21 02:00:00.000	Gestion Renault	0.000000
2012-08-21 02:00:00.000	Japon	0.000000
2012-08-21 02:00:00.000	Domicile	0.000000
2012-08-21 02:00:00.000	Gestion	0.000000
2012-08-21 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 02:00:00.000	Crises	0.000000
2012-08-21 02:00:00.000	Gestion Clients	-0.000000
2012-08-21 02:00:00.000	Gestion DZ	-0.000000
2012-08-21 02:00:00.000	Gestion Assurances	0.000000
2012-08-21 02:30:00.000	Nuit	6.224948
2012-08-21 02:30:00.000	Tech. Total	-0.000000
2012-08-21 02:30:00.000	Tech. Inter	0.000000
2012-08-21 02:30:00.000	Tech. Axa	-0.000000
2012-08-21 02:30:00.000	Services	0.000000
2012-08-21 02:30:00.000	SAP	0.000000
2012-08-21 02:30:00.000	Regulation Medicale	0.000000
2012-08-21 02:30:00.000	RENAULT	-0.000000
2012-08-21 02:30:00.000	Médical	-0.000001
2012-08-21 02:30:00.000	Téléphonie	0.000000
2012-08-21 02:30:00.000	Gestion Renault	0.000000
2012-08-21 02:30:00.000	Crises	0.000000
2012-08-21 02:30:00.000	Domicile	0.000000
2012-08-21 02:30:00.000	Gestion	0.000000
2012-08-21 02:30:00.000	Japon	0.000000
2012-08-21 02:30:00.000	Gestion Assurances	0.000000
2012-08-21 02:30:00.000	Gestion Clients	0.000000
2012-08-21 02:30:00.000	Gestion DZ	0.000000
2012-08-21 02:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 03:00:00.000	Nuit	5.091642
2012-08-21 03:00:00.000	Tech. Total	-0.000000
2012-08-21 03:00:00.000	Tech. Inter	-0.000000
2012-08-21 03:00:00.000	Tech. Axa	-0.000000
2012-08-21 03:00:00.000	Services	-0.000000
2012-08-21 03:00:00.000	SAP	0.000000
2012-08-21 03:00:00.000	Regulation Medicale	0.000000
2012-08-21 03:00:00.000	RENAULT	-0.000000
2012-08-21 03:00:00.000	Médical	-0.000001
2012-08-21 03:00:00.000	Téléphonie	0.000000
2012-08-21 03:00:00.000	Gestion Renault	0.000000
2012-08-21 03:00:00.000	Japon	-0.000000
2012-08-21 03:00:00.000	Crises	0.000000
2012-08-21 03:00:00.000	Domicile	0.000000
2012-08-21 03:00:00.000	Gestion	0.000000
2012-08-21 03:00:00.000	Gestion Assurances	0.000000
2012-08-21 03:00:00.000	Gestion Clients	-0.000000
2012-08-21 03:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 03:00:00.000	Gestion DZ	-0.000000
2012-08-21 03:30:00.000	RENAULT	-0.000001
2012-08-21 03:30:00.000	Téléphonie	0.000001
2012-08-21 03:30:00.000	Tech. Total	0.000000
2012-08-21 03:30:00.000	Tech. Inter	0.000000
2012-08-21 03:30:00.000	Tech. Axa	-0.000000
2012-08-21 03:30:00.000	Services	-0.000000
2012-08-21 03:30:00.000	SAP	0.000000
2012-08-21 03:30:00.000	Regulation Medicale	-0.000001
2012-08-21 03:30:00.000	Nuit	4.820002
2012-08-21 03:30:00.000	Médical	0.000001
2012-08-21 03:30:00.000	Gestion Renault	-0.000000
2012-08-21 03:30:00.000	Gestion DZ	0.000000
2012-08-21 03:30:00.000	Gestion Clients	0.000000
2012-08-21 03:30:00.000	Gestion Assurances	0.000000
2012-08-21 03:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 03:30:00.000	Gestion	0.000000
2012-08-21 03:30:00.000	Domicile	-0.000001
2012-08-21 03:30:00.000	Crises	-0.000000
2012-08-21 03:30:00.000	Japon	0.000000
2012-08-21 04:00:00.000	RENAULT	-0.000000
2012-08-21 04:00:00.000	Regulation Medicale	-0.000000
2012-08-21 04:00:00.000	SAP	-0.000000
2012-08-21 04:00:00.000	Nuit	3.409894
2012-08-21 04:00:00.000	Tech. Axa	-0.000001
2012-08-21 04:00:00.000	Tech. Inter	0.000000
2012-08-21 04:00:00.000	Tech. Total	0.000000
2012-08-21 04:00:00.000	Services	-0.000000
2012-08-21 04:00:00.000	Téléphonie	-0.000043
2012-08-21 04:00:00.000	Médical	-0.000000
2012-08-21 04:00:00.000	Gestion Renault	0.000000
2012-08-21 04:00:00.000	Crises	0.000000
2012-08-21 04:00:00.000	Domicile	-0.000000
2012-08-21 04:00:00.000	Gestion	0.000000
2012-08-21 04:00:00.000	Japon	0.000000
2012-08-21 04:00:00.000	Gestion Assurances	-0.000000
2012-08-21 04:00:00.000	Gestion Clients	0.000000
2012-08-21 04:00:00.000	Gestion DZ	-0.000000
2012-08-21 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 04:30:00.000	RENAULT	-0.000000
2012-08-21 04:30:00.000	Téléphonie	0.000001
2012-08-21 04:30:00.000	Tech. Total	0.000000
2012-08-21 04:30:00.000	Tech. Inter	-0.000001
2012-08-21 04:30:00.000	Tech. Axa	0.000002
2012-08-21 04:30:00.000	Services	-0.000000
2012-08-21 04:30:00.000	SAP	-0.000000
2012-08-21 04:30:00.000	Regulation Medicale	0.000000
2012-08-21 04:30:00.000	Nuit	4.537519
2012-08-21 04:30:00.000	Médical	0.000001
2012-08-21 04:30:00.000	Japon	0.000000
2012-08-21 04:30:00.000	Domicile	0.000000
2012-08-21 04:30:00.000	Gestion	0.000000
2012-08-21 04:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 04:30:00.000	Crises	-0.000001
2012-08-21 04:30:00.000	Gestion Clients	-0.000000
2012-08-21 04:30:00.000	Gestion DZ	0.000000
2012-08-21 04:30:00.000	Gestion Renault	-0.000000
2012-08-21 04:30:00.000	Gestion Assurances	0.000000
2012-08-21 05:00:00.000	Nuit	4.341362
2012-08-21 05:00:00.000	Tech. Total	0.000000
2012-08-21 05:00:00.000	Tech. Inter	-0.000002
2012-08-21 05:00:00.000	Tech. Axa	0.000001
2012-08-21 05:00:00.000	Services	-0.000000
2012-08-21 05:00:00.000	SAP	-0.000000
2012-08-21 05:00:00.000	Regulation Medicale	0.000000
2012-08-21 05:00:00.000	RENAULT	-0.000001
2012-08-21 05:00:00.000	Médical	0.000001
2012-08-21 05:00:00.000	Téléphonie	0.000001
2012-08-21 05:00:00.000	Gestion Renault	-0.000000
2012-08-21 05:00:00.000	Crises	-0.000000
2012-08-21 05:00:00.000	Domicile	0.000000
2012-08-21 05:00:00.000	Gestion	0.000000
2012-08-21 05:00:00.000	Japon	0.000001
2012-08-21 05:00:00.000	Gestion Assurances	-0.000000
2012-08-21 05:00:00.000	Gestion Clients	-0.000000
2012-08-21 05:00:00.000	Gestion DZ	0.000001
2012-08-21 05:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-08-21 05:30:00.000	Nuit	4.036728
2012-08-21 05:30:00.000	Tech. Total	0.000000
2012-08-21 05:30:00.000	Tech. Inter	0.000000
2012-08-21 05:30:00.000	Tech. Axa	-0.000000
2012-08-21 05:30:00.000	Services	-0.000000
2012-08-21 05:30:00.000	SAP	-0.000000
2012-08-21 05:30:00.000	Regulation Medicale	0.000000
2012-08-21 05:30:00.000	RENAULT	-0.000001
2012-08-21 05:30:00.000	Médical	0.000001
2012-08-21 05:30:00.000	Téléphonie	-0.000013
2012-08-21 05:30:00.000	Gestion Renault	0.000000
2012-08-21 05:30:00.000	Crises	0.000000
2012-08-21 05:30:00.000	Domicile	0.000000
2012-08-21 05:30:00.000	Gestion	-0.000000
2012-08-21 05:30:00.000	Japon	0.000000
2012-08-21 05:30:00.000	Gestion Assurances	-0.000000
2012-08-21 05:30:00.000	Gestion Clients	0.000000
2012-08-21 05:30:00.000	Gestion DZ	0.000000
2012-08-21 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-08-21 06:00:00.000	Nuit	5.255723
2012-08-21 06:00:00.000	Tech. Total	0.000000
2012-08-21 06:00:00.000	Tech. Inter	-0.000000
