DATE	ASS_ASSIGNMENT	prediction
2012-06-18 19:00:00.000	RTC	1.494714
2012-06-18 19:00:00.000	Regulation Medicale	1.791595
2012-06-18 19:00:00.000	SAP	0.000000
2012-06-18 19:00:00.000	RENAULT	2.781150
2012-06-18 19:00:00.000	Tech. Axa	95.755310
2012-06-18 19:00:00.000	Tech. Inter	9.777989
2012-06-18 19:00:00.000	Tech. Total	19.101877
2012-06-18 19:00:00.000	Services	8.436593
2012-06-18 19:00:00.000	Nuit	0.000001
2012-06-18 19:00:00.000	Japon	0.632681
2012-06-18 19:00:00.000	Manager	0.000000
2012-06-18 19:00:00.000	CAT	0.000000
2012-06-18 19:00:00.000	CMS	0.000000
2012-06-18 19:00:00.000	Domicile	0.000000
2012-06-18 19:00:00.000	Médical	21.028372
2012-06-18 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 19:00:00.000	Gestion Assurances	0.000000
2012-06-18 19:00:00.000	Gestion Renault	0.000000
2012-06-18 19:00:00.000	Gestion	0.000000
2012-06-18 19:30:00.000	Téléphonie	27.080084
2012-06-18 19:30:00.000	Nuit	0.000000
2012-06-18 19:30:00.000	Tech. Inter	7.861413
2012-06-18 19:30:00.000	Tech. Axa	82.662132
2012-06-18 19:30:00.000	Services	2.803908
2012-06-18 19:30:00.000	SAP	0.000000
2012-06-18 19:30:00.000	Regulation Medicale	1.695638
2012-06-18 19:30:00.000	RTC	0.000000
2012-06-18 19:30:00.000	RENAULT	1.197801
2012-06-18 19:30:00.000	Tech. Total	15.074406
2012-06-18 19:30:00.000	Médical	17.334354
2012-06-18 19:30:00.000	Japon	0.761634
2012-06-18 19:30:00.000	Gestion Renault	0.000000
2012-06-18 19:30:00.000	Gestion Assurances	0.000000
2012-06-18 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 19:30:00.000	Gestion	0.000000
2012-06-18 19:30:00.000	Domicile	0.000000
2012-06-18 19:30:00.000	CMS	0.000000
2012-06-18 19:30:00.000	CAT	0.000000
2012-06-18 19:30:00.000	Manager	0.000000
2012-06-18 20:00:00.000	RTC	0.000000
2012-06-18 20:00:00.000	Regulation Medicale	1.822923
2012-06-18 20:00:00.000	SAP	0.000000
2012-06-18 20:00:00.000	RENAULT	0.000000
2012-06-18 20:00:00.000	Téléphonie	23.379877
2012-06-18 20:00:00.000	Tech. Inter	7.842169
2012-06-18 20:00:00.000	Tech. Total	14.110950
2012-06-18 20:00:00.000	Services	1.760731
2012-06-18 20:00:00.000	Nuit	0.000000
2012-06-18 20:00:00.000	Tech. Axa	73.929039
2012-06-18 20:00:00.000	Manager	0.000000
2012-06-18 20:00:00.000	CMS	0.000000
2012-06-18 20:00:00.000	Domicile	0.000000
2012-06-18 20:00:00.000	Gestion	0.000000
2012-06-18 20:00:00.000	Médical	15.736546
2012-06-18 20:00:00.000	Gestion Assurances	0.000000
2012-06-18 20:00:00.000	Gestion Renault	0.000000
2012-06-18 20:00:00.000	Japon	0.950104
2012-06-18 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 20:30:00.000	Téléphonie	15.332590
2012-06-18 20:30:00.000	Tech. Total	12.340351
2012-06-18 20:30:00.000	Tech. Inter	6.555326
2012-06-18 20:30:00.000	Tech. Axa	57.966568
2012-06-18 20:30:00.000	Services	0.800588
2012-06-18 20:30:00.000	SAP	0.000000
2012-06-18 20:30:00.000	Regulation Medicale	1.454858
2012-06-18 20:30:00.000	RENAULT	0.000000
2012-06-18 20:30:00.000	Nuit	0.000000
2012-06-18 20:30:00.000	RTC	0.000000
2012-06-18 20:30:00.000	Manager	0.000000
2012-06-18 20:30:00.000	Médical	11.619516
2012-06-18 20:30:00.000	CMS	0.000000
2012-06-18 20:30:00.000	Domicile	0.000000
2012-06-18 20:30:00.000	Gestion	0.000000
2012-06-18 20:30:00.000	CAT	0.000000
2012-06-18 20:30:00.000	Gestion Assurances	0.000000
2012-06-18 20:30:00.000	Gestion Renault	0.000000
2012-06-18 20:30:00.000	Japon	0.788676
2012-06-18 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:00:00.000	RENAULT	0.000000
2012-06-18 21:00:00.000	Tech. Total	11.559019
2012-06-18 21:00:00.000	Tech. Inter	6.131330
2012-06-18 21:00:00.000	Tech. Axa	52.373901
2012-06-18 21:00:00.000	Services	0.849617
2012-06-18 21:00:00.000	SAP	0.000000
2012-06-18 21:00:00.000	Regulation Medicale	1.222892
2012-06-18 21:00:00.000	RTC	0.000000
2012-06-18 21:00:00.000	Nuit	0.000000
2012-06-18 21:00:00.000	Téléphonie	14.797480
2012-06-18 21:00:00.000	Manager	0.000000
2012-06-18 21:00:00.000	CMS	0.000000
2012-06-18 21:00:00.000	Domicile	0.000000
2012-06-18 21:00:00.000	Gestion	0.000000
2012-06-18 21:00:00.000	Médical	9.742815
2012-06-18 21:00:00.000	Gestion Assurances	0.000000
2012-06-18 21:00:00.000	Gestion Renault	0.000000
2012-06-18 21:00:00.000	Japon	0.536589
2012-06-18 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:30:00.000	RTC	0.000000
2012-06-18 21:30:00.000	Téléphonie	2.740102
2012-06-18 21:30:00.000	Tech. Total	6.160125
2012-06-18 21:30:00.000	Tech. Inter	4.365320
2012-06-18 21:30:00.000	Tech. Axa	26.413723
2012-06-18 21:30:00.000	Services	0.000000
2012-06-18 21:30:00.000	SAP	0.000000
2012-06-18 21:30:00.000	Regulation Medicale	1.129942
2012-06-18 21:30:00.000	RENAULT	0.000000
2012-06-18 21:30:00.000	Gestion	0.000000
2012-06-18 21:30:00.000	Médical	3.879840
2012-06-18 21:30:00.000	CMS	0.000000
2012-06-18 21:30:00.000	Domicile	0.000000
2012-06-18 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 21:30:00.000	Nuit	0.000001
2012-06-18 21:30:00.000	Gestion Renault	0.000000
2012-06-18 21:30:00.000	Japon	0.359275
2012-06-18 21:30:00.000	Manager	0.000000
2012-06-18 21:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Téléphonie	3.757810
2012-06-18 22:00:00.000	Nuit	0.000001
2012-06-18 22:00:00.000	Tech. Inter	4.201452
2012-06-18 22:00:00.000	Tech. Axa	27.641933
2012-06-18 22:00:00.000	Services	0.000000
2012-06-18 22:00:00.000	SAP	0.000000
2012-06-18 22:00:00.000	Regulation Medicale	0.813341
2012-06-18 22:00:00.000	RTC	0.000000
2012-06-18 22:00:00.000	RENAULT	2.543988
2012-06-18 22:00:00.000	Tech. Total	7.032620
2012-06-18 22:00:00.000	Médical	3.569494
2012-06-18 22:00:00.000	Japon	0.000000
2012-06-18 22:00:00.000	Manager	0.000000
2012-06-18 22:00:00.000	Crises	0.000000
2012-06-18 22:00:00.000	Domicile	0.000000
2012-06-18 22:00:00.000	CMS	0.000000
2012-06-18 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 22:00:00.000	Gestion Assurances	0.000000
2012-06-18 22:00:00.000	Gestion Renault	0.000000
2012-06-18 22:00:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	RENAULT	2.030937
2012-06-18 22:30:00.000	Tech. Total	2.982871
2012-06-18 22:30:00.000	Tech. Inter	2.708119
2012-06-18 22:30:00.000	Tech. Axa	13.229843
2012-06-18 22:30:00.000	Services	0.000000
2012-06-18 22:30:00.000	SAP	0.000000
2012-06-18 22:30:00.000	Regulation Medicale	0.735843
2012-06-18 22:30:00.000	RTC	0.000000
2012-06-18 22:30:00.000	Téléphonie	0.000000
2012-06-18 22:30:00.000	Nuit	0.000000
2012-06-18 22:30:00.000	Manager	0.000000
2012-06-18 22:30:00.000	CMS	0.000000
2012-06-18 22:30:00.000	Crises	0.000000
2012-06-18 22:30:00.000	Domicile	0.000000
2012-06-18 22:30:00.000	Gestion	0.000000
2012-06-18 22:30:00.000	Médical	0.179882
2012-06-18 22:30:00.000	Gestion Assurances	0.000000
2012-06-18 22:30:00.000	Gestion Renault	0.000000
2012-06-18 22:30:00.000	Japon	0.000000
2012-06-18 22:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 23:00:00.000	RENAULT	1.761025
2012-06-18 23:00:00.000	Téléphonie	0.000000
2012-06-18 23:00:00.000	Tech. Total	0.481564
2012-06-18 23:00:00.000	Tech. Inter	1.390418
2012-06-18 23:00:00.000	Tech. Axa	5.136600
2012-06-18 23:00:00.000	Services	0.000000
2012-06-18 23:00:00.000	SAP	0.000000
2012-06-18 23:00:00.000	Regulation Medicale	0.089715
2012-06-18 23:00:00.000	RTC	0.000000
2012-06-18 23:00:00.000	Nuit	2.938498
2012-06-18 23:00:00.000	Médical	0.000000
2012-06-18 23:00:00.000	Manager	0.000000
2012-06-18 23:00:00.000	Crises	0.000000
2012-06-18 23:00:00.000	Domicile	0.000000
2012-06-18 23:00:00.000	Gestion	0.000000
2012-06-18 23:00:00.000	CMS	0.000000
2012-06-18 23:00:00.000	Gestion Assurances	0.000000
2012-06-18 23:00:00.000	Gestion Renault	0.000000
2012-06-18 23:00:00.000	Japon	0.000000
2012-06-18 23:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-06-18 23:30:00.000	RENAULT	0.000000
2012-06-18 23:30:00.000	Tech. Total	0.000000
2012-06-18 23:30:00.000	Tech. Inter	0.000000
2012-06-18 23:30:00.000	Tech. Axa	0.000013
2012-06-18 23:30:00.000	Services	0.000001
2012-06-18 23:30:00.000	SAP	0.000000
2012-06-18 23:30:00.000	Regulation Medicale	0.000000
2012-06-18 23:30:00.000	RTC	0.000000
2012-06-18 23:30:00.000	Nuit	14.524136
2012-06-18 23:30:00.000	Téléphonie	0.000000
2012-06-18 23:30:00.000	Manager	0.000000
2012-06-18 23:30:00.000	CMS	0.000000
2012-06-18 23:30:00.000	Crises	0.000000
2012-06-18 23:30:00.000	Domicile	0.000001
2012-06-18 23:30:00.000	Gestion	0.000000
2012-06-18 23:30:00.000	Médical	0.000000
2012-06-18 23:30:00.000	Gestion Assurances	0.000000
2012-06-18 23:30:00.000	Gestion Renault	0.000000
2012-06-18 23:30:00.000	Japon	0.000000
2012-06-18 23:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 00:00:00.000	Nuit	36.113705
2012-07-22 00:00:00.000	Tech. Total	0.000001
2012-07-22 00:00:00.000	Tech. Inter	0.000001
2012-07-22 00:00:00.000	Tech. Axa	0.000004
2012-07-22 00:00:00.000	Services	0.000001
2012-07-22 00:00:00.000	SAP	0.000000
2012-07-22 00:00:00.000	Regulation Medicale	0.000000
2012-07-22 00:00:00.000	RENAULT	0.000000
2012-07-22 00:00:00.000	Médical	0.000001
2012-07-22 00:00:00.000	Téléphonie	0.000000
2012-07-22 00:00:00.000	Gestion Renault	0.000000
2012-07-22 00:00:00.000	Crises	0.000000
2012-07-22 00:00:00.000	Domicile	0.000001
2012-07-22 00:00:00.000	Gestion	0.000000
2012-07-22 00:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 00:00:00.000	Japon	0.000000
2012-07-22 00:00:00.000	Gestion Assurances	0.000000
2012-07-22 00:00:00.000	Gestion Clients	0.000000
2012-07-22 00:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 00:00:00.000	Gestion Amex	0.000000
2012-07-22 00:30:00.000	Médical	0.000001
2012-07-22 00:30:00.000	Tech. Total	0.000001
2012-07-22 00:30:00.000	Tech. Inter	0.000001
2012-07-22 00:30:00.000	Tech. Axa	0.000000
2012-07-22 00:30:00.000	Services	0.000000
2012-07-22 00:30:00.000	SAP	0.000000
2012-07-22 00:30:00.000	Regulation Medicale	0.000000
2012-07-22 00:30:00.000	RENAULT	0.000000
2012-07-22 00:30:00.000	Nuit	32.002090
2012-07-22 00:30:00.000	Téléphonie	0.000001
2012-07-22 00:30:00.000	Japon	0.000000
2012-07-22 00:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 00:30:00.000	Gestion Clients	0.000000
2012-07-22 00:30:00.000	Gestion Assurances	0.000000
2012-07-22 00:30:00.000	Gestion Amex	0.000000
2012-07-22 00:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 00:30:00.000	Gestion	0.000000
2012-07-22 00:30:00.000	Domicile	0.000000
2012-07-22 00:30:00.000	Crises	0.000000
2012-07-22 00:30:00.000	Gestion Renault	0.000000
2012-07-22 01:00:00.000	RENAULT	0.000000
2012-07-22 01:00:00.000	Regulation Medicale	0.000000
2012-07-22 01:00:00.000	SAP	0.000000
2012-07-22 01:00:00.000	Nuit	24.957373
2012-07-22 01:00:00.000	Tech. Inter	0.000001
2012-07-22 01:00:00.000	Tech. Total	0.000000
2012-07-22 01:00:00.000	Téléphonie	0.000000
2012-07-22 01:00:00.000	Tech. Axa	0.000007
2012-07-22 01:00:00.000	Médical	0.000001
2012-07-22 01:00:00.000	Services	0.000001
2012-07-22 01:00:00.000	Gestion Renault	0.000000
2012-07-22 01:00:00.000	Domicile	0.000001
2012-07-22 01:00:00.000	Gestion	0.000000
2012-07-22 01:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 01:00:00.000	Japon	0.000000
2012-07-22 01:00:00.000	Crises	0.000000
2012-07-22 01:00:00.000	Gestion Assurances	0.000000
2012-07-22 01:00:00.000	Gestion Clients	0.000000
2012-07-22 01:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:00:00.000	Gestion Amex	0.000000
2012-07-22 01:30:00.000	Nuit	25.775608
2012-07-22 01:30:00.000	Téléphonie	0.000001
2012-07-22 01:30:00.000	Tech. Total	0.000001
2012-07-22 01:30:00.000	Tech. Inter	0.000001
2012-07-22 01:30:00.000	Tech. Axa	0.000005
2012-07-22 01:30:00.000	Services	0.000000
2012-07-22 01:30:00.000	SAP	0.000000
2012-07-22 01:30:00.000	Regulation Medicale	0.000000
2012-07-22 01:30:00.000	RENAULT	0.000000
2012-07-22 01:30:00.000	Médical	0.000001
2012-07-22 01:30:00.000	Japon	0.000000
2012-07-22 01:30:00.000	Gestion Renault	0.000000
2012-07-22 01:30:00.000	Domicile	0.000001
2012-07-22 01:30:00.000	Gestion	0.000000
2012-07-22 01:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 01:30:00.000	Crises	0.000000
2012-07-22 01:30:00.000	Gestion Assurances	0.000000
2012-07-22 01:30:00.000	Gestion Clients	0.000000
2012-07-22 01:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 01:30:00.000	Gestion Amex	0.000000
2012-07-22 02:00:00.000	Nuit	21.008282
2012-07-22 02:00:00.000	Tech. Total	0.000000
2012-07-22 02:00:00.000	Tech. Inter	0.000000
2012-07-22 02:00:00.000	Tech. Axa	0.000003
2012-07-22 02:00:00.000	Services	0.000000
2012-07-22 02:00:00.000	SAP	0.000000
2012-07-22 02:00:00.000	Regulation Medicale	0.000000
2012-07-22 02:00:00.000	RENAULT	0.000000
2012-07-22 02:00:00.000	Médical	0.000000
2012-07-22 02:00:00.000	Téléphonie	0.000000
2012-07-22 02:00:00.000	Gestion Renault	0.000000
2012-07-22 02:00:00.000	Crises	0.000000
2012-07-22 02:00:00.000	Domicile	0.000000
2012-07-22 02:00:00.000	Gestion	0.000000
2012-07-22 02:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 02:00:00.000	Japon	0.000000
2012-07-22 02:00:00.000	Gestion Assurances	0.000000
2012-07-22 02:00:00.000	Gestion Clients	0.000000
2012-07-22 02:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 02:00:00.000	Gestion Amex	0.000000
2012-07-22 02:30:00.000	Nuit	19.141073
2012-07-22 02:30:00.000	Tech. Total	0.000001
2012-07-22 02:30:00.000	Tech. Inter	0.000000
2012-07-22 02:30:00.000	Tech. Axa	0.000001
2012-07-22 02:30:00.000	Services	0.000000
2012-07-22 02:30:00.000	SAP	0.000000
2012-07-22 02:30:00.000	Regulation Medicale	0.000000
2012-07-22 02:30:00.000	RENAULT	0.000000
2012-07-22 02:30:00.000	Médical	0.000000
2012-07-22 02:30:00.000	Téléphonie	0.000001
2012-07-22 02:30:00.000	Gestion Renault	0.000000
2012-07-22 02:30:00.000	Crises	0.000000
2012-07-22 02:30:00.000	Domicile	0.000000
2012-07-22 02:30:00.000	Gestion	0.000000
2012-07-22 02:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 02:30:00.000	Japon	0.000000
2012-07-22 02:30:00.000	Gestion Assurances	0.000000
2012-07-22 02:30:00.000	Gestion Clients	0.000000
2012-07-22 02:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 02:30:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Médical	0.000000
2012-07-22 03:00:00.000	Tech. Total	0.000000
2012-07-22 03:00:00.000	Tech. Inter	0.000000
2012-07-22 03:00:00.000	Tech. Axa	0.000004
2012-07-22 03:00:00.000	Services	0.000000
2012-07-22 03:00:00.000	SAP	0.000000
2012-07-22 03:00:00.000	Regulation Medicale	0.000000
2012-07-22 03:00:00.000	RENAULT	0.000000
2012-07-22 03:00:00.000	Nuit	14.342112
2012-07-22 03:00:00.000	Téléphonie	0.000004
2012-07-22 03:00:00.000	Japon	0.000000
2012-07-22 03:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:00:00.000	Gestion Clients	0.000000
2012-07-22 03:00:00.000	Gestion Assurances	0.000000
2012-07-22 03:00:00.000	Gestion Amex	0.000000
2012-07-22 03:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 03:00:00.000	Gestion	0.000000
2012-07-22 03:00:00.000	Domicile	0.000000
2012-07-22 03:00:00.000	Crises	0.000000
2012-07-22 03:00:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	RENAULT	0.000000
2012-07-22 03:30:00.000	Regulation Medicale	0.000000
2012-07-22 03:30:00.000	SAP	0.000000
2012-07-22 03:30:00.000	Services	0.000000
2012-07-22 03:30:00.000	Téléphonie	0.000000
2012-07-22 03:30:00.000	Tech. Inter	0.000000
2012-07-22 03:30:00.000	Tech. Total	0.000000
2012-07-22 03:30:00.000	Nuit	15.995415
2012-07-22 03:30:00.000	Tech. Axa	0.000000
2012-07-22 03:30:00.000	Médical	0.000000
2012-07-22 03:30:00.000	Japon	0.000000
2012-07-22 03:30:00.000	Gestion Renault	0.000000
2012-07-22 03:30:00.000	Domicile	0.000000
2012-07-22 03:30:00.000	Gestion	0.000000
2012-07-22 03:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 03:30:00.000	Crises	0.000000
2012-07-22 03:30:00.000	Gestion Assurances	0.000000
2012-07-22 03:30:00.000	Gestion Clients	0.000000
2012-07-22 03:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 03:30:00.000	Gestion Amex	0.000000
2012-07-22 04:00:00.000	RENAULT	0.000000
2012-07-22 04:00:00.000	Téléphonie	0.000000
2012-07-22 04:00:00.000	Tech. Total	0.000000
2012-07-22 04:00:00.000	Tech. Inter	0.000000
2012-07-22 04:00:00.000	Tech. Axa	0.000004
2012-07-22 04:00:00.000	Services	0.000000
2012-07-22 04:00:00.000	SAP	0.000000
2012-07-22 04:00:00.000	Regulation Medicale	0.000000
2012-07-22 04:00:00.000	Nuit	13.881763
2012-07-22 04:00:00.000	Médical	0.000000
2012-07-22 04:00:00.000	Crises	0.000000
2012-07-22 04:00:00.000	Gestion Renault	0.000000
2012-07-22 04:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 04:00:00.000	Gestion Clients	0.000000
2012-07-22 04:00:00.000	Gestion Assurances	0.000000
2012-07-22 04:00:00.000	Gestion Amex	0.000000
2012-07-22 04:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 04:00:00.000	Gestion	0.000000
2012-07-22 04:00:00.000	Domicile	0.000000
2012-07-22 04:00:00.000	Japon	0.000000
2012-07-22 04:30:00.000	RENAULT	0.000000
2012-07-22 04:30:00.000	Regulation Medicale	0.000000
2012-07-22 04:30:00.000	SAP	0.000000
2012-07-22 04:30:00.000	Services	0.000000
2012-07-22 04:30:00.000	Nuit	14.908490
2012-07-22 04:30:00.000	Tech. Inter	0.000001
2012-07-22 04:30:00.000	Tech. Total	0.000001
2012-07-22 04:30:00.000	Téléphonie	0.000001
2012-07-22 04:30:00.000	Tech. Axa	0.000001
2012-07-22 04:30:00.000	Médical	0.000001
2012-07-22 04:30:00.000	Crises	0.000000
2012-07-22 04:30:00.000	Gestion Renault	0.000000
2012-07-22 04:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 04:30:00.000	Gestion Clients	0.000000
2012-07-22 04:30:00.000	Gestion Assurances	0.000000
2012-07-22 04:30:00.000	Gestion Amex	0.000000
2012-07-22 04:30:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 04:30:00.000	Gestion	0.000000
2012-07-22 04:30:00.000	Domicile	0.000001
2012-07-22 04:30:00.000	Japon	0.000000
2012-07-22 05:00:00.000	RENAULT	0.000000
2012-07-22 05:00:00.000	Regulation Medicale	0.000000
2012-07-22 05:00:00.000	SAP	0.000000
2012-07-22 05:00:00.000	Services	0.000000
2012-07-22 05:00:00.000	Téléphonie	0.000000
2012-07-22 05:00:00.000	Tech. Inter	0.000001
2012-07-22 05:00:00.000	Tech. Total	0.000000
2012-07-22 05:00:00.000	Nuit	15.897008
2012-07-22 05:00:00.000	Tech. Axa	0.000003
2012-07-22 05:00:00.000	Médical	0.000001
2012-07-22 05:00:00.000	Crises	0.000000
2012-07-22 05:00:00.000	Gestion Renault	0.000000
2012-07-22 05:00:00.000	Domicile	0.000000
2012-07-22 05:00:00.000	Gestion	0.000000
2012-07-22 05:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-07-22 05:00:00.000	Japon	0.000000
2012-07-22 05:00:00.000	Gestion Assurances	0.000000
2012-07-22 05:00:00.000	Gestion Clients	0.000000
2012-07-22 05:00:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:00:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Nuit	15.379307
2012-07-22 05:30:00.000	Tech. Total	0.000001
2012-07-22 05:30:00.000	Tech. Inter	0.000000
2012-07-22 05:30:00.000	Tech. Axa	0.000005
2012-07-22 05:30:00.000	Services	0.000000
2012-07-22 05:30:00.000	SAP	0.000000
2012-07-22 05:30:00.000	Regulation Medicale	0.000000
2012-07-22 05:30:00.000	RENAULT	0.000000
2012-07-22 05:30:00.000	Téléphonie	0.000001
2012-07-22 05:30:00.000	Médical	0.000000
2012-07-22 05:30:00.000	Gestion Renault	0.000000
2012-07-22 05:30:00.000	Gestion Relation Clienteles	0.000000
2012-07-22 05:30:00.000	Gestion Clients	0.000000
2012-07-22 05:30:00.000	Gestion Assurances	0.000000
2012-07-22 05:30:00.000	Gestion Amex	0.000000
2012-07-22 05:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 05:30:00.000	Gestion	0.000000
2012-07-22 05:30:00.000	Domicile	0.000000
2012-07-22 05:30:00.000	Crises	0.000000
2012-07-22 05:30:00.000	Japon	0.000000
2012-07-22 06:00:00.000	RENAULT	0.000000
2012-07-22 06:00:00.000	Regulation Medicale	0.000000
2012-07-22 06:00:00.000	SAP	0.000000
2012-07-22 06:00:00.000	Services	0.000000
2012-07-22 06:00:00.000	Nuit	12.871523
2012-07-22 06:00:00.000	Tech. Inter	0.000000
2012-07-22 06:00:00.000	Tech. Total	0.000000
2012-07-22 06:00:00.000	Téléphonie	0.000000
2012-07-22 06:00:00.000	Tech. Axa	0.000000
2012-07-22 06:00:00.000	Médical	0.000000
2012-07-22 06:00:00.000	Crises	0.000000
2012-07-22 06:00:00.000	Gestion Renault	0.000000
2012-07-22 06:00:00.000	Domicile	0.000000
2012-07-22 06:00:00.000	Gestion	0.000000
2012-07-22 06:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-07-22 06:00:00.000	Japon	0.000000
2012-07-22 06:00:00.000	Gestion Assurances	0.000000
2012-07-22 06:00:00.000	Gestion Clients	0.000000
